index,Instruction,molecule,logP
57209,Optimize the molecule O=C([O-])[C@@H](Cc1cccc(F)c1)[C@H]1CCCCC[C@@H]1O to have a higher LogP value.,O=C([O-])[C@@H](Cc1cccc(F)c1)[C@H]1CCCCC[C@@H]1O,1.6754999999999993
213615,Modify the molecule COc1ccc(-c2c(=O)n(OC)c3ccccc3[n+]2[O-])cc1 to increase its LogP value.,COc1ccc(-c2c(=O)n(OC)c3ccccc3[n+]2[O-])cc1,1.3689
202335,Please optimize the molecule Cc1ccc2c(c1)N(C)C(=O)[C@](C)(C(=O)Nc1cccc(C)n1)O2 to have a lower LogP value.,Cc1ccc2c(c1)N(C)C(=O)[C@](C)(C(=O)Nc1cccc(C)n1)O2,2.45104
72418,Please optimize the molecule CCn1nc(C)c(CNC(=O)C2CCN(C(=O)/C=C/c3ccccc3)CC2)c1C to have a lower LogP value.,CCn1nc(C)c(CNC(=O)C2CCN(C(=O)/C=C/c3ccccc3)CC2)c1C,3.0880400000000012
118076,Please modify the molecule COc1ccccc1-c1cc(C(=O)Nc2ccc(C)cn2)no1 to increase its LogP value.,COc1ccccc1-c1cc(C(=O)Nc2ccc(C)cn2)no1,3.3059200000000004
84161,Please modify the molecule CC(C)c1c(C(=O)NCCO)nnn1Cc1ccccc1 to decrease its LogP value.,CC(C)c1c(C(=O)NCCO)nnn1Cc1ccccc1,1.1718999999999995
40278,Please optimize the molecule Cc1cc(C)cc(N(CC(=O)NCC(C)C)S(C)(=O)=O)c1 to have a higher LogP value.,Cc1cc(C)cc(N(CC(=O)NCC(C)C)S(C)(=O)=O)c1,1.84164
115430,Please optimize the molecule Fc1cccc(F)c1N[C@@H]1CCOC2(CCCC2)C1 to have a lower LogP value.,Fc1cccc(F)c1N[C@@H]1CCOC2(CCCC2)C1,3.8685000000000027
227036,Please optimize the molecule COc1ccc(CN2C(=O)[C@@H]([NH3+])[C@H]2[C@H]2COC(C)(C)O2)cc1OC to have a higher LogP value.,COc1ccc(CN2C(=O)[C@@H]([NH3+])[C@H]2[C@H]2COC(C)(C)O2)cc1OC,0.17660000000000187
69065,Please modify the molecule Cc1cc2cc(/C(N)=N/O)c(=O)[nH]c2cc1C to increase its LogP value.,Cc1cc2cc(/C(N)=N/O)c(=O)[nH]c2cc1C,1.2394399999999999
177497,Please modify the molecule O=S(=O)(c1ccc(Br)cc1)N1CCN(C2CC2)C[C@@H]1c1ccccc1 to decrease its LogP value.,O=S(=O)(c1ccc(Br)cc1)N1CCN(C2CC2)C[C@@H]1c1ccccc1,3.659100000000003
224493,Please optimize the molecule CC(C)[C@H]1CCC[NH+]([C@@H](C)[C@@H](C)C[NH3+])CC1 to have a lower LogP value.,CC(C)[C@H]1CCC[NH+]([C@@H](C)[C@@H](C)C[NH3+])CC1,0.5939000000000028
105104,Please optimize the molecule O=C(CN1C(=O)S/C(=C\c2cccn2-c2ccc(O)cc2)C1=O)N1CCN(c2ccccc2)CC1 to have a lower LogP value.,O=C(CN1C(=O)S/C(=C\c2cccn2-c2ccc(O)cc2)C1=O)N1CCN(c2ccccc2)CC1,3.5680000000000023
93217,Please modify the molecule O=Cc1ccc(OCCC(=O)Nc2cccnc2-n2cccn2)cc1 to decrease its LogP value.,O=Cc1ccc(OCCC(=O)Nc2cccnc2-n2cccn2)cc1,2.4874
53180,Please modify the molecule COCc1cccc(CNC(=O)Cn2ccc(=O)[nH]c2=O)c1 to decrease its LogP value.,COCc1cccc(CNC(=O)Cn2ccc(=O)[nH]c2=O)c1,-0.0005999999999996564
33205,Please optimize the molecule CN(Cc1cn(-c2ccccc2)nc1-c1cccs1)C(=O)Cc1ccc(N2CCCC2=O)cc1 to have a higher LogP value.,CN(Cc1cn(-c2ccccc2)nc1-c1cccs1)C(=O)Cc1ccc(N2CCCC2=O)cc1,4.9287000000000045
200536,Modify the molecule Cc1ccc(C(=O)N2CCN(C(=O)C3(c4cccc(Cl)c4)CC3)CC2)s1 to have a lower LogP value.,Cc1ccc(C(=O)N2CCN(C(=O)C3(c4cccc(Cl)c4)CC3)CC2)s1,3.7261200000000034
52132,Optimize the molecule C[C@H]1c2[nH]c3ccccc3c2CCN1C(=O)NCCS(=O)(=O)c1ccccc1 to have a lower LogP value.,C[C@H]1c2[nH]c3ccccc3c2CCN1C(=O)NCCS(=O)(=O)c1ccccc1,3.270500000000002
68606,Modify the molecule O=C(Cc1cccnc1)NCc1cc2n(n1)CC[NH+](C1CCCCC1)C2 to decrease its LogP value.,O=C(Cc1cccnc1)NCc1cc2n(n1)CC[NH+](C1CCCCC1)C2,0.8681999999999999
50522,Modify the molecule CC1CC[NH+]([C@@H](CNC(=O)Nc2ccc([C@H](C)N3CCOCC3)cc2)C(C)C)CC1 to increase its LogP value.,CC1CC[NH+]([C@@H](CNC(=O)Nc2ccc([C@H](C)N3CCOCC3)cc2)C(C)C)CC1,2.540700000000001
26335,Please modify the molecule O=C1C[C@@H](c2ccccc2[N+](=O)[O-])c2ccc3ccccc3c2N1 to increase its LogP value.,O=C1C[C@@H](c2ccccc2[N+](=O)[O-])c2ccc3ccccc3c2N1,4.222100000000002
7152,Modify the molecule COc1ncccc1-c1cc(C)ccc1N1CCOC1=O to have a higher LogP value.,COc1ncccc1-c1cc(C)ccc1N1CCOC1=O,3.0222200000000017
185866,Modify the molecule COCC[S@](=O)[C@H](C)C(=O)Nc1ccc(C)c(Cl)c1 to have a lower LogP value.,COCC[S@](=O)[C@H](C)C(=O)Nc1ccc(C)c(Cl)c1,2.37052
88141,Optimize the molecule Cc1c(N2CCCC[C@@H]2c2cn[nH]c2)cc(C#N)cc1[N+](=O)[O-] to have a lower LogP value.,Cc1c(N2CCCC[C@@H]2c2cn[nH]c2)cc(C#N)cc1[N+](=O)[O-],3.2296000000000014
41729,Modify the molecule COc1ccc(C(=O)Cn2nc(-c3ccc(SC)cc3)ccc2=O)cc1OC to decrease its LogP value.,COc1ccc(C(=O)Cn2nc(-c3ccc(SC)cc3)ccc2=O)cc1OC,3.532300000000002
104528,Please optimize the molecule COc1ccc([C@@H]2CCCN2C(=O)CCCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1 to have a lower LogP value.,COc1ccc([C@@H]2CCCN2C(=O)CCCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,1.5861999999999996
47679,Modify the molecule C[C@H](C(=O)Nc1ccc(C#N)cc1)[NH+](C)CC(=O)Nc1cccc2ccccc12 to have a lower LogP value.,C[C@H](C(=O)Nc1ccc(C#N)cc1)[NH+](C)CC(=O)Nc1cccc2ccccc12,2.1918800000000003
77650,Modify the molecule CSCc1ccc(C(=O)N[C@@H](Cc2c[nH+]c[nH]2)C(=O)[O-])o1 to have a lower LogP value.,CSCc1ccc(C(=O)N[C@@H](Cc2c[nH+]c[nH]2)C(=O)[O-])o1,-0.6241999999999988
140022,Optimize the molecule NC(=O)CN1C(=O)[C@]2(CCN(C(=O)c3cn[nH]n3)C2)c2ccccc21 to have a higher LogP value.,NC(=O)CN1C(=O)[C@]2(CCN(C(=O)c3cn[nH]n3)C2)c2ccccc21,-0.5794999999999981
96143,Please modify the molecule CC(C)(C)c1ccc(/C=C/C(=O)N2CC(=O)Nc3ccccc32)cc1 to increase its LogP value.,CC(C)(C)c1ccc(/C=C/C(=O)N2CC(=O)Nc3ccccc32)cc1,3.9826000000000032
101116,Modify the molecule COc1cccc(C(=O)NCC(=O)Nc2ccon2)c1 to have a higher LogP value.,COc1cccc(C(=O)NCC(=O)Nc2ccon2)c1,1.0516999999999996
120517,Please modify the molecule CCOc1ccc(-c2ccc(=O)n(CC(=O)Nc3cc(C(F)(F)F)ccc3Cl)n2)cc1 to increase its LogP value.,CCOc1ccc(-c2ccc(=O)n(CC(=O)Nc3cc(C(F)(F)F)ccc3Cl)n2)cc1,4.619900000000003
97191,Please optimize the molecule C[NH+]1CCN(c2nc(C(=O)NC3CCCC3)cs2)CC1 to have a higher LogP value.,C[NH+]1CCN(c2nc(C(=O)NC3CCCC3)cs2)CC1,0.15020000000000078
157468,Modify the molecule Nc1ccccc1C(=O)CCN1C(=O)c2ccccc2C1=O to increase its LogP value.,Nc1ccccc1C(=O)CCN1C(=O)c2ccccc2C1=O,2.1378000000000004
185451,Optimize the molecule CC[NH+]1CCOC(=O)[C@H]1CC(=O)Nc1ccc2c(c1)OCCO2 to have a lower LogP value.,CC[NH+]1CCOC(=O)[C@H]1CC(=O)Nc1ccc2c(c1)OCCO2,-0.3833999999999991
176578,Please optimize the molecule COc1ccc(Cl)c2sc(N(Cc3ccncc3)C(=O)[C@H]3CCCN3S(C)(=O)=O)nc12 to have a higher LogP value.,COc1ccc(Cl)c2sc(N(Cc3ccncc3)C(=O)[C@H]3CCCN3S(C)(=O)=O)nc12,3.310500000000002
231751,Optimize the molecule Cc1cnc(CCN(C)C(=O)N[C@@H]2CCCC[C@@H]2OC2CCCC2)s1 to have a higher LogP value.,Cc1cnc(CCN(C)C(=O)N[C@@H]2CCCC[C@@H]2OC2CCCC2)s1,3.905820000000003
37033,Please optimize the molecule CN(Cc1[nH]c(-c2ccccc2)c[nH+]1)[C@@H]1CCCC[C@@H]1O to have a higher LogP value.,CN(Cc1[nH]c(-c2ccccc2)c[nH+]1)[C@@H]1CCCC[C@@H]1O,2.231100000000001
219581,Please modify the molecule Fc1cccc([C@@H]2N[C@H](c3nccs3)Cc3ccsc32)c1F to decrease its LogP value.,Fc1cccc([C@@H]2N[C@H](c3nccs3)Cc3ccsc32)c1F,4.459200000000002
110056,Optimize the molecule Cc1ccc(C)c(CC(=O)Nc2nnc(Cc3ccc(C)c(C)c3)o2)c1 to have a lower LogP value.,Cc1ccc(C)c(CC(=O)Nc2nnc(Cc3ccc(C)c(C)c3)o2)c1,4.075280000000003
60619,Modify the molecule COc1ccc(SCc2nc3ccc(Cl)cc3c(=O)[nH]2)cc1 to increase its LogP value.,COc1ccc(SCc2nc3ccc(Cl)cc3c(=O)[nH]2)cc1,3.8774000000000024
31235,Please optimize the molecule Cc1nc(N(C)C)sc1C[NH+](C)[C@H]1CCCc2c1cnn2C to have a lower LogP value.,Cc1nc(N(C)C)sc1C[NH+](C)[C@H]1CCCc2c1cnn2C,1.3433199999999994
41007,Please modify the molecule C[C@@H]([NH+]1CCC(n2cccc2C(=O)[O-])CC1)C1(C)CC1 to decrease its LogP value.,C[C@@H]([NH+]1CCC(n2cccc2C(=O)[O-])CC1)C1(C)CC1,0.26
46752,Please modify the molecule O=c1occ(CN2CCN(c3ccccc3)CC2)c([O-])c1CN1CCOCC1 to decrease its LogP value.,O=c1occ(CN2CCN(c3ccccc3)CC2)c([O-])c1CN1CCOCC1,0.8677999999999999
47940,Optimize the molecule C[C@@H]1C[C@@H]2CCCC[C@@H]2[NH+]1Cc1n[nH]c(=O)[nH]1 to have a lower LogP value.,C[C@@H]1C[C@@H]2CCCC[C@@H]2[NH+]1Cc1n[nH]c(=O)[nH]1,-0.1660999999999987
135193,Please modify the molecule Cc1cc(F)ccc1CCNC(=O)C(=O)Nc1nn(C(C)C)cc1C#N to decrease its LogP value.,Cc1cc(F)ccc1CCNC(=O)C(=O)Nc1nn(C(C)C)cc1C#N,2.0805999999999996
3408,Please optimize the molecule Cc1ccc(C(=O)N[C@@H](C)c2ccccc2)cc1S(=O)(=O)N1CCOCC1 to have a lower LogP value.,Cc1ccc(C(=O)N[C@@H](C)c2ccccc2)cc1S(=O)(=O)N1CCOCC1,2.506920000000001
136475,Modify the molecule CCN(Cc1ccccc1)S(=O)(=O)[C@H]1C=NC(C(=O)OC)=C1 to have a higher LogP value.,CCN(Cc1ccccc1)S(=O)(=O)[C@H]1C=NC(C(=O)OC)=C1,1.3482
51657,Please modify the molecule O=C(N/N=C\c1ccc(OCc2cccc(F)c2)cc1)c1cccs1 to increase its LogP value.,O=C(N/N=C\c1ccc(OCc2cccc(F)c2)cc1)c1cccs1,4.230100000000003
198012,Optimize the molecule C[C@@H]1CCC[C@@H]1NC(=O)C(=O)Nc1ccc(COc2ccccc2)cc1 to have a lower LogP value.,C[C@@H]1CCC[C@@H]1NC(=O)C(=O)Nc1ccc(COc2ccccc2)cc1,3.5089000000000024
179973,Modify the molecule COc1ccc(F)c(N[C@H](C[NH3+])C2CCCCC2)c1 to decrease its LogP value.,COc1ccc(F)c(N[C@H](C[NH3+])C2CCCCC2)c1,2.4370000000000003
248327,Please optimize the molecule CC[NH+](CC)C(C)(C)C(=O)Cc1ccc(C)c(C)c1 to have a higher LogP value.,CC[NH+](CC)C(C)(C)C(=O)Cc1ccc(C)c(C)c1,2.11834
101513,Please optimize the molecule C[C@H]1Sc2ccc(C(=O)NCc3ccc4c(n3)CCCC4=O)cc2NC1=O to have a lower LogP value.,C[C@H]1Sc2ccc(C(=O)NCc3ccc4c(n3)CCCC4=O)cc2NC1=O,2.963300000000001
5301,Modify the molecule CN(Cc1nccn1Cc1ccccc1)C(=O)c1ccc(C(N)=O)cc1 to increase its LogP value.,CN(Cc1nccn1Cc1ccccc1)C(=O)c1ccc(C(N)=O)cc1,2.3025
58150,Modify the molecule Cc1cc(CNS(=O)(=O)CC(C)C)c(C)o1 to have a lower LogP value.,Cc1cc(CNS(=O)(=O)CC(C)C)c(C)o1,1.97184
91813,Please modify the molecule CC[NH2+][C@H](c1cc(C)oc1C)C1(CC)CCCC1 to increase its LogP value.,CC[NH2+][C@H](c1cc(C)oc1C)C1(CC)CCCC1,3.491240000000002
165059,Modify the molecule Cc1cc2c(SCC(=O)N[C@H](C)C(=O)N(C)C)ncnc2s1 to have a higher LogP value.,Cc1cc2c(SCC(=O)N[C@H](C)C(=O)N(C)C)ncnc2s1,1.6847199999999996
140542,Please optimize the molecule CCC[NH2+][C@H](CC(F)(F)F)[C@@H]1CCCc2cccnc21 to have a lower LogP value.,CCC[NH2+][C@H](CC(F)(F)F)[C@@H]1CCCc2cccnc21,2.7959000000000014
112915,Modify the molecule COC(=O)[C@@H](NC[C@H]1CCCO1)c1ccccc1Cl to have a higher LogP value.,COC(=O)[C@@H](NC[C@H]1CCCO1)c1ccccc1Cl,2.3226999999999993
64320,Please optimize the molecule Nc1nc2n(n1)[C@H](c1ccccc1Br)C1=C(C[C@@H](c3cccs3)CC1=O)N2 to have a lower LogP value.,Nc1nc2n(n1)[C@H](c1ccccc1Br)C1=C(C[C@@H](c3cccs3)CC1=O)N2,4.100000000000002
103104,Modify the molecule CC1=C(C(N)=O)[C@H](c2cccs2)N2NC(c3ccccc3Cl)=NC2=N1 to decrease its LogP value.,CC1=C(C(N)=O)[C@H](c2cccs2)N2NC(c3ccccc3Cl)=NC2=N1,2.8385000000000007
147238,Please optimize the molecule COc1ccc([C@@H]2C[C@H](C)N(C(=O)c3cc(F)ccc3C)C2)cc1 to have a lower LogP value.,COc1ccc([C@@H]2C[C@H](C)N(C(=O)c3cc(F)ccc3C)C2)cc1,4.1609200000000035
210904,Please optimize the molecule CC(C)(CNC(=O)NCc1c(F)cccc1OC(F)F)c1ccncc1 to have a lower LogP value.,CC(C)(CNC(=O)NCc1c(F)cccc1OC(F)F)c1ccncc1,3.5991000000000026
189967,Modify the molecule CC(C)(C)OC(=O)N1CCC[C@@H](C[NH+]2CCC[C@H](c3ncc[nH]3)C2)C1 to decrease its LogP value.,CC(C)(C)OC(=O)N1CCC[C@@H](C[NH+]2CCC[C@H](c3ncc[nH]3)C2)C1,1.8190999999999997
219895,Modify the molecule COC[C@@H](O)CN1CCC([NH2+][C@H]2CC[C@@H](C)C2)CC1 to increase its LogP value.,COC[C@@H](O)CN1CCC([NH2+][C@H]2CC[C@@H](C)C2)CC1,0.21010000000000173
42296,Optimize the molecule COc1cccc(CNC(=O)C[C@@H]2CSc3nc4c(cnn4-c4cccc(Cl)c4)c(=O)n32)c1 to have a higher LogP value.,COc1cccc(CNC(=O)C[C@@H]2CSc3nc4c(cnn4-c4cccc(Cl)c4)c(=O)n32)c1,3.597500000000002
202897,Modify the molecule COC(=O)CSc1nc2[nH]ncc2c(=O)n1-c1ccccc1 to increase its LogP value.,COC(=O)CSc1nc2[nH]ncc2c(=O)n1-c1ccccc1,1.3738999999999997
65204,Modify the molecule COc1ccccc1NC(=O)N1CCC(Oc2ccccc2)CC1 to decrease its LogP value.,COc1ccccc1NC(=O)N1CCC(Oc2ccccc2)CC1,3.770500000000003
4035,Please modify the molecule O=C(N=C1NCCCCCN1)c1ccc(Br)cc1 to increase its LogP value.,O=C(N=C1NCCCCCN1)c1ccc(Br)cc1,2.3084
108909,Modify the molecule Cc1nc(C[NH+]2CCC[C@H](NCCOc3ccccc3C)C2)no1 to have a lower LogP value.,Cc1nc(C[NH+]2CCC[C@H](NCCOc3ccccc3C)C2)no1,0.9023400000000013
211486,Optimize the molecule O=C(NCc1cc2ccccc2o1)C(=O)Nc1ccc(F)c(F)c1F to have a higher LogP value.,O=C(NCc1cc2ccccc2o1)C(=O)Nc1ccc(F)c(F)c1F,3.1050000000000004
125884,Optimize the molecule CCc1nc([C@H](C)NC(=O)c2nc(C3CC3)n3ccccc23)cs1 to have a lower LogP value.,CCc1nc([C@H](C)NC(=O)c2nc(C3CC3)n3ccccc23)cs1,3.7216000000000022
193385,Please modify the molecule COCCCN1C(=O)CC[C@@H](C(=O)[O-])[C@@H]1c1ccc(F)cc1 to decrease its LogP value.,COCCCN1C(=O)CC[C@@H](C(=O)[O-])[C@@H]1c1ccc(F)cc1,0.8918000000000001
7037,Please optimize the molecule CC(C)N(C(=O)CSC(=S)N1CCCCC1)C(C)C to have a lower LogP value.,CC(C)N(C(=O)CSC(=S)N1CCCCC1)C(C)C,3.1358000000000015
14866,Modify the molecule COc1ccc([C@@H]2CCCCCN2C(=O)Cn2ccccc2=O)cc1 to have a lower LogP value.,COc1ccc([C@@H]2CCCCCN2C(=O)Cn2ccccc2=O)cc1,3.0008000000000017
208417,Modify the molecule O=c1[nH]c(CCl)nc2ccc(O)cc12 to increase its LogP value.,O=c1[nH]c(CCl)nc2ccc(O)cc12,1.3675
123715,Modify the molecule CC1CCN(S(=O)(=O)c2ccc(C(=O)N(C)Cc3cccc(Cl)c3)cc2)CC1 to decrease its LogP value.,CC1CCN(S(=O)(=O)c2ccc(C(=O)N(C)Cc3cccc(Cl)c3)cc2)CC1,4.0328000000000035
106002,Please modify the molecule Cn1ccnc1S[C@H]1CC[C@@](C#N)(NC2CC2)C1 to increase its LogP value.,Cn1ccnc1S[C@H]1CC[C@@](C#N)(NC2CC2)C1,2.0790800000000003
104623,Modify the molecule COc1ccc(CN2CC[NH+](CC(C)C)[C@H](CCO)C2)c(C)c1C to have a lower LogP value.,COc1ccc(CN2CC[NH+](CC(C)C)[C@H](CCO)C2)c(C)c1C,1.4195400000000007
22270,Modify the molecule CC1(C)[C@H](N2CCOCC2)[C@H](Cl)S1(=O)=O to have a higher LogP value.,CC1(C)[C@H](N2CCOCC2)[C@H](Cl)S1(=O)=O,0.4591000000000003
54842,Modify the molecule CNC(=O)[C@@H](CC(C)C)N[C@H](C)C[C@@H]1CCCCC[NH2+]1 to have a higher LogP value.,CNC(=O)[C@@H](CC(C)C)N[C@H](C)C[C@@H]1CCCCC[NH2+]1,1.021300000000001
153449,Optimize the molecule Cc1cc(CNC(=O)c2n[nH]c(C(C)C)n2)cc(C)c1F to have a lower LogP value.,Cc1cc(CNC(=O)c2n[nH]c(C(C)C)n2)cc(C)c1F,2.614040000000001
32898,Modify the molecule OC[C@H](C[C@H]1CCCO1)c1ccccc1F to increase its LogP value.,OC[C@H](C[C@H]1CCCO1)c1ccccc1F,2.470700000000001
186346,Modify the molecule CCn1nc(C)cc1C(=O)NCC(=O)NCc1cccnc1 to decrease its LogP value.,CCn1nc(C)cc1C(=O)NCC(=O)NCc1cccnc1,0.6526199999999993
177140,Please modify the molecule Cc1ccc(OCC(=O)N2CCN(c3ccc([N+](=O)[O-])c(N4CCOCC4)c3)CC2)cc1 to increase its LogP value.,Cc1ccc(OCC(=O)N2CCN(c3ccc([N+](=O)[O-])c(N4CCOCC4)c3)CC2)cc1,2.4674200000000006
237660,Modify the molecule C[C@H]1Cc2ccccc2N1C(=O)CNCC[NH+](C)C to have a higher LogP value.,C[C@H]1Cc2ccccc2N1C(=O)CNCC[NH+](C)C,-0.3016999999999974
222127,Modify the molecule COc1ccccc1NC(=O)C[NH+]1CCC(c2nc3ccccc3[nH]2)CC1 to decrease its LogP value.,COc1ccccc1NC(=O)C[NH+]1CCC(c2nc3ccccc3[nH]2)CC1,1.9724999999999993
110735,Modify the molecule O=C(c1nn2c(c1Cl)N[C@H](c1ccc(Br)cc1)C[C@@H]2C(F)(F)F)N1CCOCC1 to have a lower LogP value.,O=C(c1nn2c(c1Cl)N[C@H](c1ccc(Br)cc1)C[C@@H]2C(F)(F)F)N1CCOCC1,4.431700000000003
121046,Modify the molecule CCCc1n[nH]c2c1[C@@H](c1ccc(SC)cc1)C(C#N)=C(N)O2 to decrease its LogP value.,CCCc1n[nH]c2c1[C@@H](c1ccc(SC)cc1)C(C#N)=C(N)O2,3.3022800000000014
209988,Modify the molecule O=C(c1cnc(Nc2ccccc2)nc1)N1CCC2(CC[NH2+]CC2)CC1 to decrease its LogP value.,O=C(c1cnc(Nc2ccccc2)nc1)N1CCC2(CC[NH2+]CC2)CC1,1.7997999999999996
221667,Optimize the molecule Cc1ccc2nc(C)cc(C(=O)Nc3ccc(C)c(S(N)(=O)=O)c3)c2c1 to have a higher LogP value.,Cc1ccc2nc(C)cc(C(=O)Nc3ccc(C)c(S(N)(=O)=O)c3)c2c1,3.0597600000000007
226882,Please modify the molecule CSc1cccc(NC(=O)[C@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C[C@H](C)N3C(C)=O)c1 to decrease its LogP value.,CSc1cccc(NC(=O)[C@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C[C@H](C)N3C(C)=O)c1,3.4978000000000025
117911,Modify the molecule O=C(C1=C([O-])C(=O)N(c2cccc(C(F)(F)F)c2)[C@@H]1c1cccc([N+](=O)[O-])c1)c1ccccc1 to have a higher LogP value.,O=C(C1=C([O-])C(=O)N(c2cccc(C(F)(F)F)c2)[C@@H]1c1cccc([N+](=O)[O-])c1)c1ccccc1,4.198800000000003
230216,Please modify the molecule O=C1C[C@H](c2cccc(O)c2)[C@@H]2C(=O)N=C(SCc3ccc(F)cc3)N=C2N1 to decrease its LogP value.,O=C1C[C@H](c2cccc(O)c2)[C@@H]2C(=O)N=C(SCc3ccc(F)cc3)N=C2N1,2.9791000000000007
194593,Modify the molecule CCN(C[C@H](C)C(=O)OC)C(=O)c1c(C)cc(C)c([N+](=O)[O-])c1C to have a lower LogP value.,CCN(C[C@H](C)C(=O)OC)C(=O)c1c(C)cc(C)c([N+](=O)[O-])c1C,2.791260000000001
157356,Please modify the molecule CCc1nc(CNC(=O)c2ccc(C)nc2)cs1 to increase its LogP value.,CCc1nc(CNC(=O)c2ccc(C)nc2)cs1,2.3389200000000008
22605,Please modify the molecule CC[C@@H](NC(=O)[C@@H](C)NC1=NS(=O)(=O)c2ccccc21)c1ccc(C)cc1 to decrease its LogP value.,CC[C@@H](NC(=O)[C@@H](C)NC1=NS(=O)(=O)c2ccccc21)c1ccc(C)cc1,2.689520000000001
140692,Please optimize the molecule COC(=O)[C@H](Nc1ncnc(OC(C)C)c1N)C(C)C to have a higher LogP value.,COC(=O)[C@H](Nc1ncnc(OC(C)C)c1N)C(C)C,1.4554999999999991
235042,Modify the molecule Cc1cn2c([nH+]1)CC[C@H](NC(=O)[C@H](C)c1cccs1)C2 to increase its LogP value.,Cc1cn2c([nH+]1)CC[C@H](NC(=O)[C@H](C)c1cccs1)C2,1.9068199999999993
19720,Modify the molecule CC[C@@H](Nc1cc(C)ccc1N)c1cccs1 to have a lower LogP value.,CC[C@@H](Nc1cc(C)ccc1N)c1cccs1,4.201920000000003
56523,Optimize the molecule CC(C)C[C@@H]1NC(=O)[C@H]2CN(Cc3cccc4ncccc34)CCN2C1=O to have a lower LogP value.,CC(C)C[C@@H]1NC(=O)[C@H]2CN(Cc3cccc4ncccc34)CCN2C1=O,1.7920999999999996
149613,Please optimize the molecule CC[NH2+][C@@H]1[C@H](CN(C)Cc2ccccn2)CCC1(C)C to have a lower LogP value.,CC[NH2+][C@@H]1[C@H](CN(C)Cc2ccccn2)CCC1(C)C,1.9015
202160,Please modify the molecule CC(C)[C@@H](CS)CN1C(=O)CC(C)(C)C1=O to increase its LogP value.,CC(C)[C@@H](CS)CN1C(=O)CC(C)(C)C1=O,1.9735
36657,Optimize the molecule COC(=O)[C@@H]1CN(C(=O)c2ncccc2[O-])C[C@H]1C to have a higher LogP value.,COC(=O)[C@@H]1CN(C(=O)c2ncccc2[O-])C[C@H]1C,0.036299999999999555
99600,Please modify the molecule COC(=O)c1ccc(NC(=O)CN2CCN(c3ccccc3F)CC2)cc1 to decrease its LogP value.,COC(=O)c1ccc(NC(=O)CN2CCN(c3ccccc3F)CC2)cc1,2.373
160493,Optimize the molecule Cc1cccc(-n2c(SCC(N)=O)nc3sc(C)c(C)c3c2=O)c1C to have a higher LogP value.,Cc1cccc(-n2c(SCC(N)=O)nc3sc(C)c(C)c3c2=O)c1C,3.258280000000002
162175,Please optimize the molecule O=C(NNC(=O)c1ccnc2ccccc12)c1ccc(Cl)cc1 to have a higher LogP value.,O=C(NNC(=O)c1ccnc2ccccc12)c1ccc(Cl)cc1,2.963000000000001
10502,Please modify the molecule CC(=O)N[C@@H](CC(=O)Nc1ccccc1I)c1ccccc1 to decrease its LogP value.,CC(=O)N[C@@H](CC(=O)Nc1ccccc1I)c1ccccc1,3.497200000000002
246036,Please optimize the molecule COc1ccc(C[NH+]2CCC[C@@H]([NH+]3CCCC3)C2)cc1SC to have a lower LogP value.,COc1ccc(C[NH+]2CCC[C@@H]([NH+]3CCCC3)C2)cc1SC,0.6431000000000013
83451,Please optimize the molecule O=C([C@@H]1CC[C@@H]2CCCC[C@@H]2[NH2+]1)N1CCc2ccccc21 to have a lower LogP value.,O=C([C@@H]1CC[C@@H]2CCCC[C@@H]2[NH2+]1)N1CCc2ccccc21,1.8603
54042,Modify the molecule COc1ccc(-c2n[nH]c(S[C@H](C)C(=O)Nc3cc(Cl)ccc3OC)n2)cc1 to decrease its LogP value.,COc1ccc(-c2n[nH]c(S[C@H](C)C(=O)Nc3cc(Cl)ccc3OC)n2)cc1,4.261600000000002
14148,Modify the molecule CCOC(=O)/C(CC)=C(\C)NNC(=O)c1ccccc1I to decrease its LogP value.,CCOC(=O)/C(CC)=C(\C)NNC(=O)c1ccccc1I,2.7727000000000013
88625,Modify the molecule O=C1c2cccc3c(N4CCCC4)ccc(c23)C(=O)N1CCc1ccccc1 to have a higher LogP value.,O=C1c2cccc3c(N4CCCC4)ccc(c23)C(=O)N1CCc1ccccc1,4.278700000000004
202858,Optimize the molecule COc1ccc(Cl)cc1NC(=O)/C(C#N)=C/c1ccc(N2CCOCC2)o1 to have a higher LogP value.,COc1ccc(Cl)cc1NC(=O)/C(C#N)=C/c1ccc(N2CCOCC2)o1,3.3238800000000017
192146,Optimize the molecule CCn1nc(C(C)C)cc1C(=O)OCC(=O)N1CCCCCC1 to have a lower LogP value.,CCn1nc(C(C)C)cc1C(=O)OCC(=O)N1CCCCCC1,2.5858000000000008
200845,Modify the molecule COc1ccc(Cl)cc1NC(=O)c1c(-n2cnnn2)sc2c1CCC2 to decrease its LogP value.,COc1ccc(Cl)cc1NC(=O)c1c(-n2cnnn2)sc2c1CCC2,3.126800000000001
141861,Please modify the molecule O=C(COc1ccc(F)cc1)N1CCN(c2cc(N3CCCCC3)c(F)cc2[N+](=O)[O-])CC1 to increase its LogP value.,O=C(COc1ccc(F)cc1)N1CCN(c2cc(N3CCCCC3)c(F)cc2[N+](=O)[O-])CC1,3.590900000000002
