index,smiles,selfies,logP,qed,SAS
163135,"Cc1ccc2nc(COC(=O)c3ccccc3OCc3csc(C)n3)cc(=O)n2c1
",[C][C][C][=C][C][=N][C][Branch2][Ring1][O][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][S][C][Branch1][C][C][=N][Ring1][=Branch1][=C][C][=Branch1][C][=O][N][Ring2][Ring1][=Branch2][C][=Ring2][Ring1][=N],3.70384,0.42930258789,2.42411320984016
220555,"CCOC(=O)c1cccc(N2CCCC[C@@H](SCC)C2)n1
",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#C][N][C][C][C][C][C@@H1][Branch1][Ring2][S][C][C][C][Ring1][#Branch2][=N][Ring1][S],3.3703,0.765292070373,2.89516822981307
209361,"Nc1ccc(N2CCSC2=O)nc1
",[N][C][=C][C][=C][Branch1][=Branch2][N][C][C][S][C][Ring1][Branch1][=O][N][=C][Ring1][N],1.337,0.742278100109,2.78636906393814
105945,"C[NH+]1CCN(C[C@@H]2CO2)CC1
",[C][NH1+1][C][C][N][Branch1][#Branch1][C][C@@H1][C][O][Ring1][Ring1][C][C][Ring1][#Branch2],-1.7845,0.507539548,4.96010439977242
43849,"C[NH+](C)C[C@@H]1C[C@H](C(C)(C)C)CCC1=O
",[C][NH1+1][Branch1][C][C][C][C@@H1][C][C@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][C][C][Ring1][#Branch2][=O],1.1624,0.737845039289,4.53986195669978
148772,"Cn1ccc(C(=O)NCCc2ccc3c(c2)OCO3)cc1=O
",[C][N][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][C][Ring2][Ring1][Ring2][=O],1.0865,0.929507567705,2.15067060993401
194647,"CC(C)(C)c1cc(NC(=O)C(=O)N2CCCC2)no1
",[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=N][O][Ring1][#C],1.533,0.788635452853,2.42460367725233
66529,"COc1ccccc1/C=C/C(=O)NC(=S)NNC(=O)c1ccccc1Br
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br],2.8066,0.389507360868,2.18473907850476
116089,"CCOc1ccc(CC(=O)N[C@@H](CC)c2c(C)nn(C)c2C)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][C][C][C][Branch1][C][C][=N][N][Branch1][C][C][C][=Ring1][#Branch1][C][C][=C][Ring2][Ring1][Branch1],3.24564,0.834600052012,2.6371120986856
40046,"O=C(CC[S@@](=O)c1ccc2c(c1)OCCO2)NCCC(F)(F)F
",[O][=C][Branch2][Ring1][#Branch1][C][C][S@@][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][N][C][C][C][Branch1][C][F][Branch1][C][F][F],2.0241,0.855879766956,3.14238995927781
206348,"O=C(NCCC[NH2+]C1CCCCC1)Nc1cnn(-c2ccccc2F)c1
",[O][=C][Branch1][=C][N][C][C][C][NH2+1][C][C][C][C][C][C][Ring1][=Branch1][N][C][C][=N][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Ring1][N],2.4191,0.663498533936,3.14912361901832
214341,"Cc1cc(C)c(C(=O)N(C)CC(C)(C)C)c(C)c1
",[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][=C][Ring1][P],3.72996,0.757244174307,2.20891208151031
51668,"Cc1nc2ccc(NC(=O)N3CCC[C@@H](C)CC3)cc2o1
",[C][C][=N][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][C][C][C][C][Ring1][Branch2][C][=C][Ring1][P][O][Ring2][Ring1][Ring2],3.79012,0.841616607555,2.57706669135153
15225,"CCN(CC(=O)N(C)C)C(=O)[C@@H]1CC[C@@H]2CCCC[C@@H]2[NH2+]1
",[C][C][N][Branch1][O][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][C@@H1][C][C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][NH2+1][Ring1][#Branch2],0.2077,0.826064088718,4.38177390020192
144928,"CCn1c(=S)[nH]c(=O)c2c(C(=O)OC)cc(-c3ccccc3F)nc21
",[C][C][N][C][=Branch1][C][=S][NH1][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][N][=C][Ring1][P][Ring2][Ring1][#Branch1],3.06669,0.567638786988,2.39021712246427
164006,"COC(=O)c1ccccc1OC(=O)c1ccsc1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][=C][S][C][=Ring1][Branch1],2.7539,0.626717253871,1.95343986038105
95432,"CCOc1ccc(NC(=O)NCCCN2CCOCC2)cc1F
",[C][C][O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][F],2.0682,0.756830673182,1.9587747380088
141385,"Cc1ccc2cccc(NC(=O)[C@@H](C)SCc3nc4scc(-c5ccccc5)c4c(=O)[nH]3)c2n1
",[C][C][=C][C][=C][C][=C][C][=C][Branch2][Ring2][=Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][S][C][C][=N][C][S][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][=Branch1][C][=O][NH1][Ring1][S][C][Ring2][Ring1][=N][=N][Ring2][Ring1][P],5.76862,0.31236830751,2.98101257778507
41774,"CC(C)[C@]1(O)CN(S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)C[C@H]1C
",[C][C][Branch1][C][C][C@][Branch1][C][O][C][N][Branch2][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][Ring1][Branch2][C][C@H1][Ring2][Ring1][Ring2][C],1.5988,0.872617858045,3.60740850579121
87612,"C/C(=N\N[C@@H]1N=CN=N1)c1ccc(Cl)c(Cl)c1
",[C][/C][=Branch1][#Branch2][=N][\N][C@@H1][N][=C][N][=N][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],3.0847,0.65725264741,3.80589369122145
24658,"COc1cc(NS(C)(=O)=O)c(OC)cc1Cl
",[C][O][C][=C][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Branch1][Ring1][O][C][C][=C][Ring1][=N][Cl],1.7287,0.907389655181,1.90592100282086
195458,"CCNC(=O)N1CCN(Cc2csc(-c3ccc(Cl)cc3)n2)CC1
",[C][C][N][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][=Branch1][C][C][=C][S][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][Ring1][N][C][C][Ring2][Ring1][Ring1],3.3106,0.889003212479,2.08409768693316
196808,"O=C([O-])c1ccccc1C(=O)N1CCS[C@H]1c1ccccc1
",[O][=C][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][S][C@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1.9379,0.873790450084,2.91515609843579
66708,"Cc1ccc(/C=C/C(=O)N2CCN(Cc3cccnc3)CC2)cc1Cl
",[C][C][=C][C][=C][Branch2][Ring1][#Branch2][/C][=C][/C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1][Cl],3.40102,0.772857102376,2.0946473900228
213589,"Cc1noc(C)c1S(=O)(=O)NNC(=O)CC12CC3CC(CC(C3)C1)C2
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2],2.20744,0.779298376434,3.86768860481772
49679,"COc1ccccc1[C@H](NC(=O)NCc1ccccn1)c1ccccn1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][S][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],3.074,0.709105930436,2.6023532081563
9655,"CC[C@H]([NH2+][C@@H]1CCCC1(C)C)c1ccc(C)cc1
",[C][C][C@H1][Branch1][=N][NH2+1][C@@H1][C][C][C][C][Ring1][Branch1][Branch1][C][C][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],3.58822,0.815171353933,4.06484854791145
123027,"CC(C)CCO[C@@H]1CCCC[C@@H]1NC(=O)c1nccn2ccnc12
",[C][C][Branch1][C][C][C][C][O][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=N][C][=C][N][C][=C][N][=C][Ring1][=Branch2][Ring1][Branch1],2.833,0.87800374741,3.40530303627744
122084,"Cc1cccc(OCCNC(=O)COc2ccc3c(C)cc(=O)oc3c2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][#C][O][C][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][Branch1][C][C][=C][C][=Branch1][C][=O][O][C][Ring1][Branch2][=C][Ring1][N][=C][Ring2][Ring1][#Branch2],2.98384,0.507937108231,2.07041527252733
242460,"CS(=O)(=O)c1ccc(SCCCCS)cc1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][S][C][C][C][C][S][C][=C][Ring1][N],2.8922,0.488700310761,2.23027959422945
53602,"CCCCN1C(=O)c2ccc(C(=O)Nc3ccc(-n4cnnn4)cc3)cc2C1=O
",[C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch2][N][C][=N][N][=N][Ring1][Branch1][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2][=O],2.3107,0.647900915572,2.20041691410695
21276,"Cc1nn(CCO)c(C)c1C[NH+]1CCC(CC[NH+](C)C)CC1
",[C][C][=N][N][Branch1][Ring2][C][C][O][C][Branch1][C][C][=C][Ring1][=Branch2][C][NH1+1][C][C][C][Branch1][Branch2][C][C][NH1+1][Branch1][C][C][C][C][C][Ring1][O],-1.17826,0.625907587328,4.68871881746418
61340,"COCc1cccc(C(=O)Nc2cc(C)nn2-c2ccc(C)nn2)c1
",[C][O][C][C][=C][C][=C][C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][=C][C][=C][Branch1][C][C][N][=N][Ring1][#Branch1][=C][Ring2][Ring1][=Branch1],2.67784,0.770745839432,2.2802763716046
90190,"Cc1[nH]n(-c2nc(-c3ccccc3)cs2)c(=O)c1[C@@H](c1ccccc1)[C@@H](C#N)C(N)=O
",[C][C][NH1][N][Branch2][Ring1][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][S][Ring1][O][C][=Branch1][C][=O][C][=Ring1][P][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][Ring1][C][#N][C][Branch1][C][N][=O],3.3545,0.479381346131,3.46246512622123
166520,"NC(=S)c1[nH+]ccn1CC(=O)Nc1ccc(Br)cc1
",[N][C][=Branch1][C][=S][C][=NH1+1][C][=C][N][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],1.3376,0.834256270665,3.23907187530971
118480,"O=C([C@H]1CC(=O)N(c2cccc(F)c2)C1)N1CCCCC1
",[O][=C][Branch2][Ring1][Branch2][C@H1][C][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][=N][N][C][C][C][C][C][Ring1][=Branch1],2.1911,0.839998109253,2.39303515288999
174379,"O=C(COc1ccccc1)Nc1nc(-c2ccc(Br)cc2)ns1
",[O][=C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=N][S][Ring1][N],3.9851,0.690832480361,1.99386950890954
52819,"N#Cc1ccc(Cl)c(NC(=O)NCCCCn2ccccc2=O)c1
",[N][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][C][C][N][C][=C][C][=C][C][Ring1][=Branch1][=O][=C][Ring2][Ring1][=Branch1],2.97528,0.78185247491,2.20901696688595
179095,"COc1cccc([C@H]2NC(=O)NC(C)=C2C(=O)OCCC#N)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch2][C@H1][N][C][=Branch1][C][=O][N][C][Branch1][C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][O][C][C][C][#N][=C][Ring2][Ring1][Branch1],1.77998,0.641584796173,2.81313058427781
133740,"Cc1nc2ccccc2c(=O)n1N[C@@H](O)C(Cl)(Cl)Cl
",[C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][N][C@@H1][Branch1][C][O][C][Branch1][C][Cl][Branch1][C][Cl][Cl],1.93702,0.658599183337,3.22568504611809
149637,"COc1ccc(NC(=O)COc2ccc(C)cc2-n2cnnc2)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][=N][N][=C][Ring1][Branch1][C][=C][Ring2][Ring1][#Branch1][O][C],2.61042,0.687722766495,2.20657511268717
213870,"O=C1CC[C@H](COC(=O)c2cccc(Br)c2)N1
",[O][=C][C][C][C@H1][Branch2][Ring1][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][N][Ring1][S],1.8845,0.872398221933,2.66042446045222
9689,"CC(=O)c1cc(F)c(C)cc1N1CCO[C@H](C)C1
",[C][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][C][C][C][=C][Ring1][Branch2][N][C][C][O][C@H1][Branch1][C][C][C][Ring1][#Branch1],2.56182,0.754919513604,2.76343623631473
215148,"COCCn1nc(C)c(CNC(=O)N[C@@H]2CCC[C@H]2C(N)=O)c1C
",[C][O][C][C][N][N][=C][Branch1][C][C][C][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@H1][Ring1][Branch1][C][Branch1][C][N][=O][=C][Ring2][Ring1][Ring1][C],0.59954,0.688923748387,3.23315384199347
56806,"C[C@H]1Cc2ccc(CNC(=O)CSCc3ccc(F)cc3)cc2N1C(=O)c1ccccc1
",[C][C@H1][C][C][=C][C][=C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][S][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2][N][Ring2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],4.9667,0.531992767023,2.67941230495409
31911,"Cc1cc(C)c2oc(=O)n(C3CCN(C(=O)c4ccc(C#N)cc4)CC3)c2c1
",[C][C][=C][C][Branch1][C][C][=C][O][C][=Branch1][C][=O][N][Branch2][Ring1][O][C][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][C][Ring1][S][C][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],3.56032,0.669420318413,2.5142638250911
22748,"Cc1cccc(-c2nnc([S-])n2CC(=O)NCc2ccccc2CN2C[C@H](C)O[C@@H](C)C2)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][=Branch2][C][=N][N][=C][Branch1][C][S-1][N][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C@H1][Branch1][C][C][O][C@@H1][Branch1][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][S],3.08492,0.535424735352,3.5139436337661
7891,"O=C(Nc1ccccc1C(=O)NCc1ccco1)C1=CCCCO1
",[O][=C][Branch2][Ring1][#Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][C][C][C][O][Ring1][=Branch1],2.8424,0.878876398535,2.33077434245156
207235,"CC[C@H](NC(=O)NCc1ccc(C)cc1OC(C)(C)C)c1nccs1
",[C][C][C@H1][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][O][C][Branch1][C][C][Branch1][C][C][C][C][=N][C][=C][S][Ring1][Branch1],4.57932,0.756557802604,2.92860915659433
134022,"Cc1nn(CN2CCO[C@@H](C(N)=O)C2)c(C)c1Br
",[C][C][=N][N][Branch1][P][C][N][C][C][O][C@@H1][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][C][Branch1][C][C][=C][Ring1][S][Br],0.40604,0.894971511517,3.10573293961143
97354,"N#Cc1cccc(OS(=O)(=O)c2ccc([N+](=O)[O-])cc2F)c1
",[N][#C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][F][=C][Ring2][Ring1][Ring2],2.37328,0.485580827803,2.2920072033406
179382,"COCc1cc(NC(=O)C(=O)NCCc2ccc(Cl)cc2)ncn1
",[C][O][C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][C][=N][Ring2][Ring1][Branch1],1.5738,0.779881911371,2.22742624290405
196992,"CC[NH2+][C@H](C)[C@H]1CCC[NH+](C(CC)CC)C1
",[C][C][NH2+1][C@H1][Branch1][C][C][C@H1][C][C][C][NH1+1][Branch1][Branch2][C][Branch1][Ring1][C][C][C][C][C][Ring1][O],0.4417,0.67221129285,6.04707384795628
217225,"Cn1ccc(C(=O)N[C@@H]2CCCN(Cc3ccccc3)C2=O)c1
",[C][N][C][=C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@@H1][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O][=C][Ring2][Ring1][=Branch1],1.9461,0.943382297808,2.63560578095613
3565,"[NH3+][C@H](C(=O)[O-])[C@H](O)c1ccc(F)cc1
",[NH3+1][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],-1.7805,0.640008074608,3.92439608599005
156539,"COc1ccc(CN2C[C@H](C)OCC2(C)C)cc1
",[C][O][C][=C][C][=C][Branch1][P][C][N][C][C@H1][Branch1][C][C][O][C][C][Ring1][#Branch1][Branch1][C][C][C][C][=C][Ring1][S],2.6945,0.818263901985,2.74086095844974
177417,"O=C(Cc1noc(-c2csc([N+](=O)[O-])c2)n1)NCc1ccccc1
",[O][=C][Branch2][Ring1][=Branch2][C][C][=N][O][C][Branch1][#C][C][=C][S][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][Branch2][=N][Ring1][=N][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.5652,0.542044461061,2.43923347288634
172617,"O=C(NCCCOc1cccc2cccnc12)c1cc2ccccc2oc1=O
",[O][=C][Branch2][Ring1][Ring2][N][C][C][C][O][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2][=O],3.5401,0.402637564434,2.11442761970957
248384,"CC(=O)c1ccc(NC(=O)N[C@H]2[C@@H]3CCO[C@@H]3C23CCC3)cc1C
",[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C@H1][C@@H1][C][C][O][C@@H1][Ring1][Branch1][C][Ring1][#Branch1][C][C][C][Ring1][Ring2][C][=C][Ring2][Ring1][Ring2][C],3.27672,0.822824403335,4.14242927277565
138763,"CCc1ccc2c(c1)C(c1cccs1)=NNC(c1cccnc1)=N2
",[C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][Ring2][Ring1][Ring1],4.1394,0.753446936008,2.81300311818287
10063,"CCC[C@@H]1CN(Cc2cc(Cl)ccc2[N+](=O)[O-])CC[NH2+]1
",[C][C][C][C@@H1][C][N][Branch2][Ring1][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][C][C][NH2+1][Ring1][P],1.7959,0.670512043971,3.82305760257453
241619,"C[C@H](CNC(=O)Cn1cnc2ccc(F)cc2c1=O)Cn1cccn1
",[C][C@H1][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][C][N][C][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][N][C][=C][C][=N][Ring1][Branch1],1.1846,0.737739339727,2.83953285530835
176807,"CNC(=O)c1ccc(/C=C/C(=O)NC[C@@H](OC)c2ccccc2)cc1
",[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][N][C][C@@H1][Branch1][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],2.5633,0.76098803677,2.53531335368322
219650,"COc1cccc(OC)c1C(=O)NCC[NH+]1CCN(c2ccc(F)cc2)CC1
",[C][O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][NH1+1][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N],0.9778,0.753246966398,3.09386216004728
94616,"CN1C(=O)C[C@H](NC(=O)C2([NH+](C)C)CCC2)[C@@H]1c1ccc(Cl)cc1
",[C][N][C][=Branch1][C][=O][C][C@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][C][C][Ring1][#Branch1][C@@H1][Ring1][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],0.7952,0.857256814129,4.18636732235926
17046,"N#CCCCC(=O)c1ccccc1I
",[N][#C][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][I],3.16778,0.479697178824,2.25307111823652
49317,"CC[NH+](Cc1cc(Br)ccc1O)[C@H](C)c1nnc(C)o1
",[C][C][NH1+1][Branch1][=C][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][C@H1][Branch1][C][C][C][=N][N][=C][Branch1][C][C][O][Ring1][=Branch1],2.01212,0.877757443793,4.33223137884943
31212,"COc1cc2c(c(OC)c1OC)[C@@H](c1ccc(Br)cc1)CC(=O)N2
",[C][O][C][=C][C][=C][Branch1][O][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][O][C][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][N][Ring2][Ring1][Ring2],3.949,0.827210015464,2.77835332611489
125734,"CC(C)/C(=C\C1CCCC1)CBr
",[C][C][Branch1][C][C][/C][=Branch1][=Branch2][=C][\C][C][C][C][C][Ring1][Branch1][C][Br],4.1539,0.48563499799,3.15901568728196
193899,"CCC[C@H](NC(=O)CSc1nc2ccccc2n(C)c1=O)c1cccs1
",[C][C][C][C@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][Ring1][O][=O][C][=C][C][=C][S][Ring1][Branch1],3.7447,0.609212518019,2.84354877659924
229186,"CC(=O)N1CCCc2cc(S(=O)(=O)NCc3ccc(OC(C)C)cc3)ccc21
",[C][C][=Branch1][C][=O][N][C][C][C][C][=C][C][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][=C][C][=C][Ring2][Ring1][Branch1][Ring2][Ring1][=Branch2],3.2514,0.791756255953,2.18076849140822
51582,"CC[NH+](CC)CCNc1cc(OC)cc2nccnc12
",[C][C][NH1+1][Branch1][Ring1][C][C][C][C][N][C][=C][C][Branch1][Ring1][O][C][=C][C][=N][C][=C][N][=C][Ring1][N][Ring1][=Branch1],0.975,0.801960350251,3.49618624073557
16742,"CCOc1ccc(NC(=O)CN(c2cccc(F)c2)S(C)(=O)=O)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring2][Ring1][=Branch1],2.6291,0.814691759157,1.92436628634387
213955,"[NH3+]C1CCC(OC(=O)Nc2ccc(F)cc2)CC1
",[NH3+1][C][C][C][C][Branch2][Ring1][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][P],1.9273,0.850289652287,2.72738556173852
171503,"CON(C)C(=O)CN(C)[C@H]1CCCN(c2ccccc2)C1
",[C][O][N][Branch1][C][C][C][=Branch1][C][=O][C][N][Branch1][C][C][C@H1][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N],1.607,0.77904334367,2.73676963789651
224715,"CCOc1ccc(N(C)S(=O)(=O)Cc2cccc(C#N)c2)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring2],2.92318,0.809186675246,2.14731621528153
