index,smiles,selfies,logP,qed,SAS
130351,"Cc1oc(S(=O)(=O)N(C)C)cc1C(=O)N[C@@H](C)CCc1cccn1C
",[C][C][O][C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=Ring1][O][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][C][C][=C][C][=C][N][Ring1][Branch1][C],1.92792,0.815025703133,3.19933938172287
3577,"C[C@H](CC(=O)[O-])NC(=O)CS[C@H]1CCS(=O)(=O)C1
",[C][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][S][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],-1.4486,0.680270520859,3.87303235560376
221215,"C[C@H](C(N)=O)N1CCN(CC(=O)N2CCN(Cc3ccccc3)CC2)CC1
",[C][C@H1][Branch1][=Branch1][C][Branch1][C][N][=O][N][C][C][N][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][C][Ring2][Ring1][=Branch1],-0.1778,0.773370131518,2.44319346832181
156818,"Cc1csc(S[C@H]2CC[C@](C#N)(NC3CC3)C2)n1
",[C][C][=C][S][C][Branch2][Ring1][Branch1][S][C@H1][C][C][C@][Branch1][Ring1][C][#N][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][C][Ring1][O][=N][Ring1][P],3.1105,0.907952858883,4.06222223116937
7945,"CCC[NH2+][C@@H]1CC[C@@H](C(CC)CC)C1
",[C][C][C][NH2+1][C@@H1][C][C][C@@H1][Branch1][Branch2][C][Branch1][Ring1][C][C][C][C][C][Ring1][#Branch2],2.5647,0.673896402557,4.92957983778918
223218,"O=C1N[C@H](C(=O)N2Cc3cnc(-c4ccccc4)nc3C2)CO1
",[O][=C][N][C@H1][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][N][C][Ring1][#C][C][O][Ring2][Ring1][=Branch1],1.0942,0.909332883359,3.07753170726862
42075,"CC(=O)N[C@H](C)C(=O)N1CCN(Cc2cccc(C)c2)CC1
",[C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][C][Ring1][=C],1.16382,0.919502178934,2.32203500313764
156024,"CC(C)N(Cc1ccccc1)C(=O)CSc1nnc(-c2ccco2)n1C
",[C][C][Branch1][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][S][C][=N][N][=C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][N][Ring1][#Branch2][C],3.6044,0.579655743957,2.27030454143871
109547,"O=C([O-])Cc1ccc(CBr)cc1
",[O][=C][Branch1][C][O-1][C][C][=C][C][=C][Branch1][Ring1][C][Br][C][=C][Ring1][Branch2],0.8739,0.73111529868,2.58128701595329
106532,"CSc1ccc(C[NH2+][C@H](C)[C@H](C)CO)cc1
",[C][S][C][=C][C][=C][Branch1][=N][C][NH2+1][C@H1][Branch1][C][C][C@H1][Branch1][C][C][C][O][C][=C][Ring1][=C],1.4888,0.746461670322,4.06873839447066
125950,"Cc1nnc2n1CCC[C@H]2NC(=O)C(=O)Nc1cccc2ccccc12
",[C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][C@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],2.32952,0.695977122129,2.82568209884456
33916,"C/C=C/CS(=O)(=O)CC(=O)Nc1cccc(Cl)c1C
",[C][/C][=C][/C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C],2.57782,0.848239540819,2.45973401139782
194824,"C=CCOc1ccccc1NC(=O)c1cccc(N2CCCC2=O)c1
",[C][=C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][=C][Ring1][N],3.6305,0.798368526044,2.01474162079203
175701,"CC[C@@H]1CCC[C@H](OC(=O)COCC[NH3+])C1
",[C][C][C@@H1][C][C][C][C@H1][Branch1][O][O][C][=Branch1][C][=O][C][O][C][C][NH3+1][C][Ring1][=C],0.7569,0.550025232753,3.83712252034479
165813,"CCc1nc2ccccn2c1N(C(C)=O)C1CCCCC1
",[C][C][C][N][=C][C][=C][C][=C][N][Ring1][=Branch1][C][=Ring1][=Branch2][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][C][C][C][C][C][Ring1][=Branch1],3.5823,0.84277559797,2.58014977427832
95804,"COc1ccc(OC)c(NC(=O)C[C@@H]2C(=O)Nc3nc(-c4ccc(Cl)cc4)nn32)c1
",[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C][C@@H1][C][=Branch1][C][=O][N][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][N][Ring1][N][Ring1][S][=C][Ring2][Ring1][N],3.1377,0.616984335611,3.0551331217571
39304,"CSCc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1
",[C][S][C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C],2.9008,0.884112451699,1.68954583685981
217861,"COCCCC(=O)N(C)CC12CC3CC(CC(C3)C1)C2
",[C][O][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2],3.0878,0.690679142544,3.65113175281216
78106,"C#CC[C@@H](NC(=O)Nc1cccc2ccccc12)C(N)=O
",[C][#C][C][C@@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Branch1][C][N][=O],1.8385,0.752024170812,2.64492739539325
71420,"C#CCN1CCN([C@@H](C)C(=O)N(C)Cc2cccc(F)c2)CC1
",[C][#C][C][N][C][C][N][Branch2][Ring1][=Branch2][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring2],1.4234,0.776667982325,2.75095053620089
227999,"CN(C)c1cccc(CNC(=O)NC[C@@H]2[C@H]3c4ccccc4C[C@@H]23)[nH+]1
",[C][N][Branch1][C][C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][N][C][C@@H1][C@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring1][#Branch2][Ring1][=Branch2][=NH1+1][Ring2][Ring1][=Branch1],1.9518,0.881002886998,4.41088045493844
222849,"CC(C)CN(C1CCCC1)S(=O)(=O)N1CC[NH2+]CC1
",[C][C][Branch1][C][C][C][N][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][NH2+1][C][C][Ring1][=Branch1],0.0108,0.797512911531,3.65256766631116
116820,"CN(Cc1c(F)cccc1Cl)C(=O)COc1ccccc1F
",[C][N][Branch1][=C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],3.6556,0.817090419739,1.93588779602661
126129,"C[C@@H](SCc1nc(N)nc(N(C)C)n1)C(=O)N(C)C
",[C][C@@H1][Branch2][Ring1][Branch1][S][C][C][=N][C][Branch1][C][N][=N][C][Branch1][=Branch1][N][Branch1][C][C][C][=N][Ring1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C],0.2297,0.847858940013,3.16101509136695
447,"CC(C)Oc1ccc(-c2nc(C(=O)O[C@@H](C)[C@@H]3CCOC3)cs2)cc1
",[C][C][Branch1][C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=N][C][Branch1][P][C][=Branch1][C][=O][O][C@@H1][Branch1][C][C][C@@H1][C][C][O][C][Ring1][Branch1][=C][S][Ring1][#C][C][=C][Ring2][Ring1][Branch1],4.1791,0.694317488323,3.19956170587516
20774,"CC[NH2+][C@@H](C[C@@H]1CCCO1)[C@@H]1CCC[C@H](S(C)(=O)=O)C1
",[C][C][NH2+1][C@@H1][Branch1][=Branch2][C][C@@H1][C][C][C][O][Ring1][Branch1][C@@H1][C][C][C][C@H1][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2],1.1108,0.809960386363,4.71754239480175
160703,"CC(C)Cc1noc(CCCCC(=O)[O-])n1
",[C][C][Branch1][C][C][C][C][=N][O][C][Branch1][#Branch2][C][C][C][C][C][=Branch1][C][=O][O-1][=N][Ring1][N],0.7308,0.649955875185,2.88549532849519
195518,"[NH3+][C@H](c1ccccc1)c1cscc1Br
",[NH3+1][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][S][C][=C][Ring1][Branch1][Br],2.8419,0.861736021606,3.63934057968842
147120,"CCC[C@H]([NH3+])c1nc([C@@H]2CSCCS2)no1
",[C][C][C][C@H1][Branch1][C][NH3+1][C][=N][C][Branch1][=Branch2][C@@H1][C][S][C][C][S][Ring1][=Branch1][=N][O][Ring1][O],1.6738,0.899080806448,4.78737991164914
181183,"ClCC[C@H]1CCC[NH+](Cc2ccnc3ccccc23)C1
",[Cl][C][C][C@H1][C][C][C][NH1+1][Branch1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring1][P],2.6586,0.853541678369,4.22978016633313
42398,"CC[NH+](CC)Cc1cnc2c(C(=O)N[C@H](C)c3n[nH]c(=O)[nH]3)cnn2c1
",[C][C][NH1+1][Branch1][Ring1][C][C][C][C][C][=N][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=N][NH1][C][=Branch1][C][=O][NH1][Ring1][=Branch1][C][=N][N][Ring1][S][C][=Ring2][Ring1][Ring2],-0.9436,0.454447763292,4.33094204405004
209055,"COc1ncnc(N)c1CN1CCCC[C@H]1c1cn[nH]c1
",[C][O][C][=N][C][=N][C][Branch1][C][N][=C][Ring1][#Branch1][C][N][C][C][C][C][C@H1][Ring1][=Branch1][C][C][=N][NH1][C][=Ring1][Branch1],1.5177,0.894104660833,3.3261250015659
132007,"Cc1cccc(-c2ncc(C[NH+]3CCC4(CC3)NC(=O)C[C@H]4C(=O)[O-])cn2)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][=N][C][=C][Branch2][Ring1][#Branch2][C][NH1+1][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C@H1][Ring1][Branch2][C][=Branch1][C][=O][O-1][C][=N][Ring2][Ring1][Branch1][=C][Ring2][Ring1][O],-0.74448,0.760347495474,4.92003484034753
118348,"Cc1noc(C)c1CNCCc1cccnc1
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][N][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1],2.01874,0.803713614381,2.14150802611057
189033,"C[C@H](CCC1CCCC1)NC(=O)Nc1ccc(CN2CCCC2=O)cc1
",[C][C@H1][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][C][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][=N],4.2894,0.733171455902,2.59779471422917
3536,"COc1ccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3c[nH]cn3)C2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][NH1][C][=N][Ring1][Branch1][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],1.4577,0.844048392993,2.87593068846111
163335,"CCC[C@@H](C)C(=O)Nc1nnc(CC(C)(C)C)s1
",[C][C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][S][Ring1][#Branch2],3.5014,0.869670604924,2.92605695844973
210882,"CN(CC(C)(C)O)C(=O)CCc1ncc(-c2ccccc2Cl)o1
",[C][N][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][C][C][=N][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][O][Ring1][N],3.1569,0.867316933455,2.48748043231449
172844,"CC[C@H]1CCC[C@@H](NC(=O)N[C@@H](C)c2ccc(N3CCOC3=O)cc2)C1
",[C][C][C@H1][C][C][C][C@@H1][Branch2][Ring1][=N][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][Ring1][Branch1][=O][C][=C][Ring1][N][C][Ring2][Ring1][Branch2],3.9722,0.806536647493,3.24610922797597
145332,"CC(=O)c1cccc(NC(=O)[C@@H](c2ccccc2)[NH+]2CCC(CO)CC2)c1
",[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1+1][C][C][C][Branch1][Ring1][C][O][C][C][Ring1][Branch2][=C][Ring2][Ring1][Branch2],1.8562,0.687180556294,3.57786599579434
200254,"CC[C@H]1CCC(=O)[C@H](Cc2cc(Cl)ccc2[N+](=O)[O-])C1
",[C][C][C@H1][C][C][C][=Branch1][C][=O][C@H1][Branch2][Ring1][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][C][Ring2][Ring1][C],4.1861,0.593732363505,3.19361683339489
243153,"COc1ccc(N[C@@H](C)C(=O)Nc2ccccc2-c2ccccc2)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2][O][C],4.8099,0.593966445022,2.23892273096664
118176,"O=C(Cc1ccccc1)Nc1ccccc1C(=O)N1CCOCC1
",[O][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1],2.3402,0.9400348854,1.70618621058343
211272,"COc1cccc(NC(=O)CN2C(=O)CN=C(c3ccccc3)c3cc(Br)ccc32)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring2][#Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Ring1][=C][Ring2][Ring1][=N],4.2804,0.571042573078,2.23835417896972
149937,"Cc1cccc(NC(=O)c2cc3cccc([N+](=O)[O-])c3[n-]2)n1
",[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][N-1][Ring1][N][=N][Ring2][Ring1][Branch1],2.66092,0.588960760789,3.25221616115698
213173,"Cc1ccc2c(c1)OCCN2C(=O)c1ccc(-n2ccnc2)cc1
",[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][O],3.21992,0.717251438606,2.24255851827573
169330,"COc1cc(Br)c2c(c1OC)[C@@H](O)[C@H](C)C2
",[C][O][C][=C][C][Branch1][C][Br][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch1][O][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][C][C][Ring1][#Branch2],2.6919,0.904668929873,3.40770742195481
144855,"CCN(CC(=O)Nc1cccc(OC)c1)C(=O)c1ccc(F)cc1Br
",[C][C][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Br],3.6976,0.769984121918,1.98342314253116
40809,"C[C@H](Oc1ccc(/C=C2\SC(=S)N(N)C2=O)cc1)C(=O)[O-]
",[C][C@H1][Branch2][Ring1][O][O][C][=C][C][=C][Branch1][S][/C][=C][\S][C][=Branch1][C][=S][N][Branch1][C][N][C][Ring1][#Branch1][=O][C][=C][Ring1][#C][C][=Branch1][C][=O][O-1],0.2787,0.37651170781,3.32339527434748
91472,"CCc1ccc(N[C@@H]2CC(=O)N(c3ccccc3CC)C2=O)cc1
",[C][C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C@@H1][C][C][=Branch1][C][=O][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][=C][=O][C][=C][Ring2][Ring1][=Branch1],3.5554,0.835950608799,2.49765103328042
29267,"Cc1ccccc1-c1c2c(=O)n(C)c(=O)n(C)c2c2n1-c1ccccc1N[C@@H]2c1ccc(C#N)cc1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch2][=C][N][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@@H1][Ring1][#Branch2][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],4.3899,0.394648794816,3.234010406627
78122,"CC[C@@H]1CCCC[C@H]1NC(=O)N1CCN(c2nc(C)cs2)CC1
",[C][C][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1][C][C][Ring1][N],3.25192,0.906668956211,3.09873703475351
86517,"CNC(=O)Cc1ccc(NS(=O)(=O)c2cc(F)ccc2OC)cc1
",[C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][C][=C][Ring2][Ring1][Ring1],1.9236,0.836775675336,1.91995937741659
218366,"CO/N=C/c1ccc(C(=O)NCc2cccc(OC(C)C)c2)cc1
",[C][O][/N][=C][/C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][#Branch1][O][C][Branch1][C][C][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],3.3841,0.614386984214,2.04582782661445
87145,"C[C@@H]1Cc2ccccc2N1CC(=O)NCCc1ccc(OC(F)F)cc1
",[C][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2],3.3979,0.806555271401,2.57223339198385
188435,"CCC1=C(C)[C@@H](NC(=O)c2cc(=O)[nH]c(=O)[nH]2)N(c2ccccc2)N1
",[C][C][C][=C][Branch1][C][C][C@@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][NH1][Ring1][Branch2][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][#Branch1],0.8279,0.6688202933,3.4224398016015
122392,"C[C@@]1(c2cccc(C(F)(F)F)c2)NC(=O)N(CC(=O)NCc2ccccc2F)C1=O
",[C][C@@][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][N][Branch1][P][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring2][Ring1][N][=O],2.9279,0.56849225641,2.69833976782265
171211,"O=C(NCc1ccccc1CO)C(=O)Nc1cccc2c1CCCC2
",[O][=C][Branch1][=N][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1],2.3126,0.749855663643,2.1403723900228
135804,"C=CCOC(F)(F)C(F)(F)S(=O)(=O)OCC
",[C][=C][C][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C],1.7409,0.402960995482,3.3849292445791
45302,"C=CCSc1nc2ccccc2n1CN1CCC(OC)CC1
",[C][=C][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][N][C][C][C][Branch1][Ring1][O][C][C][C][Ring1][Branch2],3.3827,0.591681499588,2.46015028026368
174322,"COc1ccc2c(c1)OC[C@]1(C(=O)[O-])C[NH+](Cc3cc(C(C)(C)C)n[nH]3)C[C@H]21
",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][NH1+1][Branch2][Ring1][Ring1][C][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=N][NH1][Ring1][=Branch2][C][C@H1][Ring2][Ring1][#Branch1][Ring2][Ring1][C],0.0268,0.7965857462,4.96565214803984
192921,"Cn1nc(NC(=O)C(c2ccccc2)c2ccccc2)c2c1NC(=O)C[C@H]2c1ccccc1
",[C][N][N][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1][N][C][=Branch1][C][=O][C][C@H1][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],4.6648,0.456415838866,3.02890805862517
56075,"Cc1ccc(S(=O)(=O)N2C[C@H]3C[C@H](NC(=O)C4CCCCC4)[C@H]3C2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@H1][C][C@H1][Branch1][=C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C@H1][Ring1][=N][C][Ring1][S][C][=C][Ring2][Ring1][=Branch2],2.70052,0.874641644322,3.19481109907785
101353,"Cc1cccc(-n2nc(C)c(C(=O)N3CCC(C(N)=O)CC3)c2-n2cccc2)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][Branch2][N][N][=C][Branch1][C][C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][Ring1][=Branch2][=C][Ring1][P][N][C][=C][C][=C][Ring1][Branch1][=C][Ring2][Ring1][N],2.61734,0.73946644812,2.46667599093961
128966,"CC1(C)CO[C@@H](c2ccccc2)CN1Cc1cnc(-c2ccccn2)s1
",[C][C][Branch1][C][C][C][O][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Ring1][=N][C][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][S][Ring1][O],4.5572,0.649513020008,3.12082972637492
249394,"CC(=O)c1ccc(OCc2nn(-c3ccccc3)c3c2CCC3)cc1F
",[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][O][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1][F],4.2817,0.618789648946,2.28792979715597
138202,"O=[N+]([O-])c1ccc(NC(C2CC2)C2CC2)c([N+](=O)[O-])c1
",[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][#C][N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][P],3.1035,0.627848427556,2.42568502616067
150782,"CC(=O)N(C)c1cccc(NC(=O)N2[C@@H](C)C[C@H]3CCCC[C@@H]32)c1
",[C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][#Branch2][=C][Ring2][Ring1][Ring1],3.8542,0.867246384847,3.37118177016858
141582,"COc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccccc2OCC(=O)N2CCCC2)c(OC)c1
",[C][O][C][=C][C][=C][Branch2][Ring2][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@@H1][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring2][C],4.4761,0.506587440219,2.86396787269035
195924,"C[C@H]1OCC[C@@H]1C(=O)Nc1ccc2c(c1)N(C)C(=O)CO2
",[C][C@H1][O][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][O][Ring1][=Branch2],1.4053,0.903188079061,3.2828733108002
245042,"C[NH+](CCS(C)(=O)=O)CC(=O)N1CCC[C@@H]2CCCC[C@@H]21
",[C][NH1+1][Branch1][O][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][#Branch2],-0.2731,0.785266507883,4.29650307792075
150677,"O=C(N[C@H](N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2)C(Cl)(Cl)Cl)c1cccc2ccccc12
",[O][=C][Branch2][Ring2][=Branch1][N][C@H1][Branch2][Ring1][=Branch2][N][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][Ring1][N][C][Branch1][C][Cl][Branch1][C][Cl][Cl][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],4.5469,0.524175998335,4.34841354377042
