index,Instruction,molecule,removed_group,added_group
5041,Modify the molecule Cc1ccc(C(=O)N2CCCC[C@H]2C)c(F)c1F by substituting a halo with thiol.,Cc1ccc(C(=O)N2CCCC[C@H]2C)c(F)c1F,halo,thiol
166763,Modify the molecule Cc1nnc(C[NH+](C)[C@H]2CCN(c3sccc3C#N)C2=O)n1C by substituting a nitrile with aldehyde.,Cc1nnc(C[NH+](C)[C@H]2CCN(c3sccc3C#N)C2=O)n1C,nitrile,aldehyde
190853,Substitute a halo in the molecule CN(C)c1ccc(/C=C2/SC(=S)N(c3ccccc3F)C2=O)cc1 with thiol.,CN(C)c1ccc(/C=C2/SC(=S)N(c3ccccc3F)C2=O)cc1,halo,thiol
220667,Modify the molecule C[C@@](O)(CO)CNc1ncc(Cl)cc1F by replacing a hydroxyl by carboxyl.,C[C@@](O)(CO)CNc1ncc(Cl)cc1F,hydroxyl,carboxyl
96333,Substitute a hydroxyl in the molecule CCN(CC(C)(C)O)C(=O)[C@]1(CC)CCC[NH2+]C1 with carboxyl.,CCN(CC(C)(C)O)C(=O)[C@]1(CC)CCC[NH2+]C1,hydroxyl,carboxyl
186336,Please replace a nitro in the molecule CC(=O)c1ccnc(Oc2c(Cl)cc([N+](=O)[O-])cc2Cl)c1 with carboxyl.,CC(=O)c1ccnc(Oc2c(Cl)cc([N+](=O)[O-])cc2Cl)c1,nitro,carboxyl
180441,Modify the molecule Cc1cc(O)nc(SCC(=O)Nc2ccccc2-c2ccccc2)n1 by replacing a hydroxyl by halo.,Cc1cc(O)nc(SCC(=O)Nc2ccccc2-c2ccccc2)n1,hydroxyl,halo
62245,Modify the molecule C[C@@H](O)CNC(=O)/C=C1/CC(=O)N=C([O-])N1 by replacing a hydroxyl by nitro.,C[C@@H](O)CNC(=O)/C=C1/CC(=O)N=C([O-])N1,hydroxyl,nitro
28319,Please substitute a halo in the molecule COc1ccccc1C(=O)NC[C@H]1Cc2cccc(F)c2O1 by thiol.,COc1ccccc1C(=O)NC[C@H]1Cc2cccc(F)c2O1,halo,thiol
6696,Please replace a hydroxyl in the molecule CCOc1cc(/C=N/NC(N)=S)c(Br)c(Br)c1O with aldehyde.,CCOc1cc(/C=N/NC(N)=S)c(Br)c(Br)c1O,hydroxyl,aldehyde
21533,Modify the molecule COc1cc(C[NH+]2C[C@@H](C)[C@H]2c2ccccc2)cc(Cl)c1OCC(N)=O by substituting a halo with nitro.,COc1cc(C[NH+]2C[C@@H](C)[C@H]2c2ccccc2)cc(Cl)c1OCC(N)=O,halo,nitro
168635,Modify the molecule Cc1cc(Cl)ccc1NC(=O)CN1CC[NH+](Cc2ccc3c(c2)OCO3)CC1 by replacing a halo by thiol.,Cc1cc(Cl)ccc1NC(=O)CN1CC[NH+](Cc2ccc3c(c2)OCO3)CC1,halo,thiol
224303,Substitute a hydroxyl in the molecule Oc1cccc([C@H]2CN(Cc3cc(F)c(F)cc3F)CCO2)c1 with halo.,Oc1cccc([C@H]2CN(Cc3cc(F)c(F)cc3F)CCO2)c1,hydroxyl,halo
49946,Please replace a halo in the molecule Cc1cccc(S(=O)(=O)[C@H](C)C(=O)Nc2cc(F)ccc2F)c1 with nitrile.,Cc1cccc(S(=O)(=O)[C@H](C)C(=O)Nc2cc(F)ccc2F)c1,halo,nitrile
159968,Replace a halo in the molecule CC[C@@H](Oc1cccc(C)c1)C(=O)NNC(=O)Cc1ccc(Cl)cc1 by thiol.,CC[C@@H](Oc1cccc(C)c1)C(=O)NNC(=O)Cc1ccc(Cl)cc1,halo,thiol
26737,Substitute a hydroxyl in the molecule CC(C)[NH+]1C[C@H](C)[C@@H](N[C@@H](C)CO)C1 with nitrile.,CC(C)[NH+]1C[C@H](C)[C@@H](N[C@@H](C)CO)C1,hydroxyl,nitrile
138957,Modify the molecule CCN(Cc1ccccc1Cl)C(=O)C[C@H](NC(N)=O)c1ccccc1C by replacing a halo by carboxyl.,CCN(Cc1ccccc1Cl)C(=O)C[C@H](NC(N)=O)c1ccccc1C,halo,carboxyl
237127,Please replace a nitro in the molecule O=C1C(=O)N(CN2CCOCC2)c2ccc([N+](=O)[O-])cc21 with thiol.,O=C1C(=O)N(CN2CCOCC2)c2ccc([N+](=O)[O-])cc21,nitro,thiol
28144,Please replace a halo in the molecule C[S@](=O)c1ccc(CNC(=O)[C@@H]2C[C@@H]2c2c(F)cccc2F)cc1 with thiol.,C[S@](=O)c1ccc(CNC(=O)[C@@H]2C[C@@H]2c2c(F)cccc2F)cc1,halo,thiol
167892,Please replace a halo in the molecule CCOc1ccc([C@@H]([NH2+]C)c2ccc(C)s2)c(Br)c1 with nitrile.,CCOc1ccc([C@@H]([NH2+]C)c2ccc(C)s2)c(Br)c1,halo,nitrile
15789,Modify the molecule CCC[C@](O)(CCN1CCOCC1)c1ccc(OC)cc1 by replacing a hydroxyl by aldehyde.,CCC[C@](O)(CCN1CCOCC1)c1ccc(OC)cc1,hydroxyl,aldehyde
176876,Please replace a halo in the molecule O=C(NC(=O)c1ccc(Cl)cc1)Nc1ccc(Cl)cn1 with carboxyl.,O=C(NC(=O)c1ccc(Cl)cc1)Nc1ccc(Cl)cn1,halo,carboxyl
104700,Modify the molecule CS(=O)(=O)c1ccc(C(=O)Nc2n[nH]c3ccc([N+](=O)[O-])cc23)cc1 by replacing a nitro by carboxyl.,CS(=O)(=O)c1ccc(C(=O)Nc2n[nH]c3ccc([N+](=O)[O-])cc23)cc1,nitro,carboxyl
160061,Modify the molecule COc1ccccc1N1C[C@](O)(c2cccs2)[N+]2=C1CCCCC2 by replacing a hydroxyl by aldehyde.,COc1ccccc1N1C[C@](O)(c2cccs2)[N+]2=C1CCCCC2,hydroxyl,aldehyde
36184,Substitute a halo in the molecule CCOC(=O)c1c(-c2ccco2)csc1NC(=O)Cn1ncc(Cl)c(Cl)c1=O with carboxyl.,CCOC(=O)c1c(-c2ccco2)csc1NC(=O)Cn1ncc(Cl)c(Cl)c1=O,halo,carboxyl
156375,Substitute a halo in the molecule O=S1(=O)C[C@H]2N=C(Nc3cccc(C(F)(F)F)c3)S[C@H]2C1 with carboxyl.,O=S1(=O)C[C@H]2N=C(Nc3cccc(C(F)(F)F)c3)S[C@H]2C1,halo,carboxyl
208712,Modify the molecule O=C1NC(=O)N(c2ccc(Br)cc2)C(=O)/C1=C/c1ccc(Cl)s1 by replacing a halo by thiol.,O=C1NC(=O)N(c2ccc(Br)cc2)C(=O)/C1=C/c1ccc(Cl)s1,halo,thiol
226036,Modify the molecule Cc1cccc2[nH+]c(CNCc3ccc(Cl)nc3)cn12 by substituting a halo with nitro.,Cc1cccc2[nH+]c(CNCc3ccc(Cl)nc3)cn12,halo,nitro
221222,Modify the molecule CCN1CCO[C@H](C(=O)c2cc(Cl)cnc2N)C1 by replacing a halo by thiol.,CCN1CCO[C@H](C(=O)c2cc(Cl)cnc2N)C1,halo,thiol
228074,Replace a halo in the molecule NC1=NC(=O)[C@@](Cc2c(F)cccc2Cl)(c2ccccc2)N1 by carboxyl.,NC1=NC(=O)[C@@](Cc2c(F)cccc2Cl)(c2ccccc2)N1,halo,carboxyl
193007,Please substitute a hydroxyl in the molecule O=C(CCc1ncc(-c2ccc(F)cc2)o1)N[C@H]1c2ccccc2C[C@H]1O by halo.,O=C(CCc1ncc(-c2ccc(F)cc2)o1)N[C@H]1c2ccccc2C[C@H]1O,hydroxyl,halo
161640,Substitute a halo in the molecule C[C@H]1C[C@@H](C)CN(C(=O)Cn2c(SCC(=O)Nc3cccc(F)c3)nc3ccccc32)C1 with carboxyl.,C[C@H]1C[C@@H](C)CN(C(=O)Cn2c(SCC(=O)Nc3cccc(F)c3)nc3ccccc32)C1,halo,carboxyl
197277,Please replace a halo in the molecule O=C(Cc1ccc(F)cc1F)OCc1nc2ccccc2[nH]1 with nitro.,O=C(Cc1ccc(F)cc1F)OCc1nc2ccccc2[nH]1,halo,nitro
131917,Please replace a hydroxyl in the molecule CC(C)c1ccc2c(c1)[C@H]([NH2+]C[C@H](O)C[NH+](C)C)CCC2 with halo.,CC(C)c1ccc2c(c1)[C@H]([NH2+]C[C@H](O)C[NH+](C)C)CCC2,hydroxyl,halo
246729,Replace a halo in the molecule O=C([C@@H](O)c1ccccc1)N1CCC(OCc2ccc(F)cc2)CC1 by hydroxyl.,O=C([C@@H](O)c1ccccc1)N1CCC(OCc2ccc(F)cc2)CC1,halo,hydroxyl
110263,Modify the molecule CC[S@](=O)[C@H]1CCC[C@H](NC(=O)N[C@@H](C)CO)C1 by replacing a hydroxyl by thiol.,CC[S@](=O)[C@H]1CCC[C@H](NC(=O)N[C@@H](C)CO)C1,hydroxyl,thiol
157280,Please substitute a hydroxyl in the molecule CC[C@@](C)([C@@H](O)CCC1CC1)[NH+](C)C by thiol.,CC[C@@](C)([C@@H](O)CCC1CC1)[NH+](C)C,hydroxyl,thiol
48722,Please replace a halo in the molecule O=C(Nc1ccc(F)c(C(F)(F)F)c1)c1ccc(=O)n(Cc2ccccc2)n1 with nitro.,O=C(Nc1ccc(F)c(C(F)(F)F)c1)c1ccc(=O)n(Cc2ccccc2)n1,halo,nitro
75598,Modify the molecule O=C(NC[C@@H]1CC[C@@H](C(=O)[O-])O1)c1cccc(O)c1 by replacing a hydroxyl by nitrile.,O=C(NC[C@@H]1CC[C@@H](C(=O)[O-])O1)c1cccc(O)c1,hydroxyl,nitrile
27633,Please substitute a halo in the molecule Cn1cnc(S(=O)(=O)N2CCC[C@H](c3ncc[nH]3)C2)c1Cl by thiol.,Cn1cnc(S(=O)(=O)N2CCC[C@H](c3ncc[nH]3)C2)c1Cl,halo,thiol
213807,Modify the molecule CS(=O)(=O)CCN(c1ncnc2ccc(F)cc12)C1CC1 by substituting a halo with aldehyde.,CS(=O)(=O)CCN(c1ncnc2ccc(F)cc12)C1CC1,halo,aldehyde
228379,Please substitute a halo in the molecule Nc1cc(Cl)c(Cl)cc1-n1cccn1 by thiol.,Nc1cc(Cl)c(Cl)cc1-n1cccn1,halo,thiol
177808,Substitute a halo in the molecule O=C(C[C@H](O)c1cc(Cl)cc(Cl)c1)NNc1cccc(Cl)c1 with hydroxyl.,O=C(C[C@H](O)c1cc(Cl)cc(Cl)c1)NNc1cccc(Cl)c1,halo,hydroxyl
203137,Modify the molecule COc1cc(Cl)ccc1/C([O-])=N/S(=O)(=O)c1ccc(C#N)c(C(F)(F)F)c1 by substituting a nitrile with carboxyl.,COc1cc(Cl)ccc1/C([O-])=N/S(=O)(=O)c1ccc(C#N)c(C(F)(F)F)c1,nitrile,carboxyl
119644,Please substitute a nitrile in the molecule CC(C)[C@@H](C#N)N1CCN(C(=O)[C@@H]2CCCN2C(=O)Cc2ccccc2)CC1 by thiol.,CC(C)[C@@H](C#N)N1CCN(C(=O)[C@@H]2CCCN2C(=O)Cc2ccccc2)CC1,nitrile,thiol
152705,Modify the molecule N#CCn1cc(/C=C2\C(=O)N(c3cccc(F)c3)C(=O)N=C2[O-])c2ccccc21 by substituting a halo with carboxyl.,N#CCn1cc(/C=C2\C(=O)N(c3cccc(F)c3)C(=O)N=C2[O-])c2ccccc21,halo,carboxyl
131318,Modify the molecule C[C@@H](C(=O)Nc1ccccc1F)S(=O)(=O)Cc1nccn1C(F)F by substituting a halo with aldehyde.,C[C@@H](C(=O)Nc1ccccc1F)S(=O)(=O)Cc1nccn1C(F)F,halo,aldehyde
247519,Modify the molecule CC[NH+](CCO)CCn1c(=O)oc2cccnc21 by replacing a hydroxyl by thiol.,CC[NH+](CCO)CCn1c(=O)oc2cccnc21,hydroxyl,thiol
241524,Replace a halo in the molecule CCC[C@H](C)CS(=O)(=O)N[C@H]1CCN(c2c(F)cccc2F)C1=O by aldehyde.,CCC[C@H](C)CS(=O)(=O)N[C@H]1CCN(c2c(F)cccc2F)C1=O,halo,aldehyde
106051,Modify the molecule CN(C)S(=O)(=O)Oc1ccc(Cl)c2cccnc12 by replacing a halo by nitro.,CN(C)S(=O)(=O)Oc1ccc(Cl)c2cccnc12,halo,nitro
176555,Please substitute a hydroxyl in the molecule Cc1nnc(N/C(=N/O)c2cccc([N+](=O)[O-])c2)s1 by aldehyde.,Cc1nnc(N/C(=N/O)c2cccc([N+](=O)[O-])c2)s1,hydroxyl,aldehyde
206522,Please substitute a nitro in the molecule O=C(COc1ccc(Cl)cc1I)N/N=C/c1cccc([N+](=O)[O-])c1 by nitrile.,O=C(COc1ccc(Cl)cc1I)N/N=C/c1cccc([N+](=O)[O-])c1,nitro,nitrile
128584,Please substitute a hydroxyl in the molecule COc1ccc(/C=C2\Oc3c(ccc(O)c3CN3CCN(c4ccccc4)CC3)C2=O)cc1 by halo.,COc1ccc(/C=C2\Oc3c(ccc(O)c3CN3CCN(c4ccccc4)CC3)C2=O)cc1,hydroxyl,halo
151223,Replace a halo in the molecule O=C(NC[C@H]1CCCO1)[C@@H]1CCN(c2ccc(Cl)cc2Cl)C1=O by carboxyl.,O=C(NC[C@H]1CCCO1)[C@@H]1CCN(c2ccc(Cl)cc2Cl)C1=O,halo,carboxyl
116567,Substitute a halo in the molecule COc1ccc(CCC(=O)Nc2ccc(OC(F)F)cc2)cc1 with aldehyde.,COc1ccc(CCC(=O)Nc2ccc(OC(F)F)cc2)cc1,halo,aldehyde
77239,Replace a halo in the molecule CN(Cc1ccc(Cl)c(Cl)c1)Cc1cc(=O)n2ccccc2[nH+]1 by hydroxyl.,CN(Cc1ccc(Cl)c(Cl)c1)Cc1cc(=O)n2ccccc2[nH+]1,halo,hydroxyl
92199,Substitute a halo in the molecule CC(C)n1cnnc1[S@@](=O)Cc1ccc(Cl)cc1Cl with nitro.,CC(C)n1cnnc1[S@@](=O)Cc1ccc(Cl)cc1Cl,halo,nitro
52172,Substitute a halo in the molecule C=CCOc1ccc(/C=C2\SC(=S)N(NC(=O)c3ccccc3Br)C2=O)cc1 with aldehyde.,C=CCOc1ccc(/C=C2\SC(=S)N(NC(=O)c3ccccc3Br)C2=O)cc1,halo,aldehyde
66875,Please substitute a halo in the molecule COc1cccc2c1OC[C@H](NC(=O)c1ccc(OCC(F)F)nc1)C2 by hydroxyl.,COc1cccc2c1OC[C@H](NC(=O)c1ccc(OCC(F)F)nc1)C2,halo,hydroxyl
107539,Substitute a halo in the molecule Cc1cncc(C(=O)N(Cc2c(F)cccc2F)C2CCCC2)c1 with nitrile.,Cc1cncc(C(=O)N(Cc2c(F)cccc2F)C2CCCC2)c1,halo,nitrile
47947,Please substitute a nitro in the molecule CNc1cc(CN2C[C@@H](C)CC2=O)ccc1[N+](=O)[O-] by hydroxyl.,CNc1cc(CN2C[C@@H](C)CC2=O)ccc1[N+](=O)[O-],nitro,hydroxyl
2738,Substitute a halo in the molecule Cc1noc(NC(=O)C[C@H](C)c2ccc(F)cc2)n1 with hydroxyl.,Cc1noc(NC(=O)C[C@H](C)c2ccc(F)cc2)n1,halo,hydroxyl
324,Modify the molecule CN(C(=O)CSCC(F)(F)F)c1cccc([N+](=O)[O-])c1 by substituting a halo with aldehyde.,CN(C(=O)CSCC(F)(F)F)c1cccc([N+](=O)[O-])c1,halo,aldehyde
27968,Please replace a halo in the molecule C[NH2+][C@]1(C(=O)[O-])CCC[C@@H]1CCn1nc(C)c(Cl)c1C with carboxyl.,C[NH2+][C@]1(C(=O)[O-])CCC[C@@H]1CCn1nc(C)c(Cl)c1C,halo,carboxyl
58083,Replace a halo in the molecule CS(=O)(=O)CCOCCNc1ncc(Cl)cc1F by carboxyl.,CS(=O)(=O)CCOCCNc1ncc(Cl)cc1F,halo,carboxyl
207283,Please substitute a halo in the molecule CC(=O)N[C@@H](C(=O)N[C@H]1CCSc2c(F)cccc21)C1CCCC1 by aldehyde.,CC(=O)N[C@@H](C(=O)N[C@H]1CCSc2c(F)cccc21)C1CCCC1,halo,aldehyde
228793,Modify the molecule CC1=C2[C@H](c3ccccc3F)CC(=O)N[C@@H]2N(c2ccc([O-])nn2)N1 by substituting a halo with thiol.,CC1=C2[C@H](c3ccccc3F)CC(=O)N[C@@H]2N(c2ccc([O-])nn2)N1,halo,thiol
103038,Replace a halo in the molecule C[NH+]1CCCC[C@H]1C(=O)N1CCN(c2cccc(Cl)n2)CC1 by nitro.,C[NH+]1CCCC[C@H]1C(=O)N1CCN(c2cccc(Cl)n2)CC1,halo,nitro
218947,Modify the molecule O=C(Cc1cc(Cl)c2c(c1)OCCO2)NCCc1ccc(Br)s1 by replacing a halo by hydroxyl.,O=C(Cc1cc(Cl)c2c(c1)OCCO2)NCCc1ccc(Br)s1,halo,hydroxyl
242656,Replace a halo in the molecule COc1ccc(C2=NO[C@@H](C(=O)Nc3ccc(C(F)(F)F)cc3)C2)cc1 by nitrile.,COc1ccc(C2=NO[C@@H](C(=O)Nc3ccc(C(F)(F)F)cc3)C2)cc1,halo,nitrile
13620,Substitute a halo in the molecule C[C@H]([NH3+])c1nc2ccc(Cl)cc2n1Cc1ccccc1 with carboxyl.,C[C@H]([NH3+])c1nc2ccc(Cl)cc2n1Cc1ccccc1,halo,carboxyl
83185,Please substitute a hydroxyl in the molecule COc1cc([C@@H]2C3=C(Nc4c2c(=O)[nH]c(=O)n4C)c2ccccc2C3=O)ccc1O by halo.,COc1cc([C@@H]2C3=C(Nc4c2c(=O)[nH]c(=O)n4C)c2ccccc2C3=O)ccc1O,hydroxyl,halo
230089,Please replace a halo in the molecule O=C(Cl)c1nc2ccccc2[nH]1 with thiol.,O=C(Cl)c1nc2ccccc2[nH]1,halo,thiol
53956,Substitute a halo in the molecule CC[C@@](C)(C#N)[C@H](O)c1cccc(Cl)c1Cl with nitrile.,CC[C@@](C)(C#N)[C@H](O)c1cccc(Cl)c1Cl,halo,nitrile
105312,Modify the molecule CCN(CC(C)C)c1c(C#N)c(=O)n(C)c(=O)n1C by replacing a nitrile by nitro.,CCN(CC(C)C)c1c(C#N)c(=O)n(C)c(=O)n1C,nitrile,nitro
48874,Modify the molecule O=C(NCc1ccccc1CN1CCCC1=O)N[C@@H]1CCCC[C@H]1CO by replacing a hydroxyl by halo.,O=C(NCc1ccccc1CN1CCCC1=O)N[C@@H]1CCCC[C@H]1CO,hydroxyl,halo
93503,Please replace a nitrile in the molecule N#C/C(=C\[C@H]1C=NN=C1c1ccc(F)cc1)C(=O)Nc1ccc(Cl)cc1 with carboxyl.,N#C/C(=C\[C@H]1C=NN=C1c1ccc(F)cc1)C(=O)Nc1ccc(Cl)cc1,nitrile,carboxyl
141365,Replace a nitrile in the molecule C[C@@H]1CCC[C@H](NC(=O)CSc2nc(N)c(C#N)cc2C#N)[C@@H]1C by thiol.,C[C@@H]1CCC[C@H](NC(=O)CSc2nc(N)c(C#N)cc2C#N)[C@@H]1C,nitrile,thiol
32585,Substitute a halo in the molecule COc1cc(N)c(Cl)cc1C(=O)OCC(=O)NC1CC1 with aldehyde.,COc1cc(N)c(Cl)cc1C(=O)OCC(=O)NC1CC1,halo,aldehyde
33446,Modify the molecule Cc1occc1-c1nnc(SCC(=O)Nc2cccc(I)c2)n1C by substituting a halo with hydroxyl.,Cc1occc1-c1nnc(SCC(=O)Nc2cccc(I)c2)n1C,halo,hydroxyl
104448,Please replace a halo in the molecule O=C(CN(Cc1ccc(F)cc1)S(=O)(=O)c1cc(Cl)ccc1Cl)N1CCCC1 with aldehyde.,O=C(CN(Cc1ccc(F)cc1)S(=O)(=O)c1cc(Cl)ccc1Cl)N1CCCC1,halo,aldehyde
198674,Modify the molecule NNS(=O)(=O)c1ccc(O)c(C(=O)[O-])c1 by replacing a hydroxyl by aldehyde.,NNS(=O)(=O)c1ccc(O)c(C(=O)[O-])c1,hydroxyl,aldehyde
134688,Please replace a halo in the molecule Cc1csc(CCCCNC(=O)C(=O)Nc2ccc(F)cc2F)n1 with nitrile.,Cc1csc(CCCCNC(=O)C(=O)Nc2ccc(F)cc2F)n1,halo,nitrile
47394,Please replace a hydroxyl in the molecule O=C(Cc1cccs1)NC[C@@]1(O)CCSC1 with aldehyde.,O=C(Cc1cccs1)NC[C@@]1(O)CCSC1,hydroxyl,aldehyde
235465,Replace a hydroxyl in the molecule O=C(NCc1ccccc1CN1CCOCC1)N[C@@H]1CCCC[C@@H]1CO by halo.,O=C(NCc1ccccc1CN1CCOCC1)N[C@@H]1CCCC[C@@H]1CO,hydroxyl,halo
165676,Please substitute a halo in the molecule CCn1c(SCC(=O)NC(=O)NCc2ccccc2)nnc1-c1ccc(Cl)cc1 by aldehyde.,CCn1c(SCC(=O)NC(=O)NCc2ccccc2)nnc1-c1ccc(Cl)cc1,halo,aldehyde
244233,Modify the molecule COc1ccc2sc(N(CCN3CCOCC3)C(=O)c3cccc(Cl)c3)nc2c1 by substituting a halo with thiol.,COc1ccc2sc(N(CCN3CCOCC3)C(=O)c3cccc(Cl)c3)nc2c1,halo,thiol
38918,Replace a halo in the molecule Fc1ccc2[nH]c([C@@H]3CCC[NH+]3Cc3c[nH+]cn3C3CCCCC3)nc2c1 by hydroxyl.,Fc1ccc2[nH]c([C@@H]3CCC[NH+]3Cc3c[nH+]cn3C3CCCCC3)nc2c1,halo,hydroxyl
107338,Please replace a halo in the molecule O=C(Nc1ccc(C[S@](=O)c2ccc(Cl)cc2)cc1)c1ccccc1 with nitrile.,O=C(Nc1ccc(C[S@](=O)c2ccc(Cl)cc2)cc1)c1ccccc1,halo,nitrile
163809,Substitute a halo in the molecule Nn1c(Cc2ccccc2)nnc1SCC(=O)Nc1c(Cl)cccc1Cl with carboxyl.,Nn1c(Cc2ccccc2)nnc1SCC(=O)Nc1c(Cl)cccc1Cl,halo,carboxyl
172270,Please replace a hydroxyl in the molecule C/N=c1\scc(-c2cc3ccccc3o2)n1/N=C/c1cccc(O)c1O with nitro.,C/N=c1\scc(-c2cc3ccccc3o2)n1/N=C/c1cccc(O)c1O,hydroxyl,nitro
210768,Modify the molecule O=C(CSc1ccc2ccccc2n1)Nc1cc(Cl)cc(Cl)c1 by substituting a halo with nitrile.,O=C(CSc1ccc2ccccc2n1)Nc1cc(Cl)cc(Cl)c1,halo,nitrile
52100,Please replace a halo in the molecule O=C(Cc1c[nH]c2ccccc12)Nc1cc(Cl)cc(Cl)c1 with hydroxyl.,O=C(Cc1c[nH]c2ccccc12)Nc1cc(Cl)cc(Cl)c1,halo,hydroxyl
28137,Modify the molecule C/C(=N\OC(=O)c1cc(F)ccc1F)c1ccncc1 by replacing a halo by nitro.,C/C(=N\OC(=O)c1cc(F)ccc1F)c1ccncc1,halo,nitro
129260,Modify the molecule N#C[C@H](C(=O)c1csc(-c2cccs2)n1)c1ccccn1 by substituting a nitrile with aldehyde.,N#C[C@H](C(=O)c1csc(-c2cccs2)n1)c1ccccn1,nitrile,aldehyde
13851,Modify the molecule CC(C)C/N=C1\NC(=O)[C@@H](CC(=O)Nc2cccc(Cl)c2Cl)S1 by replacing a halo by aldehyde.,CC(C)C/N=C1\NC(=O)[C@@H](CC(=O)Nc2cccc(Cl)c2Cl)S1,halo,aldehyde
146379,Please substitute a halo in the molecule O=C([O-])C[C@@H](Br)C(=O)c1ccc2c(c1)CCC2 by hydroxyl.,O=C([O-])C[C@@H](Br)C(=O)c1ccc2c(c1)CCC2,halo,hydroxyl
24722,Modify the molecule C[C@H](SCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)[C@@H](C)O by replacing a hydroxyl by halo.,C[C@H](SCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)[C@@H](C)O,hydroxyl,halo
60089,Substitute a nitro in the molecule O=[N+]([O-])c1cccc(-c2ccc(O)c([N+](=O)[O-])c2)c1 with aldehyde.,O=[N+]([O-])c1cccc(-c2ccc(O)c([N+](=O)[O-])c2)c1,nitro,aldehyde
73752,Please substitute a nitrile in the molecule COCCOC(=O)/C(C#N)=C\c1ccc(Cl)cc1Cl by nitro.,COCCOC(=O)/C(C#N)=C\c1ccc(Cl)cc1Cl,nitrile,nitro
209540,Please replace a hydroxyl in the molecule CC(C)(O)CC[NH2+][C@@H]1CCCc2sccc21 with aldehyde.,CC(C)(O)CC[NH2+][C@@H]1CCCc2sccc21,hydroxyl,aldehyde
120107,Substitute a nitrile in the molecule C[C@@H](CC#N)Sc1ccccc1NC(=O)N(C)Cc1ncnn1C with thiol.,C[C@@H](CC#N)Sc1ccccc1NC(=O)N(C)Cc1ncnn1C,nitrile,thiol
136154,Replace a halo in the molecule C[NH2+]Cc1ncoc1-c1ccc(Br)cc1F by nitrile.,C[NH2+]Cc1ncoc1-c1ccc(Br)cc1F,halo,nitrile
166598,Substitute a halo in the molecule O=C1C[C@H](NS(=O)(=O)N2CCCC2)CN1Cc1ccccc1Cl with nitrile.,O=C1C[C@H](NS(=O)(=O)N2CCCC2)CN1Cc1ccccc1Cl,halo,nitrile
44861,Replace a nitrile in the molecule COC(=O)c1ccc(/C=C(/C#N)C(=O)Nc2ccc(C)cc2C)cc1 by aldehyde.,COC(=O)c1ccc(/C=C(/C#N)C(=O)Nc2ccc(C)cc2C)cc1,nitrile,aldehyde
86019,Substitute a halo in the molecule CC(C)n1cc(Br)cc1C(=O)NCCC(=O)NC1CC1 with nitrile.,CC(C)n1cc(Br)cc1C(=O)NCCC(=O)NC1CC1,halo,nitrile
61592,Modify the molecule CC(C)C[NH+]1CCC(NC(=O)N[C@H]2CCSc3ccc(Cl)cc32)CC1 by substituting a halo with nitrile.,CC(C)C[NH+]1CCC(NC(=O)N[C@H]2CCSc3ccc(Cl)cc32)CC1,halo,nitrile
132013,Please replace a halo in the molecule O=C(NCc1nnc2n1CCCCC2)C(=O)Nc1ccc(F)cc1F with nitro.,O=C(NCc1nnc2n1CCCCC2)C(=O)Nc1ccc(F)cc1F,halo,nitro
115142,Substitute a halo in the molecule O=C(CCNC(=O)[C@H]1C[C@@H]1c1ccc(F)cc1)N[C@@H]1CCS(=O)(=O)C1 with carboxyl.,O=C(CCNC(=O)[C@H]1C[C@@H]1c1ccc(F)cc1)N[C@@H]1CCS(=O)(=O)C1,halo,carboxyl
8249,Modify the molecule COc1ccc(-c2ccc(=O)n(CC3CCN(C(=O)c4ccccc4F)CC3)n2)cc1 by substituting a halo with aldehyde.,COc1ccc(-c2ccc(=O)n(CC3CCN(C(=O)c4ccccc4F)CC3)n2)cc1,halo,aldehyde
249388,Replace a halo in the molecule CC(C)(CNC(=O)c1cccc(F)n1)c1ccncc1 by hydroxyl.,CC(C)(CNC(=O)c1cccc(F)n1)c1ccncc1,halo,hydroxyl
118379,Modify the molecule CN(NC(=O)c1ccc(I)cc1)c1ccccc1 by replacing a halo by aldehyde.,CN(NC(=O)c1ccc(I)cc1)c1ccccc1,halo,aldehyde
150679,Please substitute a halo in the molecule O=C(NCCOc1ccccc1)C1=Cc2cc(F)ccc2OC1 by hydroxyl.,O=C(NCCOc1ccccc1)C1=Cc2cc(F)ccc2OC1,halo,hydroxyl
95341,Modify the molecule CC(C)(C)OC(=O)N1CCC[C@@H](C[S@@](=O)c2cc(Cl)ncn2)C1 by replacing a halo by thiol.,CC(C)(C)OC(=O)N1CCC[C@@H](C[S@@](=O)c2cc(Cl)ncn2)C1,halo,thiol
212237,Please substitute a halo in the molecule CCOC(=O)[C@H]1CCC([O-])=C(C(=O)C(F)(F)F)C1 by thiol.,CCOC(=O)[C@H]1CCC([O-])=C(C(=O)C(F)(F)F)C1,halo,thiol
212915,Please substitute a halo in the molecule CC[NH2+][C@@H](c1cc(C)cc(C)c1)c1ccc(Cl)cn1 by carboxyl.,CC[NH2+][C@@H](c1cc(C)cc(C)c1)c1ccc(Cl)cn1,halo,carboxyl
62907,Please replace a hydroxyl in the molecule C[C@@H]1CCCN(C(=O)Nc2cccc(OCCF)c2)[C@H]1CO with nitrile.,C[C@@H]1CCCN(C(=O)Nc2cccc(OCCF)c2)[C@H]1CO,hydroxyl,nitrile
