Instruction,carbon,oxygen,nitrogen,sulfur,fluorine,chlorine,bromine,iodine,phosphorus,boron,silicon,selenium,tellurium,arsenic,antimony,bismuth,polonium
"Please generate a molecule consisting 3 carbon atoms, 3 silicon atoms, and 4 tellurium atoms.",3,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0
Please generate a molecule composed of 2 carbon atoms and 2 chlorine atoms.,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 19 carbon atoms, 2 oxygen atoms, 1 selenium atom, and 3 phosphorus atoms.",19,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0
"Please generate a molecule composed of 16 carbon atoms, 1 fluorine atom, 3 phosphorus atoms, and 2 sulfur atoms.",16,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 31 carbon atoms, 2 phosphorus atoms, and 1 oxygen atom.",31,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"The molecule has 17 carbon atoms, 1 tellurium atom, and 2 oxygen atoms.",17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
There is a molecule composed of 35 carbon atoms and 2 chlorine atoms.,35,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 9 carbon atoms, 1 chlorine atom, 2 fluorine atoms, and 4 oxygen atoms.",9,4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 4 carbon atoms, 1 iodine atom, 2 chlorine atoms, and 5 antimony atoms.",4,0,0,0,0,2,0,1,0,0,0,0,0,0,5,0,0
The molecule has 3 carbon atoms and 1 nitrogen atom.,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 26 carbon atoms and 3 tellurium atoms.,26,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"Please generate a molecule with 12 carbon atoms, 1 selenium atom, and 3 nitrogen atoms.",12,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Please generate a molecule with 31 carbon atoms, 2 bromine atoms, 1 bismuth atom, and 3 selenium atoms.",31,0,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0
There is a molecule composed of 27 carbon atoms and 2 sulfur atoms.,27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 29 carbon atoms and 1 selenium atom.,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"There is a molecule consisting of 37 carbon atoms, 4 nitrogen atoms, and 3 chlorine atoms.",37,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 37 carbon atoms and 2 sulfur atoms.,37,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 38 carbon atoms, 1 oxygen atom, and 2 silicon atoms.",38,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"The molecule consists of 15 carbon atoms, 2 oxygen atoms, 1 phosphorus atom, 4 bromine atoms, and 3 chlorine atoms.",15,2,0,0,0,3,4,0,1,0,0,0,0,0,0,0,0
"There is a molecule with 38 carbon atoms, 2 sulfur atoms, 1 selenium atom, and 3 bromine atoms.",38,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0
There is a molecule composed of 6 carbon atoms and 3 iodine atoms.,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 8 carbon atoms, 1 oxygen atom, and 2 sulfur atoms.",8,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 32 carbon atoms and 3 oxygen atoms.,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 3 carbon atoms and 2 fluorine atoms.,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 11 carbon atoms and 2 iodine atoms.,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"The molecule has 34 carbon atoms, 2 bismuth atoms, 1 sulfur atom, and 3 chlorine atoms.",34,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0
"The molecule has 12 carbon atoms, 1 nitrogen atom, 2 silicon atoms, and 3 sulfur atoms.",12,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0
There is a molecule composed of 29 carbon atoms and 4 nitrogen atoms.,29,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 9 carbon atoms, 1 silicon atom, and 2 chlorine atoms.",9,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
There is a molecule composed of 38 carbon atoms and 1 nitrogen atom.,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 31 carbon atoms and 1 phosphorus atom.,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Please generate a molecule with 33 carbon atoms, 1 fluorine atom, 2 bismuth atoms, 3 polonium atoms, and 5 bromine atoms.",33,0,0,0,1,0,5,0,0,0,0,0,0,0,0,2,3
"The molecule contains 27 carbon atoms, 1 tellurium atom, and 4 nitrogen atoms.",27,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The molecule is composed of 11 carbon atoms, 2 sulfur atoms, and 1 chlorine atom.",11,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 13 carbon atoms, 1 tellurium atom, 2 bromine atoms, 4 phosphorus atoms, and 3 antimony atoms.",13,0,0,0,0,0,2,0,4,0,0,0,1,0,3,0,0
"The molecule consists of 14 carbon atoms, 1 chlorine atom, and 2 bromine atoms.",14,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
The molecule has 39 carbon atoms and 1 iodine atom.,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The molecule has 26 carbon atoms, 1 oxygen atom, 5 chlorine atoms, 2 bromine atoms, and 3 selenium atoms.",26,1,0,0,0,5,2,0,0,0,0,3,0,0,0,0,0
"Please generate a molecule with 30 carbon atoms, 2 tellurium atoms, 1 chlorine atom, and 5 oxygen atoms.",30,5,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0
"There is a molecule composed of 13 carbon atoms, 2 polonium atoms, and 1 iodine atom.",13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
"There is a molecule composed of 11 carbon atoms, 2 arsenic atoms, 1 boron atom, 3 bromine atoms, and 4 chlorine atoms.",11,0,0,0,0,4,3,0,0,1,0,0,0,2,0,0,0
The molecule is composed of 24 carbon atoms and 2 bromine atoms.,24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 31 carbon atoms, 4 phosphorus atoms, 1 antimony atom, 3 sulfur atoms, and 2 silicon atoms.",31,0,0,3,0,0,0,0,4,0,2,0,0,0,1,0,0
"The molecule has 7 carbon atoms, 1 sulfur atom, 2 iodine atoms, 3 chlorine atoms, and 5 nitrogen atoms.",7,0,5,1,0,3,0,2,0,0,0,0,0,0,0,0,0
"The molecule contains 9 carbon atoms, 2 chlorine atoms, 1 oxygen atom, 3 boron atoms, and 4 fluorine atoms.",9,1,0,0,4,2,0,0,0,3,0,0,0,0,0,0,0
"The molecule consists of 24 carbon atoms, 1 phosphorus atom, 5 sulfur atoms, and 2 chlorine atoms.",24,0,0,5,0,2,0,0,1,0,0,0,0,0,0,0,0
Please generate a molecule consisting 36 carbon atoms and 1 nitrogen atom.,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 10 carbon atoms, 3 chlorine atoms, 1 fluorine atom, and 5 sulfur atoms.",10,0,0,5,1,3,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 30 carbon atoms, 1 nitrogen atom, 2 silicon atoms, and 3 bismuth atoms.",30,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0
There is a molecule consisting of 4 carbon atoms and 1 bismuth atom.,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"The molecule is composed of 26 carbon atoms, 1 bismuth atom, 2 boron atoms, and 3 phosphorus atoms.",26,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0
"There is a molecule consisting of 36 carbon atoms, 5 tellurium atoms, 1 chlorine atom, and 2 fluorine atoms.",36,0,0,0,2,1,0,0,0,0,0,0,5,0,0,0,0
"The molecule has 22 carbon atoms, 1 nitrogen atom, 2 tellurium atoms, 5 chlorine atoms, and 3 silicon atoms.",22,0,1,0,0,5,0,0,0,0,3,0,2,0,0,0,0
"Please generate a molecule consisting 10 carbon atoms, 3 bismuth atoms, and 1 fluorine atom.",10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0
The molecule has 12 carbon atoms and 3 nitrogen atoms.,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 11 carbon atoms and 4 oxygen atoms.,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 27 carbon atoms and 2 arsenic atoms.,27,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Please generate a molecule consisting 28 carbon atoms and 5 nitrogen atoms.,28,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 35 carbon atoms and 1 bromine atom.,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 20 carbon atoms, 2 nitrogen atoms, 1 chlorine atom, 3 oxygen atoms, and 4 iodine atoms.",20,3,2,0,0,1,0,4,0,0,0,0,0,0,0,0,0
"The molecule consists of 39 carbon atoms, 3 arsenic atoms, 2 fluorine atoms, and 1 nitrogen atom.",39,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0
"The molecule is composed of 17 carbon atoms, 3 boron atoms, 1 bismuth atom, 2 oxygen atoms, and 4 chlorine atoms.",17,2,0,0,0,4,0,0,0,3,0,0,0,0,0,1,0
"The molecule contains 36 carbon atoms, 2 chlorine atoms, 3 sulfur atoms, and 1 iodine atom.",36,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0
The molecule has 9 carbon atoms and 3 nitrogen atoms.,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 13 carbon atoms, 1 nitrogen atom, 5 boron atoms, and 3 iodine atoms.",13,0,1,0,0,0,0,3,0,5,0,0,0,0,0,0,0
Please generate a molecule with 35 carbon atoms and 1 polonium atom.,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Please generate a molecule composed of 12 carbon atoms and 1 antimony atom.,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"There is a molecule composed of 36 carbon atoms, 2 sulfur atoms, and 1 chlorine atom.",36,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
The molecule has 31 carbon atoms and 1 bismuth atom.,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
There is a molecule composed of 38 carbon atoms and 3 bromine atoms.,38,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 16 carbon atoms, 5 fluorine atoms, 1 bromine atom, and 2 phosphorus atoms.",16,0,0,0,5,0,1,0,2,0,0,0,0,0,0,0,0
"Please generate a molecule with 22 carbon atoms, 1 silicon atom, and 5 iodine atoms.",22,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0
There is a molecule composed of 3 carbon atoms and 1 bromine atom.,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 40 carbon atoms, 1 oxygen atom, and 2 bromine atoms.",40,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 8 carbon atoms and 2 sulfur atoms.,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 38 carbon atoms and 1 oxygen atom.,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 22 carbon atoms, 1 phosphorus atom, and 3 selenium atoms.",22,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0
The molecule contains 22 carbon atoms and 1 oxygen atom.,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 29 carbon atoms, 1 nitrogen atom, 2 arsenic atoms, and 5 bromine atoms.",29,0,1,0,0,0,5,0,0,0,0,0,0,2,0,0,0
"Please generate a molecule with 16 carbon atoms, 5 fluorine atoms, 1 oxygen atom, and 2 nitrogen atoms.",16,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 33 carbon atoms, 1 fluorine atom, 2 bismuth atoms, 3 chlorine atoms, and 4 oxygen atoms.",33,4,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0
"Please generate a molecule with 27 carbon atoms, 1 chlorine atom, 2 sulfur atoms, 5 bismuth atoms, and 4 iodine atoms.",27,0,0,2,0,1,0,4,0,0,0,0,0,0,0,5,0
"Please generate a molecule composed of 19 carbon atoms, 2 sulfur atoms, and 4 silicon atoms.",19,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0
There is a molecule consisting of 22 carbon atoms and 2 boron atoms.,22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
There is a molecule consisting of 2 carbon atoms and 2 selenium atoms.,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"The molecule is composed of 33 carbon atoms, 1 silicon atom, and 2 bromine atoms.",33,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
"There is a molecule with 24 carbon atoms, 2 oxygen atoms, 1 phosphorus atom, 3 nitrogen atoms, and 5 chlorine atoms.",24,2,3,0,0,5,0,0,1,0,0,0,0,0,0,0,0
The molecule consists of 20 carbon atoms and 2 oxygen atoms.,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 39 carbon atoms and 2 sulfur atoms.,39,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 33 carbon atoms, 1 nitrogen atom, 2 phosphorus atoms, 3 sulfur atoms, and 4 oxygen atoms.",33,4,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0
Please generate a molecule composed of 33 carbon atoms and 1 chlorine atom.,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 23 carbon atoms, 2 silicon atoms, and 1 arsenic atom.",23,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
"The molecule contains 14 carbon atoms, 3 phosphorus atoms, 2 oxygen atoms, and 4 silicon atoms.",14,2,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0
There is a molecule with 35 carbon atoms and 1 oxygen atom.,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 20 carbon atoms, 1 sulfur atom, and 3 silicon atoms.",20,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0
"There is a molecule with 8 carbon atoms, 1 bismuth atom, 3 arsenic atoms, 2 oxygen atoms, and 5 tellurium atoms.",8,2,0,0,0,0,0,0,0,0,0,0,5,3,0,1,0
"The molecule is composed of 21 carbon atoms, 3 sulfur atoms, 1 oxygen atom, 2 bromine atoms, and 4 nitrogen atoms.",21,1,4,3,0,0,2,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 12 carbon atoms, 4 bismuth atoms, and 2 bromine atoms.",12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0
The molecule is composed of 38 carbon atoms and 2 sulfur atoms.,38,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 37 carbon atoms and 1 fluorine atom.,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 28 carbon atoms, 1 oxygen atom, 5 bismuth atoms, and 2 tellurium atoms.",28,1,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0
"The molecule is composed of 17 carbon atoms, 1 sulfur atom, and 2 chlorine atoms.",17,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 33 carbon atoms and 2 selenium atoms.,33,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Please generate a molecule composed of 37 carbon atoms, 1 bismuth atom, 2 selenium atoms, and 5 chlorine atoms.",37,0,0,0,0,5,0,0,0,0,0,2,0,0,0,1,0
Please generate a molecule with 9 carbon atoms and 3 selenium atoms.,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
The molecule has 29 carbon atoms and 2 bismuth atoms.,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Please generate a molecule consisting 20 carbon atoms, 3 iodine atoms, and 1 oxygen atom.",20,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 18 carbon atoms, 1 fluorine atom, and 2 oxygen atoms.",18,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 28 carbon atoms, 2 nitrogen atoms, 1 sulfur atom, and 5 oxygen atoms.",28,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 9 carbon atoms, 1 arsenic atom, and 5 sulfur atoms.",9,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0
Please generate a molecule with 33 carbon atoms and 3 nitrogen atoms.,33,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 34 carbon atoms, 1 nitrogen atom, and 2 chlorine atoms.",34,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 33 carbon atoms, 2 bromine atoms, 1 tellurium atom, and 4 silicon atoms.",33,0,0,0,0,0,2,0,0,0,4,0,1,0,0,0,0
"The molecule contains 19 carbon atoms, 2 polonium atoms, and 1 nitrogen atom.",19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
There is a molecule with 26 carbon atoms and 2 phosphorus atoms.,26,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
There is a molecule composed of 28 carbon atoms and 1 nitrogen atom.,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 14 carbon atoms and 1 bromine atom.,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 20 carbon atoms, 1 bromine atom, 5 chlorine atoms, 4 oxygen atoms, and 3 nitrogen atoms.",20,4,3,0,0,5,1,0,0,0,0,0,0,0,0,0,0
The molecule contains 34 carbon atoms and 1 sulfur atom.,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 16 carbon atoms and 1 antimony atom.,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The molecule is composed of 16 carbon atoms, 1 arsenic atom, and 3 bromine atoms.",16,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
Please generate a molecule with 28 carbon atoms and 1 tellurium atom.,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Please generate a molecule with 26 carbon atoms, 3 fluorine atoms, 1 polonium atom, 2 oxygen atoms, and 4 nitrogen atoms.",26,2,4,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Please generate a molecule composed of 22 carbon atoms and 2 bromine atoms.,22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 28 carbon atoms, 1 silicon atom, 2 sulfur atoms, 3 bismuth atoms, and 5 oxygen atoms.",28,5,0,2,0,0,0,0,0,0,1,0,0,0,0,3,0
The molecule contains 40 carbon atoms and 1 iodine atom.,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The molecule contains 37 carbon atoms and 3 sulfur atoms.,37,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 24 carbon atoms, 3 nitrogen atoms, 4 bromine atoms, 1 selenium atom, and 2 iodine atoms.",24,0,3,0,0,0,4,2,0,0,0,1,0,0,0,0,0
"There is a molecule composed of 15 carbon atoms, 2 oxygen atoms, 1 boron atom, 3 chlorine atoms, and 4 bismuth atoms.",15,2,0,0,0,3,0,0,0,1,0,0,0,0,0,4,0
"Please generate a molecule with 10 carbon atoms, 3 sulfur atoms, 1 selenium atom, 2 iodine atoms, and 5 oxygen atoms.",10,5,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0
There is a molecule composed of 21 carbon atoms and 3 boron atoms.,21,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"The molecule consists of 8 carbon atoms, 1 oxygen atom, 3 tellurium atoms, 5 sulfur atoms, and 2 nitrogen atoms.",8,1,2,5,0,0,0,0,0,0,0,0,3,0,0,0,0
"There is a molecule consisting of 16 carbon atoms, 2 tellurium atoms, and 1 nitrogen atom.",16,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Please generate a molecule composed of 16 carbon atoms and 1 fluorine atom.,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 37 carbon atoms, 1 nitrogen atom, and 5 chlorine atoms.",37,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0
The molecule has 34 carbon atoms and 5 sulfur atoms.,34,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 32 carbon atoms, 1 iodine atom, 3 oxygen atoms, 2 sulfur atoms, and 4 bromine atoms.",32,3,0,2,0,0,4,1,0,0,0,0,0,0,0,0,0
"The molecule contains 24 carbon atoms, 1 oxygen atom, and 4 sulfur atoms.",24,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 24 carbon atoms and 1 nitrogen atom.,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 6 carbon atoms and 4 polonium atoms.,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"Please generate a molecule consisting 28 carbon atoms, 5 selenium atoms, 2 sulfur atoms, 1 phosphorus atom, and 3 oxygen atoms.",28,3,0,2,0,0,0,0,1,0,0,5,0,0,0,0,0
The molecule contains 8 carbon atoms and 1 bromine atom.,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The molecule contains 5 carbon atoms, 1 oxygen atom, 3 arsenic atoms, and 4 silicon atoms.",5,1,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0
Please generate a molecule consisting 2 carbon atoms and 5 selenium atoms.,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
"There is a molecule composed of 25 carbon atoms, 1 oxygen atom, 2 chlorine atoms, 3 selenium atoms, and 5 nitrogen atoms.",25,1,5,0,0,2,0,0,0,0,0,3,0,0,0,0,0
Please generate a molecule composed of 31 carbon atoms and 1 nitrogen atom.,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 32 carbon atoms, 1 tellurium atom, 5 chlorine atoms, 2 silicon atoms, and 3 boron atoms.",32,0,0,0,0,5,0,0,0,3,2,0,1,0,0,0,0
"The molecule contains 34 carbon atoms, 3 tellurium atoms, and 1 chlorine atom.",34,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0
"The molecule consists of 7 carbon atoms, 1 oxygen atom, 2 nitrogen atoms, and 4 fluorine atoms.",7,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 33 carbon atoms, 2 arsenic atoms, 1 polonium atom, 3 fluorine atoms, and 5 oxygen atoms.",33,5,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1
Please generate a molecule composed of 17 carbon atoms and 2 antimony atoms.,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Please generate a molecule with 21 carbon atoms and 3 chlorine atoms.,21,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 8 carbon atoms, 1 fluorine atom, 4 antimony atoms, 2 chlorine atoms, and 5 sulfur atoms.",8,0,0,5,1,2,0,0,0,0,0,0,0,0,4,0,0
The molecule has 29 carbon atoms and 2 tellurium atoms.,29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Please generate a molecule composed of 34 carbon atoms and 1 oxygen atom.,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 21 carbon atoms and 3 sulfur atoms.,21,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 37 carbon atoms and 4 tellurium atoms.,37,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"The molecule is composed of 21 carbon atoms, 3 silicon atoms, 1 phosphorus atom, and 5 iodine atoms.",21,0,0,0,0,0,0,5,1,0,3,0,0,0,0,0,0
"The molecule is composed of 12 carbon atoms, 5 phosphorus atoms, 1 tellurium atom, 2 selenium atoms, and 3 nitrogen atoms.",12,0,3,0,0,0,0,0,5,0,0,2,1,0,0,0,0
"There is a molecule with 4 carbon atoms, 1 arsenic atom, and 2 oxygen atoms.",4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"There is a molecule consisting of 15 carbon atoms, 1 bismuth atom, and 3 silicon atoms.",15,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0
"Please generate a molecule composed of 15 carbon atoms, 1 silicon atom, 2 nitrogen atoms, 5 tellurium atoms, and 3 oxygen atoms.",15,3,2,0,0,0,0,0,0,0,1,0,5,0,0,0,0
"There is a molecule composed of 14 carbon atoms, 2 antimony atoms, 3 oxygen atoms, 1 sulfur atom, and 5 boron atoms.",14,3,0,1,0,0,0,0,0,5,0,0,0,0,2,0,0
"The molecule has 34 carbon atoms, 1 nitrogen atom, 2 boron atoms, 3 sulfur atoms, and 4 antimony atoms.",34,0,1,3,0,0,0,0,0,2,0,0,0,0,4,0,0
"The molecule is composed of 16 carbon atoms, 2 sulfur atoms, and 1 phosphorus atom.",16,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
"There is a molecule with 16 carbon atoms, 1 chlorine atom, and 3 oxygen atoms.",16,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 10 carbon atoms, 3 oxygen atoms, 1 tellurium atom, and 2 boron atoms.",10,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
Please generate a molecule composed of 2 carbon atoms and 1 oxygen atom.,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 26 carbon atoms and 2 fluorine atoms.,26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 2 carbon atoms and 1 iodine atom.,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The molecule consists of 39 carbon atoms and 1 bromine atom.,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 4 carbon atoms, 1 boron atom, 2 bromine atoms, and 5 iodine atoms.",4,0,0,0,0,0,2,5,0,1,0,0,0,0,0,0,0
Please generate a molecule composed of 7 carbon atoms and 1 arsenic atom.,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Please generate a molecule consisting 25 carbon atoms, 2 chlorine atoms, and 1 antimony atom.",25,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
"Please generate a molecule composed of 13 carbon atoms, 1 oxygen atom, and 5 boron atoms.",13,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
"Please generate a molecule consisting 36 carbon atoms, 5 arsenic atoms, and 1 nitrogen atom.",36,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0
There is a molecule composed of 25 carbon atoms and 3 sulfur atoms.,25,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 14 carbon atoms, 1 bismuth atom, 2 arsenic atoms, and 3 oxygen atoms.",14,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
There is a molecule composed of 12 carbon atoms and 1 chlorine atom.,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 7 carbon atoms, 1 oxygen atom, and 3 sulfur atoms.",7,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
