index,Instruction,molecule,removed_group
136936,Please remove a benzene_ring from the molecule CSc1ccc([C@H](C)[NH2+][C@H](C[C@@H]2CCOC2)c2ccccc2)cc1.,CSc1ccc([C@H](C)[NH2+][C@H](C[C@@H]2CCOC2)c2ccccc2)cc1,benzene_ring
42293,Please remove a halo from the molecule C[C@H]1Sc2nnc(-c3ccncc3)n2N=C1c1ccc(F)c(F)c1.,C[C@H]1Sc2nnc(-c3ccncc3)n2N=C1c1ccc(F)c(F)c1,halo
188535,Remove a benzene_ring from the molecule CN(c1ccc(-c2nc(Cc3ccc(F)cc3)no2)c[nH+]1)C1CCOCC1.,CN(c1ccc(-c2nc(Cc3ccc(F)cc3)no2)c[nH+]1)C1CCOCC1,benzene_ring
112944,Please remove a amide from the molecule C[C@@H]1C[C@@H](N(C)C(=O)c2cc(CCc3ccccc3)ccc2O)CC[NH+]1C.,C[C@@H]1C[C@@H](N(C)C(=O)c2cc(CCc3ccccc3)ccc2O)CC[NH+]1C,amide
123033,Please remove a amide from the molecule O=C(CCn1ccc2ccccc21)Nc1ccc2c(c1)CCC(=O)N2.,O=C(CCn1ccc2ccccc21)Nc1ccc2c(c1)CCC(=O)N2,amide
168939,Please remove a benzene_ring from the molecule CCOC(=O)C1=C(C)Nc2ncnn2[C@@H]1c1cc(Cl)c(OC)c(OC)c1.,CCOC(=O)C1=C(C)Nc2ncnn2[C@@H]1c1cc(Cl)c(OC)c(OC)c1,benzene_ring
60736,Modify the molecule CCc1ccc(NC(=O)[C@H](C)Nc2ccc3c(c2)CCN3C(C)=O)cc1 by removing a amine.,CCc1ccc(NC(=O)[C@H](C)Nc2ccc3c(c2)CCN3C(C)=O)cc1,amine
59367,Remove a benzene_ring from the molecule COCc1ccc(C(=O)NCCC2CCN(c3cc[nH+]cc3)CC2)cc1.,COCc1ccc(C(=O)NCCC2CCN(c3cc[nH+]cc3)CC2)cc1,benzene_ring
57585,Please remove a hydroxyl from the molecule CC(C)=CC(=O)C[C@@](O)(c1ccccc1)C(F)(F)F.,CC(C)=CC(=O)C[C@@](O)(c1ccccc1)C(F)(F)F,hydroxyl
45916,Modify the molecule COC(=O)CNC(=O)CCc1c[nH]c2ccc(C)cc12 by removing a amide.,COC(=O)CNC(=O)CCc1c[nH]c2ccc(C)cc12,amide
42810,Remove a amide from the molecule O=C1NC(=O)[C@@H](CC(=O)N2CCOCC2)N1.,O=C1NC(=O)[C@@H](CC(=O)N2CCOCC2)N1,amide
89813,Modify the molecule COCCN(Cc1ccco1)C(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1 by removing a nitro.,COCCN(Cc1ccco1)C(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1,nitro
202209,Remove a benzene_ring from the molecule Cc1ccc(S(=O)(=O)N2CCNC(=O)CC2)cc1[N+](=O)[O-].,Cc1ccc(S(=O)(=O)N2CCNC(=O)CC2)cc1[N+](=O)[O-],benzene_ring
56915,Modify the molecule CC(=O)c1cccc(NC(=O)c2cc(C)nc3c2c(C)nn3-c2ccc(F)cc2)c1 by removing a amide.,CC(=O)c1cccc(NC(=O)c2cc(C)nc3c2c(C)nn3-c2ccc(F)cc2)c1,amide
109356,Modify the molecule Cc1nc2cc(NC(=O)[C@H]3CCCN(c4ccc(-n5ccnc5)nn4)C3)ccc2s1 by removing a amide.,Cc1nc2cc(NC(=O)[C@H]3CCCN(c4ccc(-n5ccnc5)nn4)C3)ccc2s1,amide
139750,Modify the molecule Cc1ccc(Cl)cc1N1CCN([C@@H](c2ccccc2F)c2nnnn2Cc2ccco2)CC1 by removing a benzene_ring.,Cc1ccc(Cl)cc1N1CCN([C@@H](c2ccccc2F)c2nnnn2Cc2ccco2)CC1,benzene_ring
25598,Modify the molecule Cc1cccc(C(=O)Nc2ccc3c(c2)OCCCO3)c1C by removing a amide.,Cc1cccc(C(=O)Nc2ccc3c(c2)OCCCO3)c1C,amide
117474,Modify the molecule CCc1ccccc1NC(=O)CN(C)C(=O)[C@@H]1CC(=O)N(c2ccccc2CC)C1 by removing a amide.,CCc1ccccc1NC(=O)CN(C)C(=O)[C@@H]1CC(=O)N(c2ccccc2CC)C1,amide
2493,Please remove a amide from the molecule CC[NH+](CCNC(=O)N[C@H]1CC(=O)N(C(C)(C)C)C1)C(C)C.,CC[NH+](CCNC(=O)N[C@H]1CC(=O)N(C(C)(C)C)C1)C(C)C,amide
205310,Remove a amide from the molecule C[C@H]1OCC[C@H]1C(=O)Nc1ccc2nc(-c3cccs3)[nH]c2c1.,C[C@H]1OCC[C@H]1C(=O)Nc1ccc2nc(-c3cccs3)[nH]c2c1,amide
177148,Modify the molecule CC[C@@H](C)[C@](C)(O)[C@@H]1CCC[NH2+]C1 by removing a hydroxyl.,CC[C@@H](C)[C@](C)(O)[C@@H]1CCC[NH2+]C1,hydroxyl
117860,Please remove a benzene_ring from the molecule O=C([O-])CCc1nc(-c2ccccc2)c(-c2ccccc2)o1.,O=C([O-])CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,benzene_ring
238912,Remove a halo from the molecule Cc1ccc(NC(=O)N(C)CCOc2ccccc2F)cc1-n1cnnn1.,Cc1ccc(NC(=O)N(C)CCOc2ccccc2F)cc1-n1cnnn1,halo
65251,Please remove a hydroxyl from the molecule C[C@@H](CCO)SCC(=O)c1cc(F)ccc1O.,C[C@@H](CCO)SCC(=O)c1cc(F)ccc1O,hydroxyl
129199,Please remove a benzene_ring from the molecule CC[NH2+][C@@H](CC[C@@H]1Cc2ccccc2S1)c1ccccc1.,CC[NH2+][C@@H](CC[C@@H]1Cc2ccccc2S1)c1ccccc1,benzene_ring
199246,Modify the molecule CNC(=O)[C@@H]1CN(C(=O)[C@H]2CC(=O)N(c3ccc4c(c3)OCCO4)C2)c2ccccc2O1 by removing a amide.,CNC(=O)[C@@H]1CN(C(=O)[C@H]2CC(=O)N(c3ccc4c(c3)OCCO4)C2)c2ccccc2O1,amide
219408,Remove a amide from the molecule COc1c(F)cc(NC(=O)C(=O)N2CC[C@H](OCCC(C)C)C2)cc1F.,COc1c(F)cc(NC(=O)C(=O)N2CC[C@H](OCCC(C)C)C2)cc1F,amide
237259,Please remove a amide from the molecule CC(C)c1cc(=O)[nH]c(-n2nc(-c3cccs3)cc2NC(=O)Cc2ccc(Cl)cc2)n1.,CC(C)c1cc(=O)[nH]c(-n2nc(-c3cccs3)cc2NC(=O)Cc2ccc(Cl)cc2)n1,amide
13468,Please remove a halo from the molecule O=C1OC(/C=C\c2ccccc2)=N/C1=C\c1cccc(Cl)c1.,O=C1OC(/C=C\c2ccccc2)=N/C1=C\c1cccc(Cl)c1,halo
132502,Modify the molecule CCC[C@@H]1CN(Cc2ccc(N3CCOCC3)c(F)c2)CC[NH2+]1 by removing a benzene_ring.,CCC[C@@H]1CN(Cc2ccc(N3CCOCC3)c(F)c2)CC[NH2+]1,benzene_ring
13492,Modify the molecule CCC(CC)CNc1nccn(CC(C)C)c1=O by removing a amine.,CCC(CC)CNc1nccn(CC(C)C)c1=O,amine
190762,Remove a hydroxyl from the molecule C[C@@H](Cc1ccc(O)cc1)NC(=O)Nc1cc(C#N)ccc1OC(F)F.,C[C@@H](Cc1ccc(O)cc1)NC(=O)Nc1cc(C#N)ccc1OC(F)F,hydroxyl
70993,Remove a hydroxyl from the molecule Cc1cc(C)cc(OC[C@H](O)C[NH+]2CCC[C@@H]2c2cc(C)no2)c1.,Cc1cc(C)cc(OC[C@H](O)C[NH+]2CCC[C@@H]2c2cc(C)no2)c1,hydroxyl
174284,Please remove a benzene_ring from the molecule COC(=O)[C@H]1CCC[C@H]1NC(=O)Nc1ccc(F)c(C)c1.,COC(=O)[C@H]1CCC[C@H]1NC(=O)Nc1ccc(F)c(C)c1,benzene_ring
208985,Modify the molecule CCOc1c(F)cccc1C(=O)NCCC(=O)N1CCCCCC1 by removing a benzene_ring.,CCOc1c(F)cccc1C(=O)NCCC(=O)N1CCCCCC1,benzene_ring
29307,Remove a amide from the molecule Cc1ccc(S(=O)(=O)N2CCN(C(=O)[C@H](Cc3ccccc3)NC(=O)c3ccco3)CC2)cc1C.,Cc1ccc(S(=O)(=O)N2CCN(C(=O)[C@H](Cc3ccccc3)NC(=O)c3ccco3)CC2)cc1C,amide
41691,Please remove a hydroxyl from the molecule Cc1cccc(NC(=O)c2sc3c(c2C)[C@H](c2cccc(O)c2)CC(O)=N3)c1.,Cc1cccc(NC(=O)c2sc3c(c2C)[C@H](c2cccc(O)c2)CC(O)=N3)c1,hydroxyl
247442,Remove a amide from the molecule Cc1c(NS(C)(=O)=O)cccc1C(=O)N1CCCCCC1.,Cc1c(NS(C)(=O)=O)cccc1C(=O)N1CCCCCC1,amide
115986,Modify the molecule CS(=O)(=O)[C@@H]1CCC[C@@H]([NH2+]Cc2cccc(Oc3ccccc3)c2)C1 by removing a benzene_ring.,CS(=O)(=O)[C@@H]1CCC[C@@H]([NH2+]Cc2cccc(Oc3ccccc3)c2)C1,benzene_ring
88983,Please remove a halo from the molecule Cc1cc(C(=O)N[C@H](C)c2cccnc2)sc1Br.,Cc1cc(C(=O)N[C@H](C)c2cccnc2)sc1Br,halo
245901,Please remove a benzene_ring from the molecule O=C(Cn1ccnc1)NCc1ccc(-c2ccc(Cl)cc2)o1.,O=C(Cn1ccnc1)NCc1ccc(-c2ccc(Cl)cc2)o1,benzene_ring
193701,Modify the molecule CC[C@H]1COCCN1Cc1cc(Cl)c(OC)c(OC)c1 by removing a benzene_ring.,CC[C@H]1COCCN1Cc1cc(Cl)c(OC)c(OC)c1,benzene_ring
95045,Remove a hydroxyl from the molecule Cc1ccc2ccc([C@@H](Nc3cccc[nH+]3)c3ccc(O)cc3)c([O-])c2n1.,Cc1ccc2ccc([C@@H](Nc3cccc[nH+]3)c3ccc(O)cc3)c([O-])c2n1,hydroxyl
36559,Please remove a amide from the molecule O=C(Nc1ccc2c(c1)N(C(=O)C1CCCC1)CC2)c1ccc2ccccc2n1.,O=C(Nc1ccc2c(c1)N(C(=O)C1CCCC1)CC2)c1ccc2ccccc2n1,amide
119364,Modify the molecule O=C(NCc1ccc2c(c1)OCO2)c1cn(C[C@H]2CCCO2)cc2c(=O)n(-c3ccccc3)nc1-2 by removing a amide.,O=C(NCc1ccc2c(c1)OCO2)c1cn(C[C@H]2CCCO2)cc2c(=O)n(-c3ccccc3)nc1-2,amide
141530,Modify the molecule CNC(=O)NCC(=O)Nc1cccc(OCc2cccc(F)c2)c1 by removing a benzene_ring.,CNC(=O)NCC(=O)Nc1cccc(OCc2cccc(F)c2)c1,benzene_ring
103209,Remove a halo from the molecule Cc1cc(Br)ccc1NC(=O)CCCn1c2ccccc2c(=O)c2ccccc21.,Cc1cc(Br)ccc1NC(=O)CCCn1c2ccccc2c(=O)c2ccccc21,halo
126856,Please remove a amide from the molecule CCCN[C@@](C)(C[NH+]1C[C@@H](C)[C@@H](C)C1)C(N)=O.,CCCN[C@@](C)(C[NH+]1C[C@@H](C)[C@@H](C)C1)C(N)=O,amide
103784,Modify the molecule C[C@@H](C(=O)N[C@H](C)c1ccc(S(N)(=O)=O)cc1)[NH+]1CCC(C)(C)C1 by removing a benzene_ring.,C[C@@H](C(=O)N[C@H](C)c1ccc(S(N)(=O)=O)cc1)[NH+]1CCC(C)(C)C1,benzene_ring
14069,Please remove a amide from the molecule CC[C@@H]1CCCC[C@@H]1N(C)C(=O)Nc1ccc(C(=O)NC)cc1Cl.,CC[C@@H]1CCCC[C@@H]1N(C)C(=O)Nc1ccc(C(=O)NC)cc1Cl,amide
5633,Remove a halo from the molecule C[C@@H](Oc1ccc([N+](=O)[O-])cc1C=O)C(=O)Nc1ccc(Cl)cc1.,C[C@@H](Oc1ccc([N+](=O)[O-])cc1C=O)C(=O)Nc1ccc(Cl)cc1,halo
89895,Remove a amine from the molecule Cc1ccc(S(=O)(=O)NCC[NH+]2CCN(c3ccccc3F)CC2)s1.,Cc1ccc(S(=O)(=O)NCC[NH+]2CCN(c3ccccc3F)CC2)s1,amine
168394,Remove a amide from the molecule C[C@H](Sc1ccc(F)cc1)C(=O)Nc1ccc(OC(F)(F)F)cc1.,C[C@H](Sc1ccc(F)cc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,amide
32186,Modify the molecule CCN1CCO[C@H](c2nc(-c3cccc(C[NH3+])c3)cs2)C1 by removing a benzene_ring.,CCN1CCO[C@H](c2nc(-c3cccc(C[NH3+])c3)cs2)C1,benzene_ring
148367,Remove a amide from the molecule CCN(CC)S(=O)(=O)c1ccc(NC(=O)Cc2coc3cc(C)c(C)cc23)cc1.,CCN(CC)S(=O)(=O)c1ccc(NC(=O)Cc2coc3cc(C)c(C)cc23)cc1,amide
111379,Modify the molecule COc1ccc(C(=O)[C@@H](C#N)c2nnc3n2CCCCC3)cc1Br by removing a benzene_ring.,COc1ccc(C(=O)[C@@H](C#N)c2nnc3n2CCCCC3)cc1Br,benzene_ring
111720,Modify the molecule CCOc1ccc(CCC(=O)NC2(C(N)=O)CCCC2)cc1 by removing a benzene_ring.,CCOc1ccc(CCC(=O)NC2(C(N)=O)CCCC2)cc1,benzene_ring
181121,Remove a amide from the molecule CCC[C@@]1(C2CCN(C(=O)c3noc4c3CCCC4)CC2)NC(=O)N(CCc2ccccn2)C1=O.,CCC[C@@]1(C2CCN(C(=O)c3noc4c3CCCC4)CC2)NC(=O)N(CCc2ccccn2)C1=O,amide
122342,Please remove a amide from the molecule CCn1c(-c2ccc3c(c2)OCCO3)cnc1S[C@H](C)C(=O)NC(=O)NC(C)(C)C.,CCn1c(-c2ccc3c(c2)OCCO3)cnc1S[C@H](C)C(=O)NC(=O)NC(C)(C)C,amide
144432,Modify the molecule C[C@@H](NC(=O)N[C@@H](c1ccccc1)C(C)(C)C)c1nncn1C by removing a benzene_ring.,C[C@@H](NC(=O)N[C@@H](c1ccccc1)C(C)(C)C)c1nncn1C,benzene_ring
203720,Please remove a nitrile from the molecule COc1ccc([C@@H]2C(C#N)=C(N)OC3=C2[C@@H](C)N=N3)cc1.,COc1ccc([C@@H]2C(C#N)=C(N)OC3=C2[C@@H](C)N=N3)cc1,nitrile
175576,Please remove a benzene_ring from the molecule C[NH2+][C@H](Cc1cc(C)cc(C)c1)[C@@H]1C[NH+]2CCN1CC2.,C[NH2+][C@H](Cc1cc(C)cc(C)c1)[C@@H]1C[NH+]2CCN1CC2,benzene_ring
238005,Modify the molecule COC(=O)C[C@H](NS(C)(=O)=O)C(=O)OC by removing a amine.,COC(=O)C[C@H](NS(C)(=O)=O)C(=O)OC,amine
15954,Modify the molecule CCS(=O)(=O)NCc1ccc(C(=O)N2C[C@H](C)S[C@@H](C)C2)cc1 by removing a amide.,CCS(=O)(=O)NCc1ccc(C(=O)N2C[C@H](C)S[C@@H](C)C2)cc1,amide
10481,Please remove a amide from the molecule CC[S@@](=O)CCN1C(=O)NC(C)(C)C1=O.,CC[S@@](=O)CCN1C(=O)NC(C)(C)C1=O,amide
135868,Modify the molecule O=C(Nc1ccc(CC(=O)N2CCOc3ccccc32)cc1)C1CC1 by removing a amide.,O=C(Nc1ccc(CC(=O)N2CCOc3ccccc32)cc1)C1CC1,amide
230102,Remove a benzene_ring from the molecule CC(C)CCn1cc(C(=O)NCc2ccc([S@@](C)=O)cc2)nn1.,CC(C)CCn1cc(C(=O)NCc2ccc([S@@](C)=O)cc2)nn1,benzene_ring
83776,Remove a amine from the molecule O=c1c([N+](=O)[O-])c(NCc2ccsc2)nc2ccccn12.,O=c1c([N+](=O)[O-])c(NCc2ccsc2)nc2ccccn12,amine
75406,Please remove a amide from the molecule CCOC(=O)[C@H]1CCCC2=c3cccc(C(N)=O)c3=[NH+][C@H]21.,CCOC(=O)[C@H]1CCCC2=c3cccc(C(N)=O)c3=[NH+][C@H]21,amide
166866,Remove a amide from the molecule Cc1cc(NC(=O)[C@H]2COc3ccccc3O2)c2ncccc2c1.,Cc1cc(NC(=O)[C@H]2COc3ccccc3O2)c2ncccc2c1,amide
105401,Modify the molecule CC(C)NC(=O)C[NH2+][C@H]1CSCCC1(C)C by removing a amide.,CC(C)NC(=O)C[NH2+][C@H]1CSCCC1(C)C,amide
44847,Modify the molecule C[C@@H](NC(=O)c1csc(-c2cccs2)n1)[C@H]1CCCO1 by removing a amide.,C[C@@H](NC(=O)c1csc(-c2cccs2)n1)[C@H]1CCCO1,amide
104150,Please remove a benzene_ring from the molecule CCCCOc1ccc(CN2CCO[C@H](c3nc(C)cs3)C2)cc1.,CCCCOc1ccc(CN2CCO[C@H](c3nc(C)cs3)C2)cc1,benzene_ring
42934,Remove a halo from the molecule COc1ccc(NC(=O)Cn2c(=O)n(Cc3ccccc3F)c(=O)c3sccc32)cc1OC.,COc1ccc(NC(=O)Cn2c(=O)n(Cc3ccccc3F)c(=O)c3sccc32)cc1OC,halo
77862,Please remove a benzene_ring from the molecule COc1ccccc1N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1.,COc1ccccc1N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,benzene_ring
234024,Please remove a benzene_ring from the molecule COc1ccc(CN(C)C(=O)c2cn(Cc3cccnc3)nn2)cc1C.,COc1ccc(CN(C)C(=O)c2cn(Cc3cccnc3)nn2)cc1C,benzene_ring
138233,Modify the molecule CS(=O)(=O)N1CCC2(CC1)Oc1ccc(Br)cc1[C@H]1CC(c3ccncc3)=NN12 by removing a halo.,CS(=O)(=O)N1CCC2(CC1)Oc1ccc(Br)cc1[C@H]1CC(c3ccncc3)=NN12,halo
108828,Modify the molecule COCCOc1ncccc1C(=O)N1CC[S@@](=O)C(C)(C)C1 by removing a amide.,COCCOc1ncccc1C(=O)N1CC[S@@](=O)C(C)(C)C1,amide
6922,Please remove a amide from the molecule CO[C@H](CNC(=O)c1ccoc1C)c1ccc(F)cc1.,CO[C@H](CNC(=O)c1ccoc1C)c1ccc(F)cc1,amide
238584,Please remove a benzene_ring from the molecule Cc1ccccc1C(=O)N[C@@H](C(=O)N1CCOc2ccccc21)C(C)C.,Cc1ccccc1C(=O)N[C@@H](C(=O)N1CCOc2ccccc21)C(C)C,benzene_ring
37612,Remove a amide from the molecule CCOC(=O)C1CCN(C(=O)CC(F)(F)F)CC1.,CCOC(=O)C1CCN(C(=O)CC(F)(F)F)CC1,amide
142065,Please remove a benzene_ring from the molecule Cc1noc(C)c1CSc1ccccc1C(=O)N1CCO[C@H](c2ccc(F)cc2)C1.,Cc1noc(C)c1CSc1ccccc1C(=O)N1CCO[C@H](c2ccc(F)cc2)C1,benzene_ring
2288,Modify the molecule C[C@H](NC(=O)c1ccoc1)C(=O)N1CCN(Cc2ccsc2)CC1 by removing a amide.,C[C@H](NC(=O)c1ccoc1)C(=O)N1CCN(Cc2ccsc2)CC1,amide
218066,Please remove a amide from the molecule O=C(N[C@@H]1CCCCC[C@H]1C(=O)[O-])[C@@H]1CCOC1.,O=C(N[C@@H]1CCCCC[C@H]1C(=O)[O-])[C@@H]1CCOC1,amide
75060,Please remove a amide from the molecule C[C@@H](Cc1ccco1)NC(=O)c1ccc2nsnc2c1.,C[C@@H](Cc1ccco1)NC(=O)c1ccc2nsnc2c1,amide
209700,Modify the molecule CCOC(=O)C1=C(C)N(C)C(=S)N[C@H]1c1cccc(NC(=O)c2ccc(Br)cc2)c1 by removing a benzene_ring.,CCOC(=O)C1=C(C)N(C)C(=S)N[C@H]1c1cccc(NC(=O)c2ccc(Br)cc2)c1,benzene_ring
20624,Modify the molecule CC(C)(C)OC(=O)N1[C@H]2CC[C@@H]1CN(C(=O)c1cnn3c(-c4ccccc4)ccnc13)CC2 by removing a amide.,CC(C)(C)OC(=O)N1[C@H]2CC[C@@H]1CN(C(=O)c1cnn3c(-c4ccccc4)ccnc13)CC2,amide
70242,Please remove a hydroxyl from the molecule O[C@@H](COCc1cccs1)Cn1nnc(-c2ccccc2)n1.,O[C@@H](COCc1cccs1)Cn1nnc(-c2ccccc2)n1,hydroxyl
175845,Remove a amide from the molecule C[C@H](C(=O)Nc1ccc2c(c1)OCO2)N(Cc1cccnc1)C(=O)Cn1nnc2ccccc21.,C[C@H](C(=O)Nc1ccc2c(c1)OCO2)N(Cc1cccnc1)C(=O)Cn1nnc2ccccc21,amide
144596,Please remove a halo from the molecule Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)N3CCN(c4ncccn4)CC3)c2n1.,Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)N3CCN(c4ncccn4)CC3)c2n1,halo
34875,Please remove a amide from the molecule Cc1cccc(NC(=O)CN2CC[NH+](C[C@@H]3CCCO3)CC2)c1C.,Cc1cccc(NC(=O)CN2CC[NH+](C[C@@H]3CCCO3)CC2)c1C,amide
174375,Please remove a benzene_ring from the molecule COc1ccc(N2C(=O)/C(=C/c3c[nH]c4ccccc34)SC2=S)cc1.,COc1ccc(N2C(=O)/C(=C/c3c[nH]c4ccccc34)SC2=S)cc1,benzene_ring
220349,Remove a benzene_ring from the molecule CC[C@@](C)([NH2+]Cc1ccc(C(N)=O)cc1F)C(=O)[O-].,CC[C@@](C)([NH2+]Cc1ccc(C(N)=O)cc1F)C(=O)[O-],benzene_ring
108506,Remove a benzene_ring from the molecule Cc1cnc(CNC(=O)NNc2ccccc2Cl)s1.,Cc1cnc(CNC(=O)NNc2ccccc2Cl)s1,benzene_ring
195113,Modify the molecule CCN[C@]1(C(=O)OC)CC[C@@H](N2CCOC[C@@H]2C)C1 by removing a amine.,CCN[C@]1(C(=O)OC)CC[C@@H](N2CCOC[C@@H]2C)C1,amine
70066,Please remove a benzene_ring from the molecule CC[NH+]1CCN(c2ccc(F)cc2[N+](=O)[O-])CC1.,CC[NH+]1CCN(c2ccc(F)cc2[N+](=O)[O-])CC1,benzene_ring
59564,Please remove a amide from the molecule C[C@H](c1ccc(S(N)(=O)=O)cc1)N(C)C(=O)CSCc1cccc(Cl)c1.,C[C@H](c1ccc(S(N)(=O)=O)cc1)N(C)C(=O)CSCc1cccc(Cl)c1,amide
189964,Remove a amine from the molecule C/C(=C/C(=O)OCc1nc(N)c2ccccc2n1)C1CC1.,C/C(=C/C(=O)OCc1nc(N)c2ccccc2n1)C1CC1,amine
232002,Please remove a benzene_ring from the molecule O=C(CCn1cc[nH+]c1)Nc1cccc(C(=O)N2CCOC[C@@H]2C2CC2)c1.,O=C(CCn1cc[nH+]c1)Nc1cccc(C(=O)N2CCOC[C@@H]2C2CC2)c1,benzene_ring
10833,Modify the molecule CSc1cccc(NCc2cccc(C)n2)c1 by removing a benzene_ring.,CSc1cccc(NCc2cccc(C)n2)c1,benzene_ring
216640,Please remove a hydroxyl from the molecule CC(C)C[NH+](C1CCCC1)[C@H]1C[C@H](C(C)(C)C)CC[C@@H]1O.,CC(C)C[NH+](C1CCCC1)[C@H]1C[C@H](C(C)(C)C)CC[C@@H]1O,hydroxyl
32675,Please remove a benzene_ring from the molecule COc1cc(=O)n(-c2ccccc2C)nc1C(=O)Nc1ccc(Cl)cc1Cl.,COc1cc(=O)n(-c2ccccc2C)nc1C(=O)Nc1ccc(Cl)cc1Cl,benzene_ring
186070,Remove a amine from the molecule CCOCC1(CNc2nc(C)nc3c2c(C)nn3C)CCC1.,CCOCC1(CNc2nc(C)nc3c2c(C)nn3C)CCC1,amine
182297,Modify the molecule COc1ccccc1CSCc1nnc(-c2ccccc2F)o1 by removing a benzene_ring.,COc1ccccc1CSCc1nnc(-c2ccccc2F)o1,benzene_ring
167780,Modify the molecule COCc1cccc(CNC(=O)c2cc(C(N)=O)cn2C)c1 by removing a benzene_ring.,COCc1cccc(CNC(=O)c2cc(C(N)=O)cn2C)c1,benzene_ring
63254,Please remove a benzene_ring from the molecule Cc1ccc(Oc2nccn3c(=O)n(CC(=O)N4CCN(c5ccccc5F)CC4)nc23)cc1.,Cc1ccc(Oc2nccn3c(=O)n(CC(=O)N4CCN(c5ccccc5F)CC4)nc23)cc1,benzene_ring
121266,Remove a halo from the molecule Cc1cc(C(=O)c2ccc(Br)o2)sc1C.,Cc1cc(C(=O)c2ccc(Br)o2)sc1C,halo
164376,Please remove a benzene_ring from the molecule Clc1ccc(NCc2ccc[nH]2)cc1Br.,Clc1ccc(NCc2ccc[nH]2)cc1Br,benzene_ring
76198,Remove a benzene_ring from the molecule N#Cc1ccc(CCC(=O)Oc2ccc(Cl)cc2)cc1.,N#Cc1ccc(CCC(=O)Oc2ccc(Cl)cc2)cc1,benzene_ring
148420,Remove a benzene_ring from the molecule COc1ccc(OC)c(N(CC(=O)N2CCOCC2)S(C)(=O)=O)c1.,COc1ccc(OC)c(N(CC(=O)N2CCOCC2)S(C)(=O)=O)c1,benzene_ring
139767,Please remove a benzene_ring from the molecule NC(=O)CCn1nc(-c2ccc(F)cc2)c2ccccc2c1=O.,NC(=O)CCn1nc(-c2ccc(F)cc2)c2ccccc2c1=O,benzene_ring
204894,Please remove a amide from the molecule CCn1c(C(=O)N[C@H]2CCC[C@H](S(C)(=O)=O)C2)cc2ccccc21.,CCn1c(C(=O)N[C@H]2CCC[C@H](S(C)(=O)=O)C2)cc2ccccc21,amide
225319,Please remove a benzene_ring from the molecule O=C(Cc1cn2ccccc2[nH+]1)Nc1cccc(F)c1.,O=C(Cc1cn2ccccc2[nH+]1)Nc1cccc(F)c1,benzene_ring
119625,Remove a benzene_ring from the molecule O=C(C[C@H]1CCS(=O)(=O)C1)Oc1cccc(Oc2ccccc2)c1.,O=C(C[C@H]1CCS(=O)(=O)C1)Oc1cccc(Oc2ccccc2)c1,benzene_ring
87453,Modify the molecule CCc1nn(C)cc1NC(=O)C(=O)NCC1(c2ccccc2)CC1 by removing a amide.,CCc1nn(C)cc1NC(=O)C(=O)NCC1(c2ccccc2)CC1,amide
183959,Remove a amine from the molecule CSc1nccnc1CNC[C@@H]1CCCC[NH2+]1.,CSc1nccnc1CNC[C@@H]1CCCC[NH2+]1,amine
114463,Remove a halo from the molecule COc1ccc(NC(=O)NCCc2cccc(Cl)c2)cc1NC(C)=O.,COc1ccc(NC(=O)NCCc2cccc(Cl)c2)cc1NC(C)=O,halo
79386,Remove a benzene_ring from the molecule O=C(OCc1cccc(F)c1)c1ccc(N2CCNC2=O)cc1.,O=C(OCc1cccc(F)c1)c1ccc(N2CCNC2=O)cc1,benzene_ring
242558,Please remove a halo from the molecule COc1ccc([N+](=O)[O-])cc1S(=O)(=O)[N-]c1ccc(Cl)cc1.,COc1ccc([N+](=O)[O-])cc1S(=O)(=O)[N-]c1ccc(Cl)cc1,halo
162515,Remove a amide from the molecule Cc1cc(NC(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cn2)no1.,Cc1cc(NC(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cn2)no1,amide
135481,Remove a benzene_ring from the molecule CC(C)C(=O)NC[C@H]1CCCN(C(=O)c2cc(F)cc(F)c2)C1.,CC(C)C(=O)NC[C@H]1CCCN(C(=O)c2cc(F)cc(F)c2)C1,benzene_ring
227144,Remove a benzene_ring from the molecule COc1cc(OC)cc(C(=O)Nn2cc(C(=O)NCc3ccccn3)c3ccccc3c2=O)c1.,COc1cc(OC)cc(C(=O)Nn2cc(C(=O)NCc3ccccn3)c3ccccc3c2=O)c1,benzene_ring
153260,Modify the molecule Cc1ccccc1O[C@H](C)CNC(=O)CN1C(=O)c2ccccc2C1=O by removing a benzene_ring.,Cc1ccccc1O[C@H](C)CNC(=O)CN1C(=O)c2ccccc2C1=O,benzene_ring
15766,Remove a amide from the molecule CC(=O)N1Cc2cc(C)ccc2OC2(CCN(C(=O)c3cc[nH]n3)CC2)C1.,CC(=O)N1Cc2cc(C)ccc2OC2(CCN(C(=O)c3cc[nH]n3)CC2)C1,amide
