index,smiles,selfies,logP,qed,SAS
72906,"COc1ccc([C@@H]([NH2+]Cc2ccccc2OC)c2ccccc2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C@@H1][Branch1][=N][NH2+1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],3.5568,0.69974523002,2.99222996568399
122787,"NS(=O)(=O)N[C@H]1CCC[C@H](C(F)(F)F)C1
",[N][S][=Branch1][C][=O][=Branch1][C][=O][N][C@H1][C][C][C][C@H1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2],0.9006,0.77097031755,3.40545722297197
68010,"CCCCC[NH2+][C@](C)(C(=O)[O-])C(F)(F)F
",[C][C][C][C][C][NH2+1][C@][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][F][Branch1][C][F][F],-0.1891,0.660243271,4.56302040024959
208495,"CC1(C)CN(C(=O)c2ccc(NC(=O)c3ccccc3)cc2)CCO1
",[C][C][Branch1][C][C][C][N][Branch2][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][C][C][O][Ring2][Ring1][Branch2],3.1899,0.921185695771,1.91722826759593
48531,"O=C(NC[C@H]1CN2CCCC[C@@H]2CO1)N1CCc2ccc(Cl)cc2C1
",[O][=C][Branch1][P][N][C][C@H1][C][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][O][Ring1][#Branch2][N][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][O],2.661,0.874882998078,3.21704146663148
130233,"Cc1cccc(Nc2scc(-c3ccc(Cl)cc3)[n+]2C2CCCCC2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][=C][N][C][S][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N+1][=Ring1][N][C][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch2],6.91322,0.487130550937,2.72119548136649
45475,"CCN1C[C@H](CN(C)C(=O)CN2CCCC2=O)Oc2ccccc21
",[C][C][N][C][C@H1][Branch2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][N][C][C][C][C][Ring1][Branch1][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch1],1.3547,0.826243548272,2.92611619165146
182653,"Nc1c(NNC(=O)c2ccncc2)ncnc1N1CC[NH+](Cc2ccccc2)CC1
",[N][C][=C][Branch1][#C][N][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][N][=C][N][=C][Ring1][S][N][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N],0.1158,0.442231057639,3.33563189987106
204619,"CCN(CC(C)C)C(=O)[C@@](C)([NH3+])CC
",[C][C][N][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C@@][Branch1][C][C][Branch1][C][NH3+1][C][C],0.9015,0.716358050737,3.72711332694117
179019,"COc1cccc([C@H]2C[C@@H]2C(=O)N(C)c2cc(Cl)ccc2OC)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][O][C@H1][C][C@@H1][Ring1][Ring1][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][=C][Ring2][Ring1][=Branch1],4.1237,0.786608846135,2.89924294542735
115395,"Cc1ccccc1NC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][=C],3.72022,0.894037474252,2.1098723967502
175917,"CC(C)[C@@H](Sc1nncs1)C(=O)N1CCC[C@H](C)C1
",[C][C][Branch1][C][C][C@@H1][Branch1][=Branch2][S][C][=N][N][=C][S][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1],2.9133,0.795197719044,3.46379825702605
82481,"C[C@@H](CNC(=O)C(=O)Nc1ccc(CC#N)cc1)Oc1ccc(F)cc1
",[C][C@@H1][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring2][C][C][#N][C][=C][Ring1][=Branch2][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],2.41398,0.778779464112,2.57678419368123
56519,"C[NH2+][C@@H](C)c1cccn1CCCc1ccccc1
",[C][NH2+1][C@@H1][Branch1][C][C][C][=C][C][=C][N][Ring1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.3751,0.804858913065,3.3085179051953
39012,"O=C(N/N=C/C=C\c1ccccc1[N+](=O)[O-])c1n[nH]c2c1CCc1ccccc1-2
",[O][=C][Branch2][Ring1][Ring1][N][/N][=C][/C][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=N][NH1][C][=C][Ring1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],3.5125,0.387012646509,2.74770173470804
173718,"Cc1ccc([C@@H]2[C@@H](C(=O)N3CCCCC3)CCC(=O)N2C)cc1
",[C][C][=C][C][=C][Branch2][Ring1][O][C@@H1][C@@H1][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][Ring1][#C][C][C][=C][Ring2][Ring1][=Branch1],2.91702,0.834697372296,2.87866813749692
197504,"CN[C@@]1(C#N)CCC[C@@H](Sc2nnnn2C2CCCC2)C1
",[C][N][C@@][Branch1][Ring1][C][#N][C][C][C][C@@H1][Branch1][S][S][C][=N][N][=N][N][Ring1][Branch1][C][C][C][C][C][Ring1][Branch1][C][Ring2][Ring1][Ring1],2.30468,0.920690576372,3.8664806162483
241356,"CCC[NH2+][C@H](Cc1ccncc1)[C@H]1CSCCO1
",[C][C][C][NH2+1][C@H1][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][C][S][C][C][O][Ring1][=Branch1],1.0981,0.84969471078,4.5131162634412
63495,"CCC[C@H](C(=O)NC[C@@]1(O)CCSC1)c1ccccc1
",[C][C][C][C@H1][Branch1][P][C][=Branch1][C][=O][N][C][C@@][Branch1][C][O][C][C][S][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.5545,0.845554411183,3.35864562986158
208274,"O=C(C[C@H]1Sc2ccccc2NC1=O)OCc1cc(=O)n2ccsc2n1
",[O][=C][Branch1][P][C][C@H1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][#Branch2][=O][O][C][C][=C][C][=Branch1][C][=O][N][C][=C][S][C][Ring1][Branch1][=N][Ring1][#Branch2],2.3023,0.692302398248,3.09294794499841
83352,"C=CCn1c(CC)nnc1Sc1nc2c([nH]1)c(=O)n(C)c(=O)n2C
",[C][=C][C][N][C][Branch1][Ring1][C][C][=N][N][=C][Ring1][#Branch1][S][C][=N][C][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][#Branch2][C],0.4514,0.686356600718,2.95073630049351
94675,"Cc1cc(C)c(OC[C@H](O)C[NH+](C)C2CCCCC2)c(C)c1
",[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][Ring2][O][C][C@H1][Branch1][C][O][C][NH1+1][Branch1][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Branch1],2.19896,0.847172295827,3.99909629247325
152426,"C=C(C)Cn1c(SC[C@@H]2C=C(O)N=N2)nc2sc3c(c2c1=O)CCCC3
",[C][=C][Branch1][C][C][C][N][C][Branch1][=N][S][C][C@@H1][C][=C][Branch1][C][O][N][=N][Ring1][=Branch1][=N][C][S][C][=C][Branch1][Branch2][C][=Ring1][Branch1][C][Ring1][P][=O][C][C][C][C][Ring1][=Branch2],4.2388,0.452951479576,3.85294648969695
113069,"O=C1[C@H]2[C@H]3C=C[C@H](C3)[C@H]2C(=O)N1CCNCc1nc2c(s1)CCC2
",[O][=C][C@H1][C@H1][C][=C][C@H1][Branch1][Ring2][C][Ring1][Branch1][C@H1][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring1][O][C][C][N][C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][Ring1][=Branch1],1.5285,0.505006272421,4.52547256927591
9134,"C=CCNC(=O)[C@@H](C)[NH2+][C@H](C)c1ccc(Cl)s1
",[C][=C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][NH2+1][C@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1],1.7166,0.767896172927,4.2984849746631
94813,"COCc1ccc(C(=O)Nc2ccccc2C(=O)NCC(F)(F)F)cc1
",[C][O][C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring1][#Branch1],3.3774,0.807778641602,1.89959679715597
106114,"COC(=O)CCn1c(=O)cc(C(F)(F)F)c2cn(C)nc21
",[C][O][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][Ring1][#C],1.3169,0.811089536589,2.70897851054206
247333,"CN(C)c1ccc(C(=O)N[C@H](c2ccccc2)c2ccccn2)cc1F
",[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1][F],3.8061,0.738613280581,2.53278869343915
128894,"COCC(=O)N[C@H](C(=O)Nc1ccc(-c2nc(C)n[nH]2)cc1)C(C)C
",[C][O][C][C][=Branch1][C][=O][N][C@H1][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][O][C][=N][C][Branch1][C][C][=N][NH1][Ring1][=Branch1][C][=C][Ring1][N][C][Branch1][C][C][C],1.50582,0.711334938955,2.82820246763112
199516,"Cc1nc(S(=O)(=O)N2CCN(CC(C)(C)CCC#N)CC2)cn1C
",[C][C][=N][C][Branch2][Ring1][=C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][C][Branch1][C][C][Branch1][C][C][C][C][C][#N][C][C][Ring1][=C][=C][N][Ring2][Ring1][=Branch1][C],1.3648,0.779516975352,2.87025244896043
76647,"O=C(Nc1nnc(-c2ccc3c(c2)OCO3)o1)c1ccc(Br)cc1
",[O][=C][Branch2][Ring1][#Branch2][N][C][=N][N][=C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][O][Ring1][=C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],3.4801,0.723296152867,2.12872137541859
72873,"CC(=O)N1C=Cc2ccccc2[C@@H]1CC(=O)Nc1ccc(Cl)c2ncccc12
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=N][C][=C][C][=C][Ring1][O][Ring1][=Branch1],4.7909,0.667003778298,2.90635061558202
88243,"Cc1c(C[NH+]2CCC(c3cc(C(=O)NCc4ccccn4)on3)CC2)cnn1C
",[C][C][=C][Branch2][Ring2][Branch1][C][NH1+1][C][C][C][Branch2][Ring1][Branch2][C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1][O][N][=Ring1][#C][C][C][Ring2][Ring1][Branch1][C][=N][N][Ring2][Ring1][O][C],1.00402,0.659185992691,3.65026327316958
71381,"COc1cc(N2CCCC2)c(OC)cc1/C=C(/C#N)c1nc2ccccc2[nH]1
",[C][O][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][Branch1][Ring1][O][C][C][=C][Ring1][=N][/C][=C][Branch1][Ring1][/C][#N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],4.24448,0.648881849691,2.47628788654301
37335,"COC(=O)NC(=O)c1c(NC(=O)c2ccc(OC)cc2)sc(C)c1C
",[C][O][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][S][C][Branch1][C][C][=C][Ring1][P][C],3.12204,0.860067945948,2.08787024070153
229939,"CC[C@H](C)c1ccccc1N1C[C@H](C(=O)Nc2ccc3c(c2)OCCO3)CC1=O
",[C][C][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][C][Ring2][Ring1][C][=O],3.9629,0.804764845084,2.9521340174908
144620,"Cc1ccccc1-c1nc(SCc2ccccc2)n2[nH]c(=O)cc2n1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][=C][Branch1][O][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][NH1][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][N][=Ring2][Ring1][C],3.68532,0.555842631187,2.34798569350014
142520,"Cc1nc(N2CCOCC2)c2c(C)c(C(=O)Nc3ccc(C(F)(F)F)cc3)sc2n1
",[C][C][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][C][Branch1][C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][S][C][Ring2][Ring1][Ring1][=N][Ring2][Ring1][=N],4.41584,0.630465181099,2.40208502174918
196164,"NC1=NC(=O)[C@@H](CC(=O)N[C@@H](c2ccc(F)cc2)C2CC2)S1
",[N][C][=N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][Ring1][Ring1][S][Ring2][Ring1][Branch1],1.7398,0.871524648797,3.19447359386039
140580,"CSc1ncc(C(=O)N2CCN(C(=O)c3ccco3)CC2)n1-c1ccccc1
",[C][S][C][=N][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=N][N][Ring2][Ring1][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1],2.7854,0.630584523366,2.320540877996
248542,"C[C@@H]1C[C@H](c2ccccc2F)[NH+](CCCSCC#N)C1
",[C][C@@H1][C][C@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][NH1+1][Branch1][Branch2][C][C][C][S][C][C][#N][C][Ring2][Ring1][Ring1],2.43838,0.815882876505,4.77620533803987
70507,"CCOc1ccc(C[NH+]2CCCC[C@H]2CC(=O)OC)nc1
",[C][C][O][C][=C][C][=C][Branch1][P][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C][N][=C][Ring2][Ring1][C],0.9808,0.805926873632,4.27005151158247
146653,"C#CCN1CCN([C@@H](C)C(=O)Nc2c(C)cccc2CC)CC1
",[C][#C][C][N][C][C][N][Branch2][Ring1][#Branch1][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][C][C][C][Ring2][Ring1][Ring2],2.13522,0.849191117718,2.66053731504704
186415,"COCC[C@@H](C)C(=O)NC(C)(C)C(=O)OC
",[C][O][C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C],0.7268,0.696016434811,2.8764969496448
159161,"C[C@H](Oc1cccc(C[NH2+]C(C)(C)C)c1)[C@@H](C)O
",[C][C@H1][Branch2][Ring1][=Branch1][O][C][=C][C][=C][C][Branch1][O][C][NH2+1][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][N][C@@H1][Branch1][C][C][O],1.6966,0.844250376165,3.94778139406529
124375,"COc1ccc([C@H]2[C@@H]3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C(F)(F)F)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][#C][C@H1][C@@H1][C][=Branch1][C][=O][C][C@@H1][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring1][P],5.7738,0.466398568595,3.78344468015252
89528,"C=Cc1ccc(OCC(F)(F)F)cc1
",[C][=C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N],3.2707,0.71826085576,2.03036358164355
177821,"CCNC(=O)N1CCC(Oc2nc3cc(OC)ccc3s2)CC1
",[C][C][N][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Ring1][O][C][=N][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][S][Ring1][O][C][C][Ring2][Ring1][C],2.8776,0.925750634279,2.35993557716964
81553,"CCCC(=O)NC[C@H]1CCCN(C(=O)c2ccc3c(c2)OCO3)C1
",[C][C][C][C][=Branch1][C][=O][N][C][C@H1][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][Ring1][P],2.1838,0.900095618334,2.54260544012677
233573,"COc1ccc(-c2noc(N3CCC[C@@H](C(=O)Nc4ccc(F)c(Cl)c4)C3)n2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=N][O][C][Branch2][Ring1][#C][N][C][C][C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][C][Ring1][P][=N][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][N],4.3928,0.618617147982,2.69205205893483
76149,"CCS[C@H](C(=O)Nc1cccn(Cc2ccc(F)cc2)c1=O)C(C)C
",[C][C][S][C@H1][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][=C][=O][C][Branch1][C][C][C],3.7519,0.7922640362,2.81570280207928
59482,"C[C@@H]1CC(OS(=O)(=O)[O-])C[C@H](C)C1
",[C][C@@H1][C][C][Branch1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][C@H1][Branch1][C][C][C][Ring1][N],1.2879,0.510959730052,4.16640109546745
196878,"COc1ccc([C@@H](Cl)Cc2ccncc2)cc1F
",[C][O][C][=C][C][=C][Branch1][=C][C@@H1][Branch1][C][Cl][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][F],3.7519,0.762814266565,2.50375198107417
248539,"O=C(NCCCn1ccnc1)c1cccs1
",[O][=C][Branch1][N][N][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1],1.7647,0.808652963224,2.11456746061838
164558,"CC[C@@H]([NH2+][C@H](C[C@@H]1CCOC1)c1ccccc1)c1c(C)nn(C)c1C
",[C][C][C@@H1][Branch2][Ring1][Branch1][NH2+1][C@H1][Branch1][=Branch2][C][C@@H1][C][C][O][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][C][=N][N][Branch1][C][C][C][=Ring1][#Branch1][C],3.21934,0.826559280331,4.22613603457007
40680,"CN(Cc1ccccc1-c1ccccc1)C(=O)Cc1cccc(OCC#N)c1
",[C][N][Branch2][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][Branch1][O][C][C][#N][=C][Ring1][#Branch2],4.45708,0.590368211651,2.06999216004728
21936,"COc1ccccc1Cn1c(SCC(=O)N2CCCc3ccccc32)nc2ccsc2c1=O
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][Branch2][Ring1][Branch1][S][C][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=N][C][C][=C][S][C][=Ring1][Branch1][C][Ring2][Ring1][#Branch1][=O],4.5864,0.287068277941,2.42225931462889
236537,"Cc1cc(NC(=O)C(=O)N[C@@H](C)CCc2cccn2C)c2ncccc2c1
",[C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][C][C][=C][C][=C][N][Ring1][Branch1][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2],2.95772,0.677127428844,2.95537599632013
215613,"O=C(Cc1ccccc1NC(=O)c1nccc2nc[n-]c12)Nc1cccc(F)c1
",[O][=C][Branch2][Ring1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=N][C][=C][C][N][=C][N-1][C][Ring1][=Branch2][=Ring1][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],3.1596,0.539631128532,2.92828030613661
110228,"Cc1ccc([C@@H](C)NC(=O)NCCCc2nc3ccccc3[nH]2)cc1F
",[C][C][=C][C][=C][Branch2][Ring1][O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch2][F],4.00342,0.56491064806,2.59113339198385
25125,"CC(C)c1nn(C)cc1C[NH+]1CCC[C@@H](CCC(N)=O)C1
",[C][C][Branch1][C][C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][NH1+1][C][C][C][C@@H1][Branch1][Branch2][C][C][C][Branch1][C][N][=O][C][Ring1][O],0.6039,0.821767674978,4.56794387232518
31833,"CC(C)(CNC(=O)[C@H]1C[C@@H]1c1ccc(F)cc1)NC(=O)OC(C)(C)C
",[C][C][Branch1][C][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C],3.3487,0.839773437564,3.07810523524887
213847,"Cc1cc(N2CCC(O)(c3ccccn3)CC2)nc(-c2ccccc2)n1
",[C][C][=C][C][Branch2][Ring1][=Branch1][N][C][C][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=N][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][=Branch2],3.33502,0.773655996063,2.37168212104261
185654,"Cc1ccc(C(=O)C(=O)N2CC[C@@](O)(C(F)(F)F)C2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C@@][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],1.70342,0.673318249547,2.97843652651637
103618,"C[NH2+][C@@H](C)c1cccc([C@H]2CCc3cccnc32)c1
",[C][NH2+1][C@@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][=C][C@H1][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][=Branch2][=C][Ring1][#C],2.4139,0.894193337229,3.87510578572377
157518,"COCCCNC(=O)[C@H](C)N1CC[NH+]([C@@H]2CC[C@@H](C)C2)CC1
",[C][O][C][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][C][NH1+1][Branch1][O][C@@H1][C][C][C@@H1][Branch1][C][C][C][Ring1][=Branch1][C][C][Ring1][N],-0.0833,0.666076318689,4.47637292334309
81808,"CC(C)C[C@H]1CCCN1C(=O)C1C[C@H](C)O[C@@H](C)C1
",[C][C][Branch1][C][C][C][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][C@H1][Branch1][C][C][O][C@@H1][Branch1][C][C][C][Ring1][Branch2],3.2271,0.773223102708,3.49454975991945
57553,"CC[C@@](C)([C@H](O)Cc1ccnc2ccccc12)[NH+](C)C
",[C][C][C@@][Branch1][C][C][Branch2][Ring1][Ring2][C@H1][Branch1][C][O][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][NH1+1][Branch1][C][C][C],1.4514,0.873832239603,3.90816396626202
170168,"CN(C[C@@H](Nc1ccc([N+](=O)[O-])cc1F)c1ccccc1)C1CC[NH+](C)CC1
",[C][N][Branch2][Ring1][#C][C][C@@H1][Branch2][Ring1][C][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1],2.496,0.565453971278,3.73587965160929
1258,"CCC[NH+](CCO)C[C@H]1[C@H](N)C(C)(C)OC1(C)C
",[C][C][C][NH1+1][Branch1][Ring2][C][C][O][C][C@H1][C@H1][Branch1][C][N][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][Branch2][Branch1][C][C][C],-0.1955,0.639562624952,5.51254726341165
153463,"C[NH2+]Cc1cncc(N(C)[C@@H](C)c2cccs2)n1
",[C][NH2+1][C][C][=C][N][=C][C][Branch1][S][N][Branch1][C][C][C@@H1][Branch1][C][C][C][=C][C][=C][S][Ring1][Branch1][=N][Ring1][#C],1.4287,0.896482597938,4.0196804878615
182737,"COCCCNC(=O)[C@@H](C)Sc1c(Cl)cccc1Cl
",[C][O][C][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][S][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl],3.6267,0.599428884266,2.58918544639654
173579,"CN(C(=O)c1cnn(C)c1)C1CCCCCC1
",[C][N][Branch1][#C][C][=Branch1][C][=O][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][C][C][C][C][C][C][Ring1][#Branch1],2.2149,0.739119504382,2.21013485107132
