index,smiles,selfies,logP,qed,SAS
33723,"O=C(Nc1ccccc1)c1ccc(C(=O)N2CCOC[C@@H]2CCO)cc1
",[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][N][C][C][O][C][C@@H1][Ring1][=Branch1][C][C][O][C][=C][Ring1][P],2.1623,0.865334567294,2.44189071422917
168270,"CCOC[C@@H]1CC[NH+](Cc2cc(C#N)n(C)c2C)C1
",[C][C][O][C][C@@H1][C][C][NH1+1][Branch1][P][C][C][C][=C][Branch1][Ring1][C][#N][N][Branch1][C][C][C][=Ring1][Branch2][C][C][Ring1][#C],0.6465,0.861649020436,4.87297619606814
110242,"Cc1cc([C@@H](C)NC(=O)C(=O)Nc2ccc3[nH]ccc3c2)c(C)s1
",[C][C][=C][C][Branch2][Ring1][N][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][NH1][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2][=C][Branch1][C][C][S][Ring2][Ring1][#Branch1],3.66214,0.619054336638,2.84757582898515
94750,"CC(C)Cc1noc(C[NH+](Cc2cccc(Cl)c2)C(C)C)n1
",[C][C][Branch1][C][C][C][C][=N][O][C][Branch2][Ring1][=Branch1][C][NH1+1][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Branch1][C][C][C][=N][Ring2][Ring1][C],2.915,0.844765324677,3.81331797917799
118123,"CNC(=O)NC(=O)[C@H](N[C@@H](C)c1cc(C)ccc1OC)c1ccccc1
",[C][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C@H1][Branch2][Ring1][Ring1][N][C@@H1][Branch1][C][C][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.85112,0.738974159467,2.84503007292166
81953,"CSCCN(C)C(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1
",[C][S][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C@@H1][C][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][O][Ring1][#Branch2],1.2441,0.839652185013,3.48658409140004
8465,"CC1CCN(C(=O)c2csc(C(C)C)c2)CC1
",[C][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][S][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Ring1][Branch2][C][C][Ring1][S],3.7436,0.761095895701,2.24260635270799
34931,"CN(C)c1ccccc1NC(=O)CCSc1ccc(F)cc1
",[C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],4.0126,0.787715181951,1.94363179391132
180116,"Cc1ccc(C(=O)N2CCC[C@H](CCc3ccccc3F)C2)cc1O
",[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1][O],4.32472,0.861914159061,2.50382993006458
169236,"CCOC(=O)CCc1c(C)[nH]c2c(C(=O)Nc3cc(Cl)ccc3C)cnn2c1=O
",[C][C][O][C][=Branch1][C][=O][C][C][C][=C][Branch1][C][C][NH1][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][C][=N][N][Ring1][S][C][Ring2][Ring1][Branch1][=O],3.04084,0.593850890358,2.61603626767507
88172,"CN(C[C@H]1CCC[NH2+]C1)c1ncc(Cl)cn1
",[C][N][Branch1][#Branch2][C][C@H1][C][C][C][NH2+1][C][Ring1][=Branch1][C][=N][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1],0.5396,0.856910044847,4.29810806800682
286,"O=C1N=C(N2CCCCC2)S/C1=C1/C(=O)Nc2ccccc21
",[O][=C][N][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][S][/C][Ring1][O][=C][/C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],2.4651,0.747021214321,2.49735749180214
156373,"C[C@@H]1NC(=O)/C(=C/c2ccccc2Cl)NC1=O
",[C][C@@H1][N][C][=Branch1][C][=O][/C][=Branch1][O][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C][Ring1][#C][=O],1.3154,0.7470880675,2.88625835979756
215583,"CNC(=O)CCCn1cc(C(=O)[O-])cc1Br
",[C][N][C][=Branch1][C][=O][C][C][C][N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring1][Branch2][Br],0.1403,0.859045866022,3.25343505853259
26967,"O=C(Cc1ccccc1)Nc1cccc(C(=O)Nc2ccccc2C(=O)[O-])c1
",[O][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring2][Ring1][C],2.4836,0.692820407041,2.02362889081651
226415,"C[C@H](NC1CC[NH+]([C@H](C)c2ccncc2)CC1)c1ccc(F)cc1Cl
",[C][C@H1][Branch2][Ring1][Branch2][N][C][C][C][NH1+1][Branch1][=N][C@H1][Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl],3.3332,0.838372431992,4.14563234509509
134666,"Cn1ncc(C(=O)Nc2cccc(-c3ncc[nH]3)c2)c1-n1cccc1
",[C][N][N][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Branch2][C][=N][C][=C][NH1][Ring1][Branch1][=C][Ring1][O][=C][Ring2][Ring1][Ring1][N][C][=C][C][=C][Ring1][Branch1],2.8532,0.59845064788,2.54525545113976
96940,"CN(CCC#N)Cc1ccccc1OCC(F)(F)F
",[C][N][Branch1][Branch1][C][C][C][#N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Branch1][C][F][Branch1][C][F][F],2.97318,0.790616281969,2.26646462399789
145154,"Cn1c(SCC(=O)N2CC[NH+](Cc3ccccc3)CC2)nnc1-c1cccc([N+](=O)[O-])c1
",[C][N][C][Branch2][Ring1][#Branch2][S][C][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][=N][N][=C][Ring2][Ring1][=Branch1][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2],1.4097,0.333440092068,3.21460137450296
142943,"CCCc1cc(NC(=O)Cc2csc(Cc3ccccc3)n2)n(C)n1
",[C][C][C][C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][=C][S][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N][N][Branch1][C][C][N][=Ring2][Ring1][=Branch1],3.6011,0.687363254833,2.35505315925357
189874,"O=C(c1ccccc1O)N1CCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1
",[O][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][C][C][N][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][C][Ring1][P],1.8171,0.884547301166,1.98295064330981
86031,"O=C(NCc1cccnc1)[C@@H]1CCC[NH+](C2CCN(Cc3nccs3)CC2)C1
",[O][=C][Branch1][O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C@@H1][C][C][C][NH1+1][Branch2][Ring1][Ring1][C][C][C][N][Branch1][=Branch2][C][C][=N][C][=C][S][Ring1][Branch1][C][C][Ring1][N][C][Ring2][Ring1][C],1.1138,0.772676049729,4.13749814202242
35837,"CNS(=O)(=O)c1cc(C(=O)NCc2cccs2)c(C)o1
",[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][S][Ring1][Branch1][=C][Branch1][C][C][O][Ring1][#C],1.48762,0.883401963743,2.48226516602081
7301,"CC[C@@H](NC(=O)Cc1c[nH]c2cc(Cl)ccc12)C(=O)N1CCOCC1
",[C][C][C@@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][=C][NH1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1],2.1174,0.857345533435,2.72071335368322
132874,"CCCC[C@H]1CCC[C@@H]1NC(=O)NCc1ccc(N2CCO[C@H](C)C2)[nH+]c1
",[C][C][C][C][C@H1][C][C][C][C@@H1][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][N][N][C][C][O][C@H1][Branch1][C][C][C][Ring1][#Branch1][NH1+1][=C][Ring1][=N],2.8839,0.763859728962,4.24191908592526
69412,"CC[C@H](C)n1ncc(C(=O)NCc2ccc(C)s2)c1C1CC1
",[C][C][C@H1][Branch1][C][C][N][N][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][=C][Ring1][#C][C][C][C][Ring1][Ring1],4.03142,0.842573269699,3.03968342684508
81865,"O=C([O-])C[C@H](NC(=O)c1ccc(Cl)cc1)c1ccc2c(c1)OCO2
",[O][=C][Branch1][C][O-1][C][C@H1][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],1.6798,0.896782775609,2.80518632739806
145546,"CN(C)C(=O)N(CCC[NH3+])C1CCCCC1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][Branch1][C][C][C][NH3+1][C][C][C][C][C][C][Ring1][=Branch1],0.9347,0.775847994653,3.14353099283085
28446,"Cn1nc([C@H]2CCC[NH2+]C2)c2nccnc21
",[C][N][N][=C][Branch1][=Branch2][C@H1][C][C][C][NH2+1][C][Ring1][=Branch1][C][=N][C][=C][N][=C][Ring1][=Branch1][Ring1][#C],-0.1959,0.744717985847,4.34701259373087
61316,"C[C@H]1C[NH+](Cc2ccc(C[NH2+]C(C)(C)C)cn2)C[C@@H]1C
",[C][C@H1][C][NH1+1][Branch2][Ring1][=Branch1][C][C][=C][C][=C][Branch1][O][C][NH2+1][C][Branch1][C][C][Branch1][C][C][C][C][=N][Ring1][N][C][C@@H1][Ring2][Ring1][C][C],0.6142,0.846318001417,5.33808648374454
19442,"CC[C@@H]1CCC(=O)[C@@H](CCc2ccc3c(c2)CCO3)C1
",[C][C][C@@H1][C][C][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][C][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][O][Ring1][=Branch1][C][Ring2][Ring1][C],3.9495,0.801001070098,3.17264655126322
223191,"CC(C)[C@@H](NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)Nc1nc(-c2cccnc2)cs1
",[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][S][Ring1][O],4.5008,0.665105298425,4.07807241578909
81515,"CO[C@@H]1C(=O)C(C(C)=O)=C(O)[C@]2(O)C(=O)c3c(cc4cccc(O)c4c3O)C[C@@H]12
",[C][O][C@@H1][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Branch1][C][O][C@][Branch1][C][O][C][=Branch1][C][=O][C][=C][Branch1][P][C][=C][C][=C][C][=C][Branch1][C][O][C][Ring1][#Branch1][=C][Ring1][O][O][C][C@@H1][Ring2][Ring1][O][Ring2][Ring1][C],1.3359,0.561576257191,4.09167993909959
143634,"CCN(CC)S(=O)(=O)c1ccc(OC)c(C(=O)N2CCC3(CCCCC3)CC2)c1
",[C][C][N][Branch1][Ring1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][O][=C][Ring2][Ring1][Branch1],3.9122,0.673888004278,2.79860218047477
235512,"Cn1c(C(=O)N2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc2sccc21
",[C][N][C][Branch2][Ring2][Ring2][C][=Branch1][C][=O][N][C][C][NH1+1][Branch2][Ring1][Ring2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1][=C][C][S][C][=C][C][=Ring1][Branch1][Ring2][Ring1][=N],3.3701,0.532769754232,3.26875340336756
245703,"CCS[C@@H]1CC[C@@H](NC(=O)NC2(c3nccs3)CCCC2)C1
",[C][C][S][C@@H1][C][C][C@@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][=N][C][=C][S][Ring1][Branch1][C][C][C][C][Ring1][#Branch2][C][Ring2][Ring1][Ring1],3.8858,0.827781306889,3.79332201756783
75126,"CC(C)C(=O)N1CCN(CCS(C)(=O)=O)CC1
",[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][C][C][Ring1][N],-0.1688,0.728476653221,2.08452812030209
51709,"COC(=O)c1cnn(-c2cccc(C)c2)c1-n1cccc1
",[C][O][C][=Branch1][C][=O][C][C][=N][N][Branch1][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=Ring1][N][N][C][=C][C][=C][Ring1][Branch1],2.75802,0.689736958017,2.26555823581679
190360,"Cc1ccc(C)c(NC(=O)c2[nH]c(C)c(C(=O)OC(C)C)c2C)c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][NH1][C][Branch1][C][C][=C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][=Ring1][N][C][=C][Ring2][Ring1][#Branch1],4.06588,0.800689939293,2.11672751552848
113303,"O=C(NCCCn1cccn1)NCC1CCCCCCC1
",[O][=C][Branch1][N][N][C][C][C][N][C][=C][C][=N][Ring1][Branch1][N][C][C][C][C][C][C][C][C][C][Ring1][Branch2],2.9329,0.784926602243,2.17127835988626
95679,"Cc1c(N)nc(-c2ncc[nH]2)[nH]c1=O
",[C][C][=C][Branch1][C][N][N][=C][Branch1][Branch2][C][=N][C][=C][NH1][Ring1][Branch1][NH1][C][Ring1][N][=O],0.05062,0.608886890289,3.05249833717143
148375,"CC(C)c1n[nH]c(SCC(=O)c2c[nH]c3ccccc23)n1
",[C][C][Branch1][C][C][C][=N][NH1][C][Branch2][Ring1][Ring2][S][C][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][=N][Ring2][Ring1][C],3.3844,0.548392658429,2.53474131273986
183041,"Cc1cc(C(=O)N/N=C/c2ccc(C)s2)[nH]n1
",[C][C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][NH1][N][=Ring1][S],1.85194,0.646773453939,2.77616273568671
13597,"Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(Cl)cc21
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][N],3.01252,0.930772147988,1.92201006883182
169763,"O=C(Cc1ccc(F)c(F)c1)N[C@H]1CCSc2ccc(F)cc21
",[O][=C][Branch1][S][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][N][C@H1][C][C][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O],3.9997,0.884806638729,2.70821917525414
152834,"CC(C)C[C@H]1Nc2ccc(C(=O)NCC[NH+]3CCCCCC3)cc2NC1=O
",[C][C][Branch1][C][C][C][C@H1][N][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][C][C][NH1+1][C][C][C][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][C][N][C][Ring2][Ring1][=Branch1][=O],1.654,0.617736126838,3.96203562616397
49354,"c1ccc([C@H]([NH2+]Cc2cccnc2)c2ccccn2)cc1
",[C][=C][C][=C][Branch2][Ring1][=Branch1][C@H1][Branch1][O][NH2+1][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],2.3296,0.777887962231,3.29702361442845
145639,"O=[N+]([O-])c1ccccc1/C=N/Nc1nncc(-c2ccccc2)n1
",[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=N][/N][C][=N][N][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N],2.8928,0.436350273115,2.3075859908032
212738,"C[C@@H]1OCC[C@@H]1C(=O)N[C@@H]1CCN(CC(F)(F)F)C1
",[C][C@@H1][O][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][C][C][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2],1.1642,0.85396703611,3.66406129838099
234176,"CC(NCCC(C)C)=C1C(=O)N(C)C(=O)N(C)C1=O
",[C][C][Branch1][=Branch2][N][C][C][C][Branch1][C][C][C][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch2][=O],0.9465,0.616781642169,2.58806746785733
230695,"CC(=O)c1ccccc1S(=O)(=O)N1CCC(C(=O)[O-])CC1
",[C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][Ring1][=Branch2],0.0398,0.752291039526,2.46213997670747
74283,"Cc1[nH]c2ccccc2c1CC(=O)N[C@H](CO)Cc1c[nH]c2ccccc12
",[C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][=Branch1][C][=O][N][C@H1][Branch1][Ring1][C][O][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],3.21992,0.418764249547,2.70521719843785
170837,"C[NH2+][C@H](C)C(C)(C)C[NH+](C)CCc1ccccc1
",[C][NH2+1][C@H1][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][NH1+1][Branch1][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0.3517,0.71253343945,4.71939681792714
249234,"COC(=O)C(C)(C)C[NH+](C)C[C@H]1CCCO1
",[C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][NH1+1][Branch1][C][C][C][C@H1][C][C][C][O][Ring1][Branch1],-0.1207,0.690280952601,4.43548488170436
225901,"C=C[C@H](O)[C@@H](F)C(=O)OCC
",[C][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][F][C][=Branch1][C][=O][O][C][C],0.4345,0.49165135005,3.69038690876621
209026,"Cc1ccc([C@@H](C)N[C@@H](C)C(=O)N(C(C)C)C(C)C)cc1
",[C][C][=C][C][=C][Branch2][Ring1][O][C@@H1][Branch1][C][C][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][C][C][C][=C][Ring2][Ring1][Ring2],3.67952,0.842937458167,2.86022102207198
74089,"C[C@H]1C[C@H]([C@]2(O)CCCCC2(C)C)CC[C@H]1C
",[C][C@H1][C][C@H1][Branch1][S][C@][Branch1][C][O][C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C@H1][Ring1][#C][C],4.39,0.687547104406,3.88367354436601
146811,"CCCN(C(=O)Cc1c(C(=O)[O-])c(C)cn1CC)c1cccc(Cl)c1
",[C][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][=C][N][Ring1][=Branch2][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],2.81902,0.756174092445,2.8952211456789
24853,"Cc1csc(CC[NH2+]C[C@@H]2C=C[C@@H]([NH3+])C2)n1
",[C][C][=C][S][C][Branch1][#C][C][C][NH2+1][C][C@@H1][C][=C][C@@H1][Branch1][C][NH3+1][C][Ring1][=Branch1][=N][Ring1][#C],-0.25598,0.558301561435,5.40488827285315
25587,"Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc3c(c2)OCO3)[C@H](C)C1=O
",[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C@H1][Branch1][C][C][C][Ring2][Ring1][C][=O],3.25462,0.781615541428,2.73954178579382
137991,"COc1cc2c(C(=O)Nc3ccc(F)cc3F)cn(CC(C)C)c(=O)c2cc1OC
",[C][O][C][=C][C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][=C][N][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2][O][C],4.2052,0.627914957931,2.28300311341361
64889,"CN[C@]1(C(=O)OC)CCC[C@@H]1CCn1cc(Cl)c(C)n1
",[C][N][C@][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][C][C][C@@H1][Ring1][=Branch2][C][C][N][C][=C][Branch1][C][Cl][C][Branch1][C][C][=N][Ring1][#Branch1],2.16632,0.849503588436,3.71555893129698
977,"COc1cc([C@H]2C(C(=O)Nc3ccccn3)=C(C)NC3=C2C(=O)CCC3)ccc1OCc1ccccc1
",[C][O][C][=C][C][Branch2][Ring2][Ring2][C@H1][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][Branch1][C][C][N][C][=C][Ring1][S][C][=Branch1][C][=O][C][C][C][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],5.2758,0.447394312402,2.90868017369865
235910,"CC(=O)c1ccc(CC(N)=O)s1
",[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][C][C][Branch1][C][N][=O][S][Ring1][=Branch2],0.9785,0.720059626109,2.31348915756168
176935,"CC[C@@](C)([N+](=O)[O-])[C@@](C)(CC)[N+](=O)[O-]
",[C][C][C@@][Branch1][C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C@@][Branch1][C][C][Branch1][Ring1][C][C][N+1][=Branch1][C][=O][O-1],1.8772,0.508139254038,4.3205869383809
52000,"Cc1nn(C)cc1[C@H](C)NS(=O)(=O)N(C)C(C)C
",[C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][Branch1][C][C][C],0.96412,0.88210681823,3.132251272831
106914,"NC(=O)c1cccc(CCNc2cc(-n3cccn3)nc(N)n2)c1
",[N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][C][N][C][=C][C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][=N][C][Branch1][C][N][=N][Ring1][N][=C][Ring2][Ring1][Branch1],0.998,0.630020038523,2.41233180064554
88690,"Cc1cc(F)ccc1C(=O)OCc1nncn1C1CC1
",[C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][Ring1][Ring1],2.41752,0.804054523939,2.38089464154528
210746,"COc1cccc(C[NH2+]Cc2ccc(Br)c(C)c2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][C][C][NH2+1][C][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][C][=C][Ring1][Branch2][=C][Ring1][P],3.02972,0.890019048889,2.92697202044759
26129,"C[NH+]1CCN(CCC(=O)N2CCC3=c4ccccc4=[NH+][C@H]3[C@H]2c2cc(F)ccc2F)CC1
",[C][NH1+1][C][C][N][Branch2][Ring2][=Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][C@H1][Ring1][=Branch2][C@H1][Ring1][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][C][Ring2][Ring1][#C],-1.6081,0.637469297237,4.82915555327868
67331,"C[C@@H]1OCC[C@@H]1C(=O)NCCCC(C)(C)C
",[C][C@@H1][O][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][Branch1][C][C][Branch1][C][C][C],2.3539,0.749403217494,3.34543837007645
206191,"COc1cccc(C[C@H](N[C@H](C)c2cnc3cc(C)nn3c2C)C2CC2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][P][C][C@H1][Branch2][Ring1][#Branch1][N][C@H1][Branch1][C][C][C][C][=N][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][=Ring1][#Branch2][C][C][C][C][Ring1][Ring1][=C][Ring2][Ring1][=Branch2],4.02664,0.663024757964,3.33348595825148
90153,"O=C(NCc1nccc2ccccc12)c1cnn(-c2cccc(Cl)c2)c1
",[O][=C][Branch1][P][N][C][C][=N][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][=N][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Ring1][N],4.0039,0.575390289063,2.21090823440293
174674,"CC(=O)Nc1ccc([C@@H](O)C[NH+]2CCC3(CC2)C[C@@H](O)c2ccc4ccccc4c2O3)cc1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring2][=Branch1][C@@H1][Branch1][C][O][C][NH1+1][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][Ring1][P][C][=C][Ring2][Ring1][=N],2.7652,0.492959943629,4.54973306009936
