index,Instruction,molecule,added_group
167124,Modify the molecule CC(=O)Nc1cccc(C(=O)OCC(=O)Nc2ccc(F)cc2F)c1 by adding a hydroxyl.,CC(=O)Nc1cccc(C(=O)OCC(=O)Nc2ccc(F)cc2F)c1,hydroxyl
54076,Modify the molecule CCn1nc(C)cc1C(=O)Nc1ccc(C(=O)NC(C)C)c(C)c1 by adding a nitro.,CCn1nc(C)cc1C(=O)Nc1ccc(C(=O)NC(C)C)c(C)c1,nitro
215084,Add a halo to the molecule CC[C@H](C)NC(=O)N[C@H](C)CC(C)(C)OC.,CC[C@H](C)NC(=O)N[C@H](C)CC(C)(C)OC,halo
3446,Please add a amide to the molecule O=C(CCC1CCCCC1)NNC(=O)[C@@H](O)c1ccccc1.,O=C(CCC1CCCCC1)NNC(=O)[C@@H](O)c1ccccc1,amide
23434,Add a hydroxyl to the molecule C[C@H](CCc1ccc(O)cc1)NC(=O)N(C)CCc1ccccn1.,C[C@H](CCc1ccc(O)cc1)NC(=O)N(C)CCc1ccccn1,hydroxyl
111949,Please add a nitro to the molecule C[NH+]1CCC[C@@H](C(=O)NCC(=O)Nc2cccc(F)c2)C1.,C[NH+]1CCC[C@@H](C(=O)NCC(=O)Nc2cccc(F)c2)C1,nitro
130266,Add a benzene ring to the molecule O=C(c1csc(-c2ccccc2)n1)N1CCN(c2ccccc2F)CC1.,O=C(c1csc(-c2ccccc2)n1)N1CCN(c2ccccc2F)CC1,benzene ring
151754,Please add a aldehyde to the molecule C[NH+](C)CC(=O)Nc1ccc(NC(=O)[C@H]2CSc3ccccc32)cc1.,C[NH+](C)CC(=O)Nc1ccc(NC(=O)[C@H]2CSc3ccccc32)cc1,aldehyde
87480,Add a aldehyde to the molecule Cc1ccc(C[NH+](CC(=O)N2CCO[C@@H](C)C2)C2CC2)cc1.,Cc1ccc(C[NH+](CC(=O)N2CCO[C@@H](C)C2)C2CC2)cc1,aldehyde
204094,Add a halo to the molecule CCC[C@@H]1SC[C@@H](C(=O)[O-])N1C(=O)C1C(C)(C)C1(C)C.,CCC[C@@H]1SC[C@@H](C(=O)[O-])N1C(=O)C1C(C)(C)C1(C)C,halo
170042,Please add a hydroxyl to the molecule CC[C@](C)(C#N)[C@]1(O)CCC[NH+](C(C)C)CC1.,CC[C@](C)(C#N)[C@]1(O)CCC[NH+](C(C)C)CC1,hydroxyl
222372,Please add a hydroxyl to the molecule O=C(Nc1cc([O-])nc2nc(C(F)(F)F)nn12)c1ccc(F)cc1.,O=C(Nc1cc([O-])nc2nc(C(F)(F)F)nn12)c1ccc(F)cc1,hydroxyl
197392,Modify the molecule CCN(C(=O)c1cc2c([nH]c1=O)CCCC2=O)[C@H]1CCCC[C@H]1C by adding a amine.,CCN(C(=O)c1cc2c([nH]c1=O)CCCC2=O)[C@H]1CCCC[C@H]1C,amine
16028,Add a hydroxyl to the molecule Cc1cc(C)cc(CN[C@H](C)C(N)=O)c1.,Cc1cc(C)cc(CN[C@H](C)C(N)=O)c1,hydroxyl
34599,Add a amide to the molecule CON(C)c1nc(-c2ccncc2)nc2c1CCC2.,CON(C)c1nc(-c2ccncc2)nc2c1CCC2,amide
149518,Modify the molecule O=C(Nc1nc2ccccc2s1)[C@@H]1CCCN(c2ccc(-n3cccn3)nn2)C1 by adding a amide.,O=C(Nc1nc2ccccc2s1)[C@@H]1CCCN(c2ccc(-n3cccn3)nn2)C1,amide
69849,Please add a benzene ring to the molecule O=C(CCn1ccc(=O)[nH]c1=O)Nc1ccc2c(c1)C(=O)N1CCCC[C@H]1CCO2.,O=C(CCn1ccc(=O)[nH]c1=O)Nc1ccc2c(c1)C(=O)N1CCCC[C@H]1CCO2,benzene ring
159384,Modify the molecule Cc1ccnn1C[C@@H](C)C(=O)NC[C@H](c1cccs1)[NH+]1CCCCCC1 by adding a benzene ring.,Cc1ccnn1C[C@@H](C)C(=O)NC[C@H](c1cccs1)[NH+]1CCCCCC1,benzene ring
87001,Modify the molecule C[C@H](CNC(=O)CCc1ccc(C#N)cc1)N1CCc2ccccc21 by adding a hydroxyl.,C[C@H](CNC(=O)CCc1ccc(C#N)cc1)N1CCc2ccccc21,hydroxyl
64192,Please add a nitro to the molecule C[C@@H]1CCN(C(=O)c2ccccc2[N+](=O)[O-])C[C@@H]1O.,C[C@@H]1CCN(C(=O)c2ccccc2[N+](=O)[O-])C[C@@H]1O,nitro
224781,Modify the molecule C=CC[n+]1c(NC(=O)NCC)sn(CC)c1=O by adding a aldehyde.,C=CC[n+]1c(NC(=O)NCC)sn(CC)c1=O,aldehyde
134179,Please add a amide to the molecule C[C@@H](OC(=O)[C@H]1CSCN1C(=O)C(C)(C)C)c1cnc2ccccc2c1.,C[C@@H](OC(=O)[C@H]1CSCN1C(=O)C(C)(C)C)c1cnc2ccccc2c1,amide
67564,Modify the molecule C[C@@H](Cn1ccnc1)[NH2+]Cc1nncn1C1CCCCC1 by adding a hydroxyl.,C[C@@H](Cn1ccnc1)[NH2+]Cc1nncn1C1CCCCC1,hydroxyl
132779,Please add a aldehyde to the molecule CC(C)CNC(=O)C1(NCc2cccc3cccnc23)CCCC1.,CC(C)CNC(=O)C1(NCc2cccc3cccnc23)CCCC1,aldehyde
114034,Please add a halo to the molecule Cc1cccc(SCC(=O)NC2CCCC2)c1N.,Cc1cccc(SCC(=O)NC2CCCC2)c1N,halo
96831,Add a hydroxyl to the molecule Cc1cn2c(=O)c(C(=O)NCCCc3cccc(F)c3)cnc2s1.,Cc1cn2c(=O)c(C(=O)NCCCc3cccc(F)c3)cnc2s1,hydroxyl
88336,Modify the molecule Cc1cc[nH+]c(N[C@H]2CC[NH2+]C2)c1 by adding a hydroxyl.,Cc1cc[nH+]c(N[C@H]2CC[NH2+]C2)c1,hydroxyl
200723,Add a benzene ring to the molecule CCn1c([C@@H]2CCC[NH+]2Cc2occc2C)nc2ccccc21.,CCn1c([C@@H]2CCC[NH+]2Cc2occc2C)nc2ccccc21,benzene ring
230948,Add a benzene ring to the molecule N#C[C@]1(NC2CC2)CCC[C@H](Sc2cccs2)C1.,N#C[C@]1(NC2CC2)CCC[C@H](Sc2cccs2)C1,benzene ring
113017,Please add a amide to the molecule Cc1nc([C@@]2(C)CCCO2)nc(C)c1C[NH2+]C(C)C.,Cc1nc([C@@]2(C)CCCO2)nc(C)c1C[NH2+]C(C)C,amide
114074,Add a amide to the molecule CC[NH2+][C@@H](CCC(F)(F)F)[C@@H]1CCC[C@H](S(C)(=O)=O)C1.,CC[NH2+][C@@H](CCC(F)(F)F)[C@@H]1CCC[C@H](S(C)(=O)=O)C1,amide
86303,Add a hydroxyl to the molecule COC(=O)C1=NN[C@@]2(C)C(=O)N(c3ccccc3)C(=O)[C@@H]12.,COC(=O)C1=NN[C@@]2(C)C(=O)N(c3ccccc3)C(=O)[C@@H]12,hydroxyl
100318,Add a hydroxyl to the molecule Cc1cc(NC(=O)CN(C)C(=O)[C@@H](C)Sc2ccc(Br)cc2)no1.,Cc1cc(NC(=O)CN(C)C(=O)[C@@H](C)Sc2ccc(Br)cc2)no1,hydroxyl
122138,Modify the molecule COC(=O)[C@@H](C)CN(C)Cc1ccc([N+](=O)[O-])c(F)c1 by adding a halo.,COC(=O)[C@@H](C)CN(C)Cc1ccc([N+](=O)[O-])c(F)c1,halo
202384,Add a halo to the molecule C[C@@H](CO)NC(=O)NCc1cccc(Cn2ccnc2)c1.,C[C@@H](CO)NC(=O)NCc1cccc(Cn2ccnc2)c1,halo
188009,Please add a benzene ring to the molecule CC[C@@H](C)Oc1cccc(NC(=O)[C@](C)(N)C(F)(F)F)c1.,CC[C@@H](C)Oc1cccc(NC(=O)[C@](C)(N)C(F)(F)F)c1,benzene ring
220524,Modify the molecule COCCOCCn1cc(I)c(=O)[nH]c1=O by adding a nitro.,COCCOCCn1cc(I)c(=O)[nH]c1=O,nitro
10331,Modify the molecule CCOc1cccc(NC(=O)NC[C@@H](c2ccc(F)cc2)N2CCOCC2)c1 by adding a benzene ring.,CCOc1cccc(NC(=O)NC[C@@H](c2ccc(F)cc2)N2CCOCC2)c1,benzene ring
201469,Modify the molecule Cc1ccccc1-c1nc(C(=O)Nc2cccc(C)c2C(N)=O)cs1 by adding a halo.,Cc1ccccc1-c1nc(C(=O)Nc2cccc(C)c2C(N)=O)cs1,halo
180715,Please add a hydroxyl to the molecule O=C1C[C@@H](C(=O)N2CCC[C@@H](c3nnc4ccccn34)C2)CN1CC1CC1.,O=C1C[C@@H](C(=O)N2CCC[C@@H](c3nnc4ccccn34)C2)CN1CC1CC1,hydroxyl
176563,Please add a hydroxyl to the molecule CCC(=O)N1CC[C@@H](C(=O)O[C@@H](c2ccc(F)c(F)c2)C(C)C)C1.,CCC(=O)N1CC[C@@H](C(=O)O[C@@H](c2ccc(F)c(F)c2)C(C)C)C1,hydroxyl
76465,Add a halo to the molecule COC[C@@H]1CCC[NH+]1Cc1cc(C)n(Cc2ccco2)c1C.,COC[C@@H]1CCC[NH+]1Cc1cc(C)n(Cc2ccco2)c1C,halo
159949,Add a hydroxyl to the molecule COCC1CC[NH+](C/C=C/c2ccc(C#N)cc2)CC1.,COCC1CC[NH+](C/C=C/c2ccc(C#N)cc2)CC1,hydroxyl
63084,Please add a hydroxyl to the molecule Cc1ccc(OCCCCN2CC[NH2+]CC2)c(C(C)(C)C)c1.,Cc1ccc(OCCCCN2CC[NH2+]CC2)c(C(C)(C)C)c1,hydroxyl
244049,Please add a hydroxyl to the molecule Cc1cccc([C@@H](C)CNC(=O)c2nccnc2C(N)=O)c1.,Cc1cccc([C@@H](C)CNC(=O)c2nccnc2C(N)=O)c1,hydroxyl
73006,Modify the molecule C[NH+](C)Cc1cccc(NC(=O)N2CCC[C@H]2CCc2ccccc2)c1 by adding a nitro.,C[NH+](C)Cc1cccc(NC(=O)N2CCC[C@H]2CCc2ccccc2)c1,nitro
30776,Modify the molecule Cc1cnc([C@@H](C)NC(=O)c2cnc([C@@H]3CCCO3)s2)s1 by adding a aldehyde.,Cc1cnc([C@@H](C)NC(=O)c2cnc([C@@H]3CCCO3)s2)s1,aldehyde
249374,Modify the molecule CCCCOC(=O)[C@@](C)(N)C(F)(F)F by adding a halo.,CCCCOC(=O)[C@@](C)(N)C(F)(F)F,halo
40602,Please add a amide to the molecule C[C@H]1C[C@@H](N(C)C(=O)c2cn(C)nc2C(C)(C)C)CC[NH+]1C.,C[C@H]1C[C@@H](N(C)C(=O)c2cn(C)nc2C(C)(C)C)CC[NH+]1C,amide
166519,Add a nitro to the molecule COc1ccc(S(=O)(=O)[N-]c2nc(-c3cccc(F)c3)cs2)cc1.,COc1ccc(S(=O)(=O)[N-]c2nc(-c3cccc(F)c3)cs2)cc1,nitro
63536,Please add a hydroxyl to the molecule Cc1cc(C)nc(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1.,Cc1cc(C)nc(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1,hydroxyl
127012,Add a hydroxyl to the molecule Cc1nnc(SCCC(=O)[O-])s1.,Cc1nnc(SCCC(=O)[O-])s1,hydroxyl
219181,Add a amide to the molecule Cc1onc(-c2ccccc2Cl)c1C(=O)NCC(=O)N1CCO[C@@H](c2ccccc2)C1.,Cc1onc(-c2ccccc2Cl)c1C(=O)NCC(=O)N1CCO[C@@H](c2ccccc2)C1,amide
30430,Modify the molecule CN[C@@H](C[NH+](C)C)c1cc(C)cc(F)c1 by adding a amide.,CN[C@@H](C[NH+](C)C)c1cc(C)cc(F)c1,amide
81944,Please add a amide to the molecule CC(C)c1ccc(CN(C(=O)CN2C(=O)NC3(CCCC3)C2=O)C2CC2)cc1.,CC(C)c1ccc(CN(C(=O)CN2C(=O)NC3(CCCC3)C2=O)C2CC2)cc1,amide
223960,Please add a amide to the molecule C[C@H]([NH2+]Cc1ccco1)c1cccc(C#N)c1.,C[C@H]([NH2+]Cc1ccco1)c1cccc(C#N)c1,amide
106333,Add a amide to the molecule C/[NH+]=C(/NCCc1nc(C(C)C)no1)N1CCN(C(=O)[C@@H]2CCCO2)CC1.,C/[NH+]=C(/NCCc1nc(C(C)C)no1)N1CCN(C(=O)[C@@H]2CCCO2)CC1,amide
185381,Modify the molecule CCOc1ccc2cc(C(=O)Nc3ccc(C(C)=O)cc3)c(=O)oc2c1 by adding a benzene ring.,CCOc1ccc2cc(C(=O)Nc3ccc(C(C)=O)cc3)c(=O)oc2c1,benzene ring
101828,Modify the molecule O=C1[C@H]2CC3=c4ccccc4=[NH+][C@H]3CN2C(=O)CN1/N=C/c1ccccc1Cl by adding a benzene ring.,O=C1[C@H]2CC3=c4ccccc4=[NH+][C@H]3CN2C(=O)CN1/N=C/c1ccccc1Cl,benzene ring
134484,Please add a hydroxyl to the molecule Cc1cc(OCC(=O)OC(C)C)cc2c1C(=O)/C(=C/c1cc(Br)cc3c1OCOC3)O2.,Cc1cc(OCC(=O)OC(C)C)cc2c1C(=O)/C(=C/c1cc(Br)cc3c1OCOC3)O2,hydroxyl
115521,Please add a benzene ring to the molecule CCOc1ccc2c(c1)CN(C(=O)N[C@H]1CCCn3c(C)nnc31)CC2.,CCOc1ccc2c(c1)CN(C(=O)N[C@H]1CCCn3c(C)nnc31)CC2,benzene ring
207503,Add a aldehyde to the molecule CCC(=O)Nc1nc(C)cc(C)n1.,CCC(=O)Nc1nc(C)cc(C)n1,aldehyde
168099,Add a amine to the molecule COc1ccc(NC(=O)C(=O)N/N=C/c2coc3ccccc3c2=O)cc1.,COc1ccc(NC(=O)C(=O)N/N=C/c2coc3ccccc3c2=O)cc1,amine
203758,Modify the molecule O=C(CCc1ccc(S(=O)(=O)N2CCCC2)cc1)Nc1nc[nH]n1 by adding a amide.,O=C(CCc1ccc(S(=O)(=O)N2CCCC2)cc1)Nc1nc[nH]n1,amide
222780,Add a aldehyde to the molecule CCC1(CNC(=O)NCCc2nnc3n2CCC3)CCC1.,CCC1(CNC(=O)NCCc2nnc3n2CCC3)CCC1,aldehyde
176351,Please add a benzene ring to the molecule Cc1nn(C)c2ncc(NC(=O)N(C)[C@@H](C)c3ccccc3Cl)cc12.,Cc1nn(C)c2ncc(NC(=O)N(C)[C@@H](C)c3ccccc3Cl)cc12,benzene ring
34031,Modify the molecule CN(C)C(=O)Sc1ccc(CNc2ccc(C#N)cc2)cc1 by adding a amide.,CN(C)C(=O)Sc1ccc(CNc2ccc(C#N)cc2)cc1,amide
108035,Please add a amine to the molecule C/C=C(\C)C(=O)N/N=C/c1cccnc1.,C/C=C(\C)C(=O)N/N=C/c1cccnc1,amine
245237,Modify the molecule COc1cc([C@H]2C3=C(CCCC3=O)Nc3ncnn32)cc(OC)c1O by adding a benzene ring.,COc1cc([C@H]2C3=C(CCCC3=O)Nc3ncnn32)cc(OC)c1O,benzene ring
77859,Modify the molecule CS[C@@H]1CC[C@@H](NC(=O)N[C@@H](CO)c2ccccc2F)C1 by adding a benzene ring.,CS[C@@H]1CC[C@@H](NC(=O)N[C@@H](CO)c2ccccc2F)C1,benzene ring
46843,Add a halo to the molecule CC(=O)c1cccc(NC(=O)[C@@H](C)Nc2ccc3c(c2)OC(F)(F)O3)c1.,CC(=O)c1cccc(NC(=O)[C@@H](C)Nc2ccc3c(c2)OC(F)(F)O3)c1,halo
12603,Please add a hydroxyl to the molecule CCOC[C@@H]1CCCN1C(=O)c1ccc(-n2nc(C)cc2C)cc1.,CCOC[C@@H]1CCCN1C(=O)c1ccc(-n2nc(C)cc2C)cc1,hydroxyl
180900,Add a halo to the molecule CC(C)Cc1cc(C(=O)N[C@@H](CO)C(=O)[O-])n(C)n1.,CC(C)Cc1cc(C(=O)N[C@@H](CO)C(=O)[O-])n(C)n1,halo
148368,Please add a amide to the molecule Cc1ccc([C@H](C)[NH2+]CC(C)(C)N2CCS(=O)CC2)c(C)c1.,Cc1ccc([C@H](C)[NH2+]CC(C)(C)N2CCS(=O)CC2)c(C)c1,amide
98075,Modify the molecule CCCNC(=O)C[C@@H](C[NH3+])N1CC[NH+](C(C)(C)C)CC1 by adding a halo.,CCCNC(=O)C[C@@H](C[NH3+])N1CC[NH+](C(C)(C)C)CC1,halo
157205,Add a benzene ring to the molecule CC(C)N[C@](C)(C#N)CCC[NH+]1C[C@H](C)[C@@H](C)C1.,CC(C)N[C@](C)(C#N)CCC[NH+]1C[C@H](C)[C@@H](C)C1,benzene ring
168222,Please add a nitro to the molecule CCS[C@H]1CCCC[C@H]1NC(=O)NCC(=O)N1CCc2ccccc21.,CCS[C@H]1CCCC[C@H]1NC(=O)NCC(=O)N1CCc2ccccc21,nitro
125216,Modify the molecule CC(C)(C)NC(=O)[C@@H]1C[C@H]2CCCC[C@@H]2CN1C(=O)c1ccc(C(F)(F)F)cc1 by adding a hydroxyl.,CC(C)(C)NC(=O)[C@@H]1C[C@H]2CCCC[C@@H]2CN1C(=O)c1ccc(C(F)(F)F)cc1,hydroxyl
174998,Please add a amide to the molecule O=c1cc([O-])cc(-c2ccc(Cl)cc2)o1.,O=c1cc([O-])cc(-c2ccc(Cl)cc2)o1,amide
98030,Modify the molecule Cc1nc2ccccn2c1C(=O)NCC(C)C by adding a benzene ring.,Cc1nc2ccccn2c1C(=O)NCC(C)C,benzene ring
221547,Add a benzene ring to the molecule O=C(COC(=O)c1ccccc1Br)Nc1ccc(F)cc1Cl.,O=C(COC(=O)c1ccccc1Br)Nc1ccc(F)cc1Cl,benzene ring
22609,Add a benzene ring to the molecule COc1ccc(F)cc1[C@@H](C(=O)[O-])[NH+](C)CCn1ccnc1C.,COc1ccc(F)cc1[C@@H](C(=O)[O-])[NH+](C)CCn1ccnc1C,benzene ring
160890,Modify the molecule O=C(NC1CC1)c1cn(-c2ccc(-c3nc(C4CC4)no3)cn2)cn1 by adding a carboxyl.,O=C(NC1CC1)c1cn(-c2ccc(-c3nc(C4CC4)no3)cn2)cn1,carboxyl
56570,Modify the molecule CN(c1ccccc1C(=O)Nc1ccccc1Sc1ccccc1)S(C)(=O)=O by adding a nitro.,CN(c1ccccc1C(=O)Nc1ccccc1Sc1ccccc1)S(C)(=O)=O,nitro
80482,Add a benzene ring to the molecule Clc1ccc([C@H](CNCc2csc(C3CC3)n2)n2cccn2)cc1.,Clc1ccc([C@H](CNCc2csc(C3CC3)n2)n2cccn2)cc1,benzene ring
86286,Modify the molecule CC(=O)Nc1cc(NC(=O)NCCCC[NH+]2CCCC2)ccc1C by adding a benzene ring.,CC(=O)Nc1cc(NC(=O)NCCCC[NH+]2CCCC2)ccc1C,benzene ring
40862,Modify the molecule Cc1cccc(C)c1NC(=O)CN(C)c1ncnc2[nH]ncc12 by adding a hydroxyl.,Cc1cccc(C)c1NC(=O)CN(C)c1ncnc2[nH]ncc12,hydroxyl
78379,Modify the molecule CCc1cccc(C)c1NC(=O)[C@@H]1CC(=O)N(c2ccccc2OC)C1 by adding a hydroxyl.,CCc1cccc(C)c1NC(=O)[C@@H]1CC(=O)N(c2ccccc2OC)C1,hydroxyl
124628,Add a nitro to the molecule C[NH+](CCOC(F)(F)F)CC(C)(C)O.,C[NH+](CCOC(F)(F)F)CC(C)(C)O,nitro
167214,Modify the molecule Cc1c(C(=O)NCCn2c(C)cc3ccccc32)cccc1[N+](=O)[O-] by adding a benzene ring.,Cc1c(C(=O)NCCn2c(C)cc3ccccc32)cccc1[N+](=O)[O-],benzene ring
63679,Please add a amide to the molecule C[C@@H]1CCCC[C@@H]1OCc1ccc(N)c2cccnc12.,C[C@@H]1CCCC[C@@H]1OCc1ccc(N)c2cccnc12,amide
114076,Modify the molecule COCc1nc2cc(Cl)ccc2[nH]1 by adding a hydroxyl.,COCc1nc2cc(Cl)ccc2[nH]1,hydroxyl
245269,Please add a amine to the molecule Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1.,Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,amine
175168,Modify the molecule Cc1cc(NC(=O)C(=O)N2CC=C(c3ccc(Cl)cc3)CC2)n(C)n1 by adding a hydroxyl.,Cc1cc(NC(=O)C(=O)N2CC=C(c3ccc(Cl)cc3)CC2)n(C)n1,hydroxyl
120969,Modify the molecule Cc1noc(COc2ccccc2-c2ccccc2)n1 by adding a hydroxyl.,Cc1noc(COc2ccccc2-c2ccccc2)n1,hydroxyl
112668,Modify the molecule O=C(c1cn[nH]c1-c1cccc(Cl)c1)N1CCN(c2ccc(F)cc2)CC1 by adding a halo.,O=C(c1cn[nH]c1-c1cccc(Cl)c1)N1CCN(c2ccc(F)cc2)CC1,halo
8255,Add a carboxyl to the molecule O=C(Nc1c[nH]nc1-c1ccccn1)N1CC[C@H](CO)C1.,O=C(Nc1c[nH]nc1-c1ccccn1)N1CC[C@H](CO)C1,carboxyl
63284,Please add a aldehyde to the molecule Cc1cc2nc(C(C)C)cc(N[C@@H](c3nc(C4CC4)no3)C(C)C)n2n1.,Cc1cc2nc(C(C)C)cc(N[C@@H](c3nc(C4CC4)no3)C(C)C)n2n1,aldehyde
240521,Modify the molecule CCC1CCC(C[C@@H](O)C(F)(F)F)(C(=O)[O-])CC1 by adding a aldehyde.,CCC1CCC(C[C@@H](O)C(F)(F)F)(C(=O)[O-])CC1,aldehyde
131768,Modify the molecule COc1cc(C)c(Br)cc1C(=O)c1c(F)ccc(N)c1F by adding a nitrile.,COc1cc(C)c(Br)cc1C(=O)c1c(F)ccc(N)c1F,nitrile
223876,Add a amide to the molecule COC(=O)c1ccc([N+](=O)[O-])c(OCC(C)C)c1.,COC(=O)c1ccc([N+](=O)[O-])c(OCC(C)C)c1,amide
41280,Modify the molecule CCOCc1ccccc1NC(=O)C1=Cc2cc(F)ccc2OC1 by adding a hydroxyl.,CCOCc1ccccc1NC(=O)C1=Cc2cc(F)ccc2OC1,hydroxyl
12808,Modify the molecule CC(C)C[C@H]1[C@H]2C[C@H](C)CC=C2C(C#N)=C(N)C1(C#N)C#N by adding a amide.,CC(C)C[C@H]1[C@H]2C[C@H](C)CC=C2C(C#N)=C(N)C1(C#N)C#N,amide
197093,Add a benzene ring to the molecule O=C(NC1CCCCC1)[C@H]1C[C@H](O)CN1C(=O)Nc1ccccc1.,O=C(NC1CCCCC1)[C@H]1C[C@H](O)CN1C(=O)Nc1ccccc1,benzene ring
104071,Modify the molecule CC(C)(C)OC(=O)NC[C@@H]1CCCN1C(=O)c1ccc(Cl)cn1 by adding a benzene ring.,CC(C)(C)OC(=O)NC[C@@H]1CCCN1C(=O)c1ccc(Cl)cn1,benzene ring
243024,Modify the molecule CNC(=O)[C@@H]1CCC[NH+](Cc2ccc(-c3ccc(OC)cc3[N+](=O)[O-])o2)C1 by adding a halo.,CNC(=O)[C@@H]1CCC[NH+](Cc2ccc(-c3ccc(OC)cc3[N+](=O)[O-])o2)C1,halo
188720,Add a halo to the molecule Cc1nc(NC(=O)N[C@H]2CCOC2)ccc1Br.,Cc1nc(NC(=O)N[C@H]2CCOC2)ccc1Br,halo
123467,Add a halo to the molecule C[C@@H](NC(=O)c1ccccc1)C(=O)N[C@H](C)c1ccccc1Cl.,C[C@@H](NC(=O)c1ccccc1)C(=O)N[C@H](C)c1ccccc1Cl,halo
34143,Please add a amide to the molecule CCCOc1ccccc1NC(=O)c1coc(Br)c1.,CCCOc1ccccc1NC(=O)c1coc(Br)c1,amide
45166,Add a benzene ring to the molecule NC(=O)CCSc1ccccc1NC(=O)Cc1cccc(F)c1.,NC(=O)CCSc1ccccc1NC(=O)Cc1cccc(F)c1,benzene ring
198651,Modify the molecule O=C(NCC1C2CC3CC(C2)CC1C3)c1ccc(C[NH+]2CCCCCC2)[nH]c1=O by adding a amide.,O=C(NCC1C2CC3CC(C2)CC1C3)c1ccc(C[NH+]2CCCCCC2)[nH]c1=O,amide
189597,Add a nitrile to the molecule CC[NH+]1CC[C@H](N(C)Cc2cnc(-c3ccccn3)s2)[C@H](C)C1.,CC[NH+]1CC[C@H](N(C)Cc2cnc(-c3ccccn3)s2)[C@H](C)C1,nitrile
146095,Add a hydroxyl to the molecule COc1ccc(/C=C/C(=O)N2CCC(C3[NH+]=c4ccccc4=[NH+]3)CC2)cc1.,COc1ccc(/C=C/C(=O)N2CCC(C3[NH+]=c4ccccc4=[NH+]3)CC2)cc1,hydroxyl
60520,Please add a benzene ring to the molecule CS(=O)(=O)NCC[C@@H]1CCCC[NH+]1Cc1nnnn1C1CC1.,CS(=O)(=O)NCC[C@@H]1CCCC[NH+]1Cc1nnnn1C1CC1,benzene ring
135350,Add a hydroxyl to the molecule Cc1ccc([C@H](C)N(C)C(=O)NCCN2CCOCC2)cc1.,Cc1ccc([C@H](C)N(C)C(=O)NCCN2CCOCC2)cc1,hydroxyl
48854,Modify the molecule CSc1nnc(CN(C)[C@H]2CCSC2)s1 by adding a aldehyde.,CSc1nnc(CN(C)[C@H]2CCSC2)s1,aldehyde
106395,Please add a nitro to the molecule C[C@@H]1C[C@H]1NC(=O)Nc1ccc(S(=O)(=O)C(F)F)cc1.,C[C@@H]1C[C@H]1NC(=O)Nc1ccc(S(=O)(=O)C(F)F)cc1,nitro
222449,Add a benzene ring to the molecule CC[C@@H]1C(=O)N2CCCC[C@@H]2C(=O)N1CCCS(C)(=O)=O.,CC[C@@H]1C(=O)N2CCCC[C@@H]2C(=O)N1CCCS(C)(=O)=O,benzene ring
246086,Please add a carboxyl to the molecule CCn1cc2c(C(F)F)cc(=O)n(CCC(=O)Nc3cccc(C(F)(F)F)c3)c2n1.,CCn1cc2c(C(F)F)cc(=O)n(CCC(=O)Nc3cccc(C(F)(F)F)c3)c2n1,carboxyl
110848,Modify the molecule O=C(c1cc(-c2ccccc2)on1)N1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1 by adding a hydroxyl.,O=C(c1cc(-c2ccccc2)on1)N1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1,hydroxyl
85101,Please add a benzene ring to the molecule CO[C@@]1(C)C[C@H]([NH2+]Cc2cccc(OCC#N)c2)C1(C)C.,CO[C@@]1(C)C[C@H]([NH2+]Cc2cccc(OCC#N)c2)C1(C)C,benzene ring
98323,Modify the molecule CC(C)CCC(=O)Nc1cc(-c2ccncc2)n[nH]1 by adding a aldehyde.,CC(C)CCC(=O)Nc1cc(-c2ccncc2)n[nH]1,aldehyde
126042,Modify the molecule Cc1nn(-c2ccccc2)c(C)c1NC(=O)N[C@H]1CCCC[C@H]1C by adding a amine.,Cc1nn(-c2ccccc2)c(C)c1NC(=O)N[C@H]1CCCC[C@H]1C,amine
80756,Modify the molecule CCc1noc(C)c1C(=O)N1CC[C@@]2(CCC[NH+](Cc3cccc(OC)c3OC)C2)C1 by adding a hydroxyl.,CCc1noc(C)c1C(=O)N1CC[C@@]2(CCC[NH+](Cc3cccc(OC)c3OC)C2)C1,hydroxyl
209213,Modify the molecule COc1ccc(C)cc1Nc1c([N+](=O)[O-])nn(-c2ccccc2C)[n+]1[O-] by adding a amide.,COc1ccc(C)cc1Nc1c([N+](=O)[O-])nn(-c2ccccc2C)[n+]1[O-],amide
136645,Modify the molecule COC1CC[NH+]([C@H]2CC[C@](NC3CC3)(C(N)=O)C2)CC1 by adding a aldehyde.,COC1CC[NH+]([C@H]2CC[C@](NC3CC3)(C(N)=O)C2)CC1,aldehyde
103469,Modify the molecule Cc1nc(-c2ccc(NC(=O)c3cc4ccccc4oc3=O)cc2)cs1 by adding a nitro.,Cc1nc(-c2ccc(NC(=O)c3cc4ccccc4oc3=O)cc2)cs1,nitro
183415,Modify the molecule CCCN(C(=O)[C@@H](C)N[C@@H](C)c1ccc(C)cc1)[C@H]1CCS(=O)(=O)C1 by adding a amide.,CCCN(C(=O)[C@@H](C)N[C@@H](C)c1ccc(C)cc1)[C@H]1CCS(=O)(=O)C1,amide
