index,smiles,selfies,logP,qed,SAS
148653,"FC(F)(F)c1ccnc(NCCc2nccc(-c3ccccc3)n2)n1
",[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=N][C][Branch2][Ring1][=Branch1][N][C][C][C][=N][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N][=N][Ring2][Ring1][Branch1],3.607,0.745944404941,2.37234162079203
215267,"O=C(Cc1ccc2c(c1)CCCC2)NCCNS(=O)(=O)c1ccccc1
",[O][=C][Branch2][Ring1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1][N][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],2.2026,0.733988229752,2.01916856638674
223095,"Cc1ccc(N(C)C(=O)c2cc(-c3ccc(Br)cc3)[nH]n2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][=N][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][NH1][N][=Ring1][N][C][=C][Ring2][Ring1][=Branch1],4.42422,0.710067984615,2.17872628184957
5692,"O=C(C1CCCCC1)N1CCCC[C@@H]1c1nc([O-])c2c(n1)C[NH+](C1CCCCC1)CC2
",[O][=C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][=N][C][Branch1][C][O-1][=C][C][=Branch1][Ring2][=N][Ring1][#Branch1][C][NH1+1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=N],2.4578,0.805386311425,4.57509915181103
238974,"C=C1C=C(C)[C@@H](C(=O)N2CC[C@]3(CCC[NH+](CC4CCCCC4)C3)C2)C(=O)N1
",[C][=C][C][=C][Branch1][C][C][C@@H1][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][C][C@][Branch2][Ring1][Ring1][C][C][C][NH1+1][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][=N][C][Ring1][P][C][=Branch1][C][=O][N][Ring2][Ring1][O],1.6701,0.731215133817,5.36694368049766
39658,"CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)OCC(N)=O
",[C][C][Branch1][C][C][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][=Branch1][C][=O][O][C][C][Branch1][C][N][=O],0.7477,0.769667246172,2.56441873579842
185929,"COc1ccc(COC(=O)NNC(=O)c2ccc(Cl)cc2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],2.9198,0.835509852937,1.72582711025194
15978,"Cn1c(=O)c2c(nc(N/N=C\C(Br)=C/c3ccccc3)n2Cc2ccccc2)n(C)c1=O
",[C][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][P][N][=C][Branch1][P][N][/N][=C][\C][Branch1][C][Br][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][P][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][Ring2][Ring1][=C][=O],3.3157,0.324175987151,2.66210121830464
5566,"C[C@H]([NH2+][C@H](C)c1ccccc1)c1ccc(N2CCCS2(=O)=O)cc1
",[C][C@H1][Branch1][=C][NH2+1][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][N][N][C][C][C][S][Ring1][Branch1][=Branch1][C][=O][=O][C][=C][Ring1][=N],2.6121,0.902887341743,3.71484209785525
163976,"O=C(C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1
",[O][=C][Branch2][Ring1][#C][C][C][C][C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][NH1][C][C][=C][S][C][=Ring1][Branch1][C][Ring1][#Branch2][=O][C][C][Ring2][Ring1][C][N][C][C][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][C][Ring1][#C],2.8147,0.424557935216,2.6361588320201
52987,"CCCOc1cccc(NC(=O)Nc2cnn(CCC)c2)c1
",[C][C][C][O][C][=C][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][Ring2][C][C][C][C][=Ring1][Branch2][=C][Ring2][Ring1][C],3.7259,0.795332216194,2.01974533520873
215671,"Cc1ccc(C)c(NC(=O)c2n[nH]c(C)c2[N+](=O)[O-])c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=N][NH1][C][Branch1][C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Ring1],2.49546,0.662038821339,2.25092092359657
63618,"CCC1([C@H](O)c2cc(Br)ccc2OC)CCCC1
",[C][C][C][Branch2][Ring1][C][C@H1][Branch1][C][O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][C][C][C][C][C][Ring1][S],4.4615,0.850497396892,3.08973418921897
53501,"CC[NH+](CC)Cc1nc(-c2ccc(C(F)(F)F)cc2)no1
",[C][C][NH1+1][Branch1][Ring1][C][C][C][C][=N][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][O][Ring1][#C],2.1801,0.923084172678,3.24079163104225
175258,"CC[C@H]1CN(C)c2ccccc2CN1S(=O)(=O)c1c[nH]c2ncccc12
",[C][C][C@H1][C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][NH1][C][=N][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],2.9822,0.761821600572,3.09839846474892
75944,"CCc1cccc2c(/C=C3/C(=O)Nc4ccccc43)cn(CC(=O)N3CCOCC3)c12
",[C][C][C][=C][C][=C][C][C][Branch2][Ring1][C][/C][=C][/C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=C][N][Branch1][=C][C][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][Ring2][Ring1][=N][=Ring2][Ring1][=Branch2],3.5552,0.64719519906,2.56186062667932
137157,"C[NH2+][C@]1(CO)CCC[C@@H]1CCOc1ccc(C)cc1
",[C][NH2+1][C@][Branch1][Ring1][C][O][C][C][C][C@@H1][Ring1][#Branch1][C][C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],1.48832,0.825459373874,3.879204014162
213104,"Cc1cc(F)ccc1-n1ncc(Br)c1N
",[C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N][N][=C][C][Branch1][C][Br][=C][Ring1][=Branch1][N],2.66452,0.861965111955,2.32038940398215
212248,"CCNC(=O)C1CN(C(=O)C(=O)Nc2ccc3[nH]c(C(F)F)nc3c2)C1
",[C][C][N][C][=Branch1][C][=O][C][C][N][Branch2][Ring1][=C][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][NH1][C][Branch1][=Branch1][C][Branch1][C][F][F][=N][C][Ring1][Branch2][=C][Ring1][N][C][Ring2][Ring1][Branch1],1.0335,0.713387286029,2.61804379065543
193684,"CCN(C(=O)CS(=O)(=O)NC)[C@H](C)c1cccc(OC)c1
",[C][C][N][Branch1][#C][C][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2],1.1539,0.829440538678,2.84165630673614
39465,"CCOc1ccc(NC(=S)N/N=C2\C3CN4CCN(C3)CC2(CC)C4)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=S][N][/N][=C][\C][C][N][C][C][N][Branch1][Ring2][C][Ring1][#Branch1][C][C][Ring1][#Branch2][Branch1][Ring1][C][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch2],2.3851,0.598015142819,4.05259212168789
116940,"Cc1ccc(OCC(=O)N[C@@H]2CCC[C@H](C)[C@@H]2C)c([N+](=O)[O-])n1
",[C][C][=C][C][=C][Branch2][Ring1][Ring2][O][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@H1][Branch1][C][C][C@@H1][Ring1][#Branch1][C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=N][Ring2][Ring1][=Branch1],2.61792,0.662237630311,3.28162503569167
7188,"C[C@H]1CCC[C@H](NC(=O)N2CCCC[C@@H]2C)C1
",[C][C@H1][C][C][C][C@H1][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][C][Ring1][S],3.1491,0.73726282304,3.05427080060235
119778,"C[C@H]1CCC[C@H](NC(=O)COC(=O)c2cccc3ccccc23)[C@@H]1C
",[C][C@H1][C][C][C][C@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C@@H1][Ring2][Ring1][#Branch1][C],3.9375,0.829580880787,2.88311761636856
62360,"c1ccc(-c2nccc([C@@H]3CCCN3c3ncccn3)n2)cc1
",[C][=C][C][=C][Branch2][Ring1][#Branch2][C][=N][C][=C][C][Branch1][S][C@@H1][C][C][C][N][Ring1][Branch1][C][=N][C][=C][C][=N][Ring1][=Branch1][=N][Ring1][P][C][=C][Ring2][Ring1][#Branch1],3.2751,0.730547312947,2.76440939907714
139459,"S=c1oc(-c2cccs2)nn1C[NH+]1CCCSCC1
",[S][=C][O][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][N][Ring1][#Branch2][C][NH1+1][C][C][C][S][C][C][Ring1][#Branch1],1.91339,0.883341442226,4.56572866279553
196646,"Cc1ccc(-n2c(=O)c3oc4ccccc4c3n(CC(=O)c3ccccc3)c2=O)cc1
",[C][C][=C][C][=C][Branch2][Ring2][Branch2][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][N][Branch1][=C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch1][=O][C][=C][Ring2][Ring1][=C],4.08992,0.402827711077,2.26947535442349
75187,"[NH3+]C1CC(CNC(=O)c2cccc(C(F)(F)F)c2F)C1
",[NH3+1][C][C][C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][F][C][Ring2][Ring1][Ring1],1.5948,0.823746136372,2.91643480845385
241405,"O=[S@]1N/C(=C/c2ccc(Cl)cc2)NO1
",[O][=S@][N][/C][=Branch1][=N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][O][Ring1][=N],1.3415,0.774143302959,3.91811211814996
147912,"CC[NH2+][C@@H](Cc1ccc(Cl)s1)C1([NH+]2CCCC2)CCCC1
",[C][C][NH2+1][C@@H1][Branch1][N][C][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][C][Branch1][Branch2][NH1+1][C][C][C][C][Ring1][Branch1][C][C][C][C][Ring1][#Branch2],1.8874,0.800521510419,5.12950482502114
184180,"C[C@@H]([NH2+]CCOc1ccc(C#N)cc1)c1ccc(N2CCC(O)CC2)cc1
",[C][C@@H1][Branch1][P][NH2+1][C][C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][C][=C][Branch1][N][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][=C][Ring1][=N],2.22278,0.739159933219,3.35084027536093
110697,"O=C1/C(=C\c2ccncc2)N(Cc2ccccc2)S(=O)(=O)c2ccccc21
",[O][=C][/C][=Branch1][#Branch2][=C][\C][=C][C][=N][C][=C][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#Branch2],3.5099,0.641325539437,2.46449223402737
25745,"CCOC(=O)C1=C(C)NC2=NC(SC)=NC(=O)[C@@H]2[C@@H]1c1ccccn1
",[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][=N][C][Branch1][Ring1][S][C][=N][C][=Branch1][C][=O][C@@H1][Ring1][=Branch2][C@@H1][Ring1][=C][C][=C][C][=C][C][=N][Ring1][=Branch1],1.8794,0.834728311756,3.91978352293134
193995,"CC(C)Oc1ccc([C@@H](CC(=O)[O-])C(=O)[O-])cc1
",[C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][#C][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=C],-0.5527,0.702686587803,3.4255829199882
228383,"Cc1csc(N2CCN(CC(=O)NCc3ccccn3)CC2)n1
",[C][C][=C][S][C][Branch2][Ring1][#Branch2][N][C][C][N][Branch1][S][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][P][=N][Ring2][Ring1][=Branch1],1.28492,0.904634723504,2.15743391763514
222034,"CS[C@H](CO)[C@@H](C)NC(=O)N[C@@H]1CCCC[C@@H]1OC1CCCC1
",[C][S][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][O][C][C][C][C][C][Ring1][Branch1],2.6684,0.66136679709,3.97947930560477
190077,"CC[C@H](C)C(=O)Nc1cnn(CC[NH+](C)C)c1
",[C][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][Branch2][C][C][NH1+1][Branch1][C][C][C][C][=Ring1][#Branch2],0.0122,0.755646830923,3.85324089021811
132873,"O=C1C(=Cc2ccco2)C(=O)c2ccccc21
",[O][=C][C][=Branch1][=Branch2][=C][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S],2.7422,0.549478262254,2.10635009832407
66119,"COc1ccc(Cl)c(NC(=O)C[C@H](NC(C)=O)c2ccc(Cl)cc2)c1
",[C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][C@H1][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][#Branch1],4.208,0.756690669878,2.34319979204583
245131,"C[C@H](Cc1cccs1)N(C)C(=O)Nc1ccc(-c2csnn2)cc1
",[C][C@H1][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch2][C][=C][S][N][=N][Ring1][Branch1][C][=C][Ring1][O],4.3615,0.705965842472,2.95908771437426
136419,"CCOCc1ccc(CNC(=O)c2[nH]nc(C3CC3)c2Cl)cc1
",[C][C][O][C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][NH1][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=Ring1][Branch2][Cl][C][=C][Ring2][Ring1][Ring1],3.407,0.799234164311,2.43287350078448
152024,"Cc1cccc([C@H]2Nc3c(ccc(C)c3C)[C@H]3C=CC[C@@H]32)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C@H1][N][C][=C][Branch1][O][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][C@H1][C][=C][C][C@@H1][Ring1][Branch1][Ring1][#C][=C][Ring2][Ring1][Branch1],5.43836,0.66835190013,3.34394488364086
44985,"CN(Cc1ccccc1)C(=O)[C@@H]1CSc2nccc(=O)n2C1
",[C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C@@H1][C][S][C][=N][C][=C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][Ring1][O],1.6238,0.814834073956,3.04569455997425
22566,"CSCc1noc(CCC(=O)Nc2nc3c(cc2C#N)CCC3)n1
",[C][S][C][C][=N][O][C][Branch2][Ring1][=Branch2][C][C][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][C][#N][C][C][C][Ring1][=Branch2][=N][Ring2][Ring1][Branch1],2.25928,0.859215346108,2.78776123208366
32022,"Cc1ccc(C(=O)Nc2cc(C#N)ccc2Cl)s1
",[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][Cl][S][Ring1][P],3.8339,0.877770164111,2.03637696445345
173369,"C[C@@H](OC(=O)c1scnc1C1CC1)c1cccc(F)c1
",[C][C@@H1][Branch2][Ring1][C][O][C][=Branch1][C][=O][C][S][C][=N][C][=Ring1][Branch1][C][C][C][Ring1][Ring1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],4.0776,0.767305054079,3.0102438663108
243621,"C[C@H]1CCC[C@@](C(=O)Cc2ccc(F)cc2)([NH+](C)C)C1
",[C][C@H1][C][C][C][C@@][Branch1][P][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][Ring2][Ring1][Ring1],2.0307,0.898244767653,3.94521879143684
167640,"Cc1nccn1Cc1cccc(CNC(=O)N2CCOCC2)c1
",[C][C][=N][C][=C][N][Ring1][Branch1][C][C][=C][C][=C][C][Branch1][#C][C][N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][S],1.78162,0.942437875609,2.15622496241126
81504,"Cc1cn2c(=O)c(C(=O)N(C)Cc3ccc(F)cc3F)cnc2s1
",[C][C][=C][N][C][=Branch1][C][=O][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][=C][N][=C][Ring2][Ring1][Ring2][S][Ring2][Ring1][#Branch1],2.61482,0.728199818998,2.55707336343058
136792,"Cc1c(F)cccc1NC(=O)c1ccc(N2CC[NH+](C(C)C)CC2)cc1
",[C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][S][N][C][C][NH1+1][Branch1][=Branch1][C][Branch1][C][C][C][C][C][Ring1][=Branch2][C][=C][Ring1][#C],2.49972,0.882185820485,2.98578460010644
203215,"Cc1nc(CCNC(=O)CN2C(=O)N[C@]3(CCCC[C@@H]3C)C2=O)cs1
",[C][C][=N][C][Branch2][Ring1][=C][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C@][Branch1][=Branch2][C][C][C][C][C@@H1][Ring1][=Branch1][C][C][Ring1][N][=O][=C][S][Ring2][Ring1][Branch2],1.61092,0.783508499824,3.64552681363092
9031,"CC1CCN(C(=O)c2ccc(NC[C@@H](C)C[C@@H](C)O)nc2)CC1
",[C][C][C][C][N][Branch2][Ring1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][N][C][C@@H1][Branch1][C][C][C][C@@H1][Branch1][C][C][O][N][=C][Ring1][=C][C][C][Ring2][Ring1][=Branch1],2.7726,0.841131106941,3.06906679873952
184628,"CC1(C)CCC(NC(=O)C[C@H](O)c2cccc(F)c2)CC1
",[C][C][Branch1][C][C][C][C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring2],3.3342,0.877973055419,2.74589045792978
185428,"O=C1CN(C(=O)NCCn2cccc2)CCN1
",[O][=C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][C][N][C][=C][C][=C][Ring1][Branch1][C][C][N][Ring1][S],-0.3705,0.779153332107,2.54028008262549
148561,"Cc1ccccc1N1C[C@H](C(=O)Nc2cccc(-n3nnnc3C)c2)CC1=O
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][N][N][=N][N][=C][Ring1][Branch1][C][=C][Ring1][N][C][C][Ring2][Ring1][Ring2][=O],2.27074,0.755490034922,2.66665292327433
51055,"COc1ccc([C@@H](C#N)NC(=O)c2ccc3cc[nH]c3c2)c(OC)c1
",[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C@@H1][Branch1][Ring1][C][#N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],3.17978,0.738679872559,2.79456405790857
162203,"CC(C)(C)[C@@H](C#N)NC(=O)c1cc(F)cc2[nH]c(=S)[nH]c12
",[C][C][Branch1][C][C][Branch1][C][C][C@@H1][Branch1][Ring1][C][#N][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][NH1][C][=Branch1][C][=S][NH1][C][Ring1][O][=Ring1][=Branch1],3.03267,0.737310789435,3.58769202102186
88149,"COc1ncccc1C(=O)O[C@H](C)C(=O)N[C@@H]1CCC[C@@H](C)[C@H]1C
",[C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@@H1][Branch1][C][C][C@H1][Ring1][#Branch1][C],2.5764,0.835557984422,3.30195071209164
179982,"OCC1(C[NH+]2CCC[C@@H]2CC2CCCCC2)COC1
",[O][C][C][Branch2][Ring1][C][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][C][C][C][C][C][C][Ring1][=Branch1][C][O][C][Ring1][P],1.013,0.791199348018,4.70291445705244
66342,"CNC(=O)c1cccc(C[S@](=O)[C@H](C)c2ccccc2F)c1
",[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][S@][=Branch1][C][=O][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring2][Ring1][C],3.1952,0.906123186759,3.10995757872798
81607,"O=C(N[C@@H]1C[C@H]2CCCc3cccc1c32)N1CCO[C@H](c2nccs2)C1
",[O][=C][Branch2][Ring1][Ring2][N][C@@H1][C][C@H1][C][C][C][C][=C][C][=C][C][Ring1][O][=C][Ring1][=Branch1][Ring1][#Branch2][N][C][C][O][C@H1][Branch1][Branch2][C][=N][C][=C][S][Ring1][Branch1][C][Ring1][O],3.7909,0.849784807664,3.82536290402965
138834,"O=C(CN1CCC[NH+](Cc2ccccc2)CC1)Nc1ccc(F)cc1F
",[O][=C][Branch2][Ring1][=Branch1][C][N][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],1.6941,0.858407265981,3.41129871422917
37964,"CCCc1cc(C(=O)NOCC)sc1C
",[C][C][C][C][C][=C][Branch1][=Branch2][C][=Branch1][C][=O][N][O][C][C][S][C][=Ring1][O][C],2.69032,0.782000860539,2.5071537567026
88288,"CCc1noc(CCCC(=O)N2C[C@H](C)S[C@H](C)C2)n1
",[C][C][C][=N][O][C][Branch2][Ring1][=Branch1][C][C][C][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][S][C@H1][Branch1][C][C][C][Ring1][Branch2][=N][Ring2][Ring1][C],2.3071,0.835712887317,3.44104247775053
127807,"COc1ccc(C)cc1NC(=O)c1nnn(-c2ccc(F)cc2)n1
",[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][=N][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][=Ring1][N],2.37072,0.795942599473,2.23572579041536
20985,"COc1nccnc1N1CCC[C@@H](N2CCCC2=O)C1
",[C][O][C][=N][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][C@@H1][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][C][Ring1][N],1.0764,0.837498829333,2.90041462227897
108536,"COc1cc(Cl)ccc1C(=O)NNC(=O)CC(C)(C)C
",[C][O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C],2.5458,0.841213443626,2.03464380700247
158296,"Cc1cc(C[C@@H](C)NC(=O)C2(Oc3cccnc3C)CC[NH2+]CC2)[nH]n1
",[C][C][C][=C][Branch2][Ring1][#C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][O][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][C][NH2+1][C][C][Ring1][=C][NH1][N][=Ring2][Ring1][=Branch2],0.64374,0.718947409602,4.35552819447865
115217,"Cc1ccccc1CCNC(=O)NC1CCN(C(=O)C2CCCCC2)CC1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=C],3.40802,0.816416618448,2.07498217485577
120932,"C[C@H]1CN(C(=O)[C@@H]2COc3ccccc32)C[C@H](c2ccccc2)O1
",[C][C@H1][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][#Branch1],3.1512,0.840327393026,3.24707323154302
58662,"CNC(=O)c1cccc(NC(=O)NCC(C)(C)c2cccc(C)c2)c1C
",[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][Branch1][C],3.76234,0.743292892332,2.12830922944199
35104,"Cc1ccc(S(=O)(=O)C2(C(=O)N[C@@H](C)c3ccc4c(c3)OCO4)CCC2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][C][C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O],3.29752,0.816977821099,2.833411207298
