index,Instruction,molecule,MR
114491,Optimize the molecule O=C(CC[C@H]1CCCO1)N[C@H]1CCCOc2ccccc21 to have a lower MR value.,O=C(CC[C@H]1CCCO1)N[C@H]1CCCOc2ccccc21,80.26270000000005
192417,Please modify the molecule COc1cc([C@H]2CC(=O)N=C3C2=C([O-])OC3(C)C)ccc1O to increase its MR value.,COc1cc([C@H]2CC(=O)N=C3C2=C([O-])OC3(C)C)ccc1O,76.64880000000002
195479,Please modify the molecule CC[C@H](CCO)NC(=O)Nc1ccc(Cl)c(CS(C)(=O)=O)c1 to increase its MR value.,CC[C@H](CCO)NC(=O)Nc1ccc(Cl)c(CS(C)(=O)=O)c1,87.93600000000004
117459,Please optimize the molecule C#CCCNC(=O)c1cncc(Br)c1 to have a lower MR value.,C#CCCNC(=O)c1cncc(Br)c1,57.72020000000002
241976,Modify the molecule C[C@H]1CCN(c2nccnc2C#N)C[C@@H]1O to decrease its MR value.,C[C@H]1CCN(c2nccnc2C#N)C[C@@H]1O,58.74780000000003
62575,Please modify the molecule COCCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)[C@@]12C(=O)Nc1ccccc12 to decrease its MR value.,COCCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)[C@@]12C(=O)Nc1ccccc12,106.93110000000001
101009,Please modify the molecule Nc1cccnc1-n1cnc2ccccc21 to decrease its MR value.,Nc1cccnc1-n1cnc2ccccc21,63.27740000000003
188129,Modify the molecule O=C1N[C@@H](c2ccc(C(F)(F)F)cc2)N2CCCC[C@@H]12 to increase its MR value.,O=C1N[C@@H](c2ccc(C(F)(F)F)cc2)N2CCCC[C@@H]12,66.67270000000003
159236,Modify the molecule CSc1cccc(NC(=O)C(=O)N2CC[C@@H](Cc3ccccc3)C2)c1 to decrease its MR value.,CSc1cccc(NC(=O)C(=O)N2CC[C@@H](Cc3ccccc3)C2)c1,101.68570000000003
182795,Please modify the molecule O=C(NCc1cccc(C(F)(F)F)c1)c1ccc2[nH]cnc2c1 to decrease its MR value.,O=C(NCc1cccc(C(F)(F)F)c1)c1ccc2[nH]cnc2c1,78.70790000000001
118237,Please modify the molecule Cc1ccc(/C=C/C(=O)NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)o1 to increase its MR value.,Cc1ccc(/C=C/C(=O)NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)o1,112.86220000000002
158169,Modify the molecule Cc1cc(N)nc(S(C)(=O)=O)n1 to increase its MR value.,Cc1cc(N)nc(S(C)(=O)=O)n1,44.29120000000001
241554,Modify the molecule C[C@@H](CS(C)(=O)=O)N(C)Cc1nnnn1-c1ccccc1 to decrease its MR value.,C[C@@H](CS(C)(=O)=O)N(C)Cc1nnnn1-c1ccccc1,79.79380000000003
113018,Optimize the molecule CC[C@H](C)[C@@H](NC(=O)c1ccc(Cl)cc1)C(=O)N1CCC[C@H](C)C1 to have a lower MR value.,CC[C@H](C)[C@@H](NC(=O)c1ccc(Cl)cc1)C(=O)N1CCC[C@H](C)C1,97.13920000000006
187272,Please optimize the molecule CN(Cc1ccccc1Br)C(=O)C(=O)Nc1ccc2c(c1)COC2 to have a lower MR value.,CN(Cc1ccccc1Br)C(=O)C(=O)Nc1ccc2c(c1)COC2,94.18070000000002
246248,Optimize the molecule Cc1cc([N-]S(=O)(=O)C[C@@H]2CCCCO2)ccc1Oc1cccnc1 to have a higher MR value.,Cc1cc([N-]S(=O)(=O)C[C@@H]2CCCCO2)ccc1Oc1cccnc1,95.88680000000005
175035,Please optimize the molecule Cc1ccc(O)c(N2C(=O)[C@H]3[C@H]4CC[C@H](C4)[C@@H]3C2=O)c1 to have a higher MR value.,Cc1ccc(O)c(N2C(=O)[C@H]3[C@H]4CC[C@H](C4)[C@@H]3C2=O)c1,73.14780000000003
3265,Please optimize the molecule COC(=O)c1cccc(NS(=O)(=O)c2ccc(C)s2)c1 to have a lower MR value.,COC(=O)c1cccc(NS(=O)(=O)c2ccc(C)s2)c1,77.64600000000003
96645,Modify the molecule Cc1nnsc1Sc1ccccc1C(=O)[O-] to decrease its MR value.,Cc1nnsc1Sc1ccccc1C(=O)[O-],59.54150000000002
139866,Modify the molecule CCn1cc(/C=C2/C(=O)N(c3ccc(OC)cc3OC)C(=S)N=C2[O-])c2ccccc21 to decrease its MR value.,CCn1cc(/C=C2/C(=O)N(c3ccc(OC)cc3OC)C(=S)N=C2[O-])c2ccccc21,122.65400000000002
114319,Please optimize the molecule CC(C)[NH2+]CCCN(C)C[C@H]1CCC[NH+]1C to have a lower MR value.,CC(C)[NH2+]CCCN(C)C[C@H]1CCC[NH+]1C,68.81810000000006
155846,Optimize the molecule COc1ccc2c(CC(=O)N(C)[C@H](C)c3ccc(F)cc3)coc2c1 to have a lower MR value.,COc1ccc2c(CC(=O)N(C)[C@H](C)c3ccc(F)cc3)coc2c1,94.05500000000004
169250,Modify the molecule Nc1ccc2c(c1)CC[C@H]2[NH2+]CCCOC[C@@H]1CCCO1 to have a lower MR value.,Nc1ccc2c(c1)CC[C@H]2[NH2+]CCCOC[C@@H]1CCCO1,83.11880000000004
44580,Please modify the molecule CC(C)[C@@H](CO)[NH2+][C@@H](C)c1ccc(OC(F)(F)F)cc1 to increase its MR value.,CC(C)[C@@H](CO)[NH2+][C@@H](C)c1ccc(OC(F)(F)F)cc1,69.17720000000004
48186,Modify the molecule O=C(Nc1cccc(NC(=O)c2cccs2)c1)c1cccc(OC(F)F)c1 to decrease its MR value.,O=C(Nc1cccc(NC(=O)c2cccs2)c1)c1cccc(OC(F)F)c1,99.74140000000001
172593,Modify the molecule O=C(c1ccc(Cn2c(=O)c(=O)n(Cc3cccc(Cl)c3)c3cccnc32)cc1)N1CCOCC1 to have a higher MR value.,O=C(c1ccc(Cn2c(=O)c(=O)n(Cc3cccc(Cl)c3)c3cccnc32)cc1)N1CCOCC1,133.08349999999996
8631,Please modify the molecule C[C@@H](C(=O)N1CCN(C(=O)c2ccc(Br)cc2)CC1)[NH+](C)C to decrease its MR value.,C[C@@H](C(=O)N1CCN(C(=O)c2ccc(Br)cc2)CC1)[NH+](C)C,88.89820000000005
159652,Modify the molecule C[C@H]1CCC[C@]1(C[NH3+])c1ccc(F)cc1Cl to have a lower MR value.,C[C@H]1CCC[C@]1(C[NH3+])c1ccc(F)cc1Cl,63.858100000000036
53864,Modify the molecule Cc1[nH]c2ccc(C(=O)O[C@@H](C(=O)N(C)C)c3ccccc3)cc2c1C to increase its MR value.,Cc1[nH]c2ccc(C(=O)O[C@@H](C(=O)N(C)C)c3ccccc3)cc2c1C,101.06520000000005
9299,Modify the molecule C1=CC[C@H](C[NH+]2CC[C@@H](C[NH+]3CCCC3)C2)CC1 to increase its MR value.,C1=CC[C@H](C[NH+]2CC[C@@H](C[NH+]3CCCC3)C2)CC1,74.94940000000005
171321,Optimize the molecule CC(C)(C)C(=O)N1CCN(c2ccc(NC(=S)NC(=O)Cc3ccccc3)cc2)CC1 to have a higher MR value.,CC(C)(C)C(=O)N1CCN(c2ccc(NC(=S)NC(=O)Cc3ccccc3)cc2)CC1,129.1994
90523,Modify the molecule C[C@H](C(=O)NCCC1=CCCCC1)[NH+]1CCC(c2ccnn2C)CC1 to increase its MR value.,C[C@H](C(=O)NCCC1=CCCCC1)[NH+]1CCC(c2ccnn2C)CC1,99.51940000000006
102918,Modify the molecule C1=CC[C@H](C[NH+]2CCC[C@@H](Cn3ccnn3)C2)CC1 to increase its MR value.,C1=CC[C@H](C[NH+]2CCC[C@@H](Cn3ccnn3)C2)CC1,74.79070000000004
84768,Please optimize the molecule CC(=O)N1CCN(C(=O)CC[NH2+][C@@H]2CCCOc3ccc(C)cc32)CC1 to have a higher MR value.,CC(=O)N1CCN(C(=O)CC[NH2+][C@@H]2CCCOc3ccc(C)cc32)CC1,98.89240000000007
41187,Please optimize the molecule Cc1cccc(C(=O)NC[C@H](O)c2ccc(F)cc2)c1O to have a lower MR value.,Cc1cccc(C(=O)NC[C@H](O)c2ccc(F)cc2)c1O,76.53680000000001
24026,Modify the molecule Cc1c(F)cccc1NC(=O)N1CCC([C@@H](C)O)CC1 to increase its MR value.,Cc1c(F)cccc1NC(=O)N1CCC([C@@H](C)O)CC1,76.13350000000004
198549,Modify the molecule Cc1ccc(-c2nnco2)cc1NC(=O)/C=C/c1ccc(I)o1 to decrease its MR value.,Cc1ccc(-c2nnco2)cc1NC(=O)/C=C/c1ccc(I)o1,93.55970000000002
237405,Please modify the molecule CCn1nc(CO)c2c1CCN([C@H]1C[NH+](Cc3ccc(C)s3)C[C@@H]1O)C2 to increase its MR value.,CCn1nc(CO)c2c1CCN([C@H]1C[NH+](Cc3ccc(C)s3)C[C@@H]1O)C2,101.18930000000005
162209,Please optimize the molecule O=C(NCC1CCN(C(=O)c2cccnc2)CC1)c1ccccc1C(F)(F)F to have a lower MR value.,O=C(NCC1CCN(C(=O)c2cccnc2)CC1)c1ccccc1C(F)(F)F,96.64170000000004
159170,Modify the molecule C[NH2+][C@@H]1[C@H](Sc2nc(C)cc(C)n2)CCC1(C)C to have a higher MR value.,C[NH2+][C@@H]1[C@H](Sc2nc(C)cc(C)n2)CCC1(C)C,75.80340000000004
182070,Modify the molecule CCOc1ccc([C@H]2C(C#N)=C(N)OC(C)=C2C(=O)OCc2ccccc2)cc1 to decrease its MR value.,CCOc1ccc([C@H]2C(C#N)=C(N)OC(C)=C2C(=O)OCc2ccccc2)cc1,107.20139999999999
182496,Modify the molecule C[C@H]1Cc2ccccc2N(CCCS)C1 to have a higher MR value.,C[C@H]1Cc2ccccc2N(CCCS)C1,69.99300000000004
16806,Please optimize the molecule C[C@@H]1CCC[C@](O)([C@H](F)C(=O)[O-])C1 to have a lower MR value.,C[C@@H]1CCC[C@](O)([C@H](F)C(=O)[O-])C1,42.48480000000002
116095,Modify the molecule Cc1csc(C[NH2+][C@@H]2c3ccccc3C[C@@H]2O)n1 to decrease its MR value.,Cc1csc(C[NH2+][C@@H]2c3ccccc3C[C@@H]2O)n1,71.37420000000002
72980,Please optimize the molecule C[NH+](C)[C@@H]1CC[C@@H](NC(=O)COc2ccccc2C=O)C1 to have a higher MR value.,C[NH+](C)[C@@H]1CC[C@@H](NC(=O)COc2ccccc2C=O)C1,79.70490000000004
6713,Please modify the molecule C#CCN(C(=O)N[C@@H](C)c1ccc(F)c(F)c1)[C@H]1CCS(=O)(=O)C1 to increase its MR value.,C#CCN(C(=O)N[C@@H](C)c1ccc(F)c(F)c1)[C@H]1CCS(=O)(=O)C1,85.90250000000003
226988,Modify the molecule Cc1ccc(O[C@@H](C)C(=O)N2CCC(C(N)=O)CC2)cc1 to decrease its MR value.,Cc1ccc(O[C@@H](C)C(=O)N2CCC(C(N)=O)CC2)cc1,79.76740000000004
109353,Modify the molecule Cc1cc(NC(=O)NCc2cn(C)nc2C(F)(F)F)c2ncccc2c1 to have a lower MR value.,Cc1cc(NC(=O)NCc2cn(C)nc2C(F)(F)F)c2ncccc2c1,90.5484
61905,Modify the molecule Cc1ccc(C(=O)NNC(=O)NC[C@H]2C[C@@]23CCc2ccccc23)s1 to have a lower MR value.,Cc1ccc(C(=O)NNC(=O)NC[C@H]2C[C@@]23CCc2ccccc23)s1,97.60460000000003
153847,Modify the molecule O=C(CCCc1ccc(Cl)cc1)NCc1ccccc1CO to have a higher MR value.,O=C(CCCc1ccc(Cl)cc1)NCc1ccccc1CO,88.60150000000006
11612,Modify the molecule CCN(Cc1ccc2c(c1)OCO2)C(=O)c1cncc(C)c1 to decrease its MR value.,CCN(Cc1ccc2c(c1)OCO2)C(=O)c1cncc(C)c1,81.95350000000005
179072,Modify the molecule CC[C@H](C)CN1CC[NH2+]C[C@@H]1C#N to have a lower MR value.,CC[C@H](C)CN1CC[NH2+]C[C@@H]1C#N,52.088400000000036
144554,Optimize the molecule CNC(=O)Cc1ccccc1NC(=O)N1C[C@H](C)C[C@@H](C)C1 to have a higher MR value.,CNC(=O)Cc1ccccc1NC(=O)N1C[C@H](C)C[C@@H](C)C1,87.74940000000005
189108,Modify the molecule Cc1nc(NC(=O)Cc2ccccc2)sc1Cc1ccccc1 to increase its MR value.,Cc1nc(NC(=O)Cc2ccccc2)sc1Cc1ccccc1,94.87470000000003
161329,Modify the molecule CC[C@@H](C)/N=C/C1C(=O)NC(=O)N(c2ccccc2C)C1=O to increase its MR value.,CC[C@@H](C)/N=C/C1C(=O)NC(=O)N(c2ccccc2C)C1=O,83.93870000000004
165691,Please optimize the molecule CCOC(=O)C1=C(C(F)(F)F)N=C2[N-]C=NN2[C@@H]1c1cc(OC)ccc1OC to have a lower MR value.,CCOC(=O)C1=C(C(F)(F)F)N=C2[N-]C=NN2[C@@H]1c1cc(OC)ccc1OC,93.12600000000002
51222,Optimize the molecule COCCn1nc(C)c(NC(=O)N[C@H](c2nc(C)no2)C(C)C)c1C to have a higher MR value.,COCCn1nc(C)c(NC(=O)N[C@H](c2nc(C)no2)C(C)C)c1C,92.34540000000004
82340,Optimize the molecule Cc1cccc(OCCCC(=O)N(C)C)c1 to have a lower MR value.,Cc1cccc(OCCCC(=O)N(C)C)c1,64.60200000000003
231145,Please modify the molecule CCS(=O)(=O)CC(=O)Nc1cc(C)n[nH]1 to increase its MR value.,CCS(=O)(=O)CC(=O)Nc1cc(C)n[nH]1,56.28220000000002
224293,Please modify the molecule CC(C)CCC(=O)N[C@@H]1C[C@H]1c1cccc(Cl)c1 to decrease its MR value.,CC(C)CCC(=O)N[C@@H]1C[C@H]1c1cccc(Cl)c1,74.81270000000005
172050,Optimize the molecule Cc1cc(CO)ccc1SC1COC1 to have a lower MR value.,Cc1cc(CO)ccc1SC1COC1,57.56580000000004
94390,Modify the molecule CCCOc1cc(C)ccc1NC(=O)C(=O)NCc1ccc(C)s1 to increase its MR value.,CCCOc1cc(C)ccc1NC(=O)C(=O)NCc1ccc(C)s1,96.49740000000004
7030,Please modify the molecule CCOc1cccc(NC(=O)N2CCC([C@@H](O)c3ccc(Cl)cc3)CC2)c1 to increase its MR value.,CCOc1cccc(NC(=O)N2CCC([C@@H](O)c3ccc(Cl)cc3)CC2)c1,107.33850000000002
234362,Modify the molecule c1cc(C[NH+]2CCC[C@H]2c2cccc3c2OCCO3)cc(-n2cccn2)c1 to have a lower MR value.,c1cc(C[NH+]2CCC[C@H]2c2cccc3c2OCCO3)cc(-n2cccn2)c1,102.50470000000003
120170,Optimize the molecule c1ccc(Cn2nnnc2[C@@H](c2ccccc2)N2CC[NH+](Cc3ccncc3)CC2)cc1 to have a lower MR value.,c1ccc(Cn2nnnc2[C@@H](c2ccccc2)N2CC[NH+](Cc3ccncc3)CC2)cc1,121.85670000000002
28394,Modify the molecule C[NH2+][C@H](C)c1ccc(N2CCC(C)(C)C2)cc1 to have a lower MR value.,C[NH2+][C@H](C)c1ccc(N2CCC(C)(C)C2)cc1,73.31740000000005
184258,Please optimize the molecule COc1ccc(N2C(=O)C[C@H](SCCO)C2=O)cc1 to have a higher MR value.,COc1ccc(N2C(=O)C[C@H](SCCO)C2=O)cc1,73.43580000000003
210360,Please optimize the molecule Cc1cc(-c2ccc(O)cc2O)nc2ccccc12 to have a lower MR value.,Cc1cc(-c2ccc(O)cc2O)nc2ccccc12,75.24560000000002
220896,Please modify the molecule COc1ccc(Oc2ncccc2NC(=O)NC[C@H]2CCCO2)cc1 to increase its MR value.,COc1ccc(Oc2ncccc2NC(=O)NC[C@H]2CCCO2)cc1,93.30040000000004
177171,Please modify the molecule N=C1NC(=O)/C(=C/C2=Cc3ccccc3OC2)S1 to increase its MR value.,N=C1NC(=O)/C(=C/C2=Cc3ccccc3OC2)S1,71.45740000000002
152752,Optimize the molecule CCc1cc(CNC(=O)C(=O)Nc2ccc(C)nc2Cl)on1 to have a lower MR value.,CCc1cc(CNC(=O)C(=O)Nc2ccc(C)nc2Cl)on1,80.34140000000002
66508,Modify the molecule COCC[C@]1(C(=O)[O-])CCCN(C(=O)c2ccc3c(c2)CCCO3)C1 to decrease its MR value.,COCC[C@]1(C(=O)[O-])CCCN(C(=O)c2ccc3c(c2)CCCO3)C1,89.32850000000005
17404,Please optimize the molecule CCc1ccccc1NC(=O)CSCC(=O)N1CCOCC1 to have a lower MR value.,CCc1ccccc1NC(=O)CSCC(=O)N1CCOCC1,89.17370000000005
172995,Please optimize the molecule Cc1ncc(C[NH2+]C(C)C)n1C[C@H]1Cc2ccccc2S1 to have a lower MR value.,Cc1ncc(C[NH2+]C(C)C)n1C[C@H]1Cc2ccccc2S1,87.52040000000005
6511,Modify the molecule CC(C)N1CCC[C@@]2(CCN(C(=O)c3cc(-c4ccccn4)n[nH]3)C2)C1=O to have a higher MR value.,CC(C)N1CCC[C@@]2(CCN(C(=O)c3cc(-c4ccccn4)n[nH]3)C2)C1=O,100.85520000000005
72368,Modify the molecule COC(=O)C1=C(C)N(C)C(=S)N[C@@H]1c1ccc(Cl)cc1 to have a higher MR value.,COC(=O)C1=C(C)N(C)C(=S)N[C@@H]1c1ccc(Cl)cc1,82.40570000000004
156045,Modify the molecule Cc1cnn(C[C@H]2CCCCN2C(=O)c2cc3ccccc3[nH]2)c1 to increase its MR value.,Cc1cnn(C[C@H]2CCCCN2C(=O)c2cc3ccccc3[nH]2)c1,93.93820000000004
200927,Please modify the molecule Cc1nc(-c2cccc(C(=O)NCCNC(=O)C3CC3)c2)n[nH]1 to increase its MR value.,Cc1nc(-c2cccc(C(=O)NCCNC(=O)C3CC3)c2)n[nH]1,84.62260000000003
12990,Please modify the molecule Cc1cc(C)nc(C(=O)Nc2nc(-c3cccc(Br)c3)cs2)c1 to increase its MR value.,Cc1cc(C)nc(C(=O)Nc2nc(-c3cccc(Br)c3)cs2)c1,96.91420000000002
19801,Modify the molecule COc1ccc(/C=N/NC(=O)COc2ccc(C)cc2C)cc1I to decrease its MR value.,COc1ccc(/C=N/NC(=O)COc2ccc(C)cc2C)cc1I,102.85870000000003
178332,Modify the molecule O=C(Cc1ccccc1Br)C1([NH+]2CCCCC2)CCCC1 to have a lower MR value.,O=C(Cc1ccccc1Br)C1([NH+]2CCCCC2)CCCC1,88.59970000000006
61677,Please modify the molecule CC(C)N(C(=O)C[NH+](C(C)C)C1CCOCC1)c1ccccc1 to decrease its MR value.,CC(C)N(C(=O)C[NH+](C(C)C)C1CCOCC1)c1ccccc1,93.87070000000007
83479,Please optimize the molecule COc1ccc2oc(C)c(C(=O)NCCc3nc4ccc(F)cc4[nH]3)c2c1 to have a higher MR value.,COc1ccc2oc(C)c(C(=O)NCCc3nc4ccc(F)cc4[nH]3)c2c1,99.59190000000002
17057,Please modify the molecule C/C(=C/C(=O)[C@H](C#N)c1nc(C(C)C)cs1)c1ccccc1Cl to decrease its MR value.,C/C(=C/C(=O)[C@H](C#N)c1nc(C(C)C)cs1)c1ccccc1Cl,94.66700000000003
161461,Modify the molecule Cc1cccc(N2CCN(C(=O)CCNS(=O)(=O)c3ccc(Cl)cc3)CC2)c1C to increase its MR value.,Cc1cccc(N2CCN(C(=O)CCNS(=O)(=O)c3ccc(Cl)cc3)CC2)c1C,115.96650000000004
231222,Please modify the molecule Cc1cc(C)c(NC(=O)CN(C)C(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)c(C)c1 to increase its MR value.,Cc1cc(C)c(NC(=O)CN(C)C(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)c(C)c1,117.60770000000007
67000,Optimize the molecule COc1ccccc1C(=O)N1CCN(c2oc(-c3ccc(COc4ccccc4)o3)nc2C#N)CC1 to have a lower MR value.,COc1ccccc1C(=O)N1CCN(c2oc(-c3ccc(COc4ccccc4)o3)nc2C#N)CC1,130.8045
157844,Optimize the molecule CC(=O)c1c[nH]c(C(=O)Nc2ccc(NC[C@@H]3CCCO3)c(F)c2)c1 to have a lower MR value.,CC(=O)c1c[nH]c(C(=O)Nc2ccc(NC[C@@H]3CCCO3)c(F)c2)c1,92.61410000000002
122276,Optimize the molecule CN(Cc1cnn(-c2ccccc2)c1)C(=O)CCNC(=O)c1ccc(F)cc1Cl to have a lower MR value.,CN(Cc1cnn(-c2ccccc2)c1)C(=O)CCNC(=O)c1ccc(F)cc1Cl,108.39820000000002
234642,Please modify the molecule N#C[C@H]1CCO[C@H]1C1CCCCC1 to decrease its MR value.,N#C[C@H]1CCO[C@H]1C1CCCCC1,50.03500000000004
58112,Modify the molecule COc1ccc(CC[C@@H](O)c2ncc(Cl)cc2Cl)cc1 to have a higher MR value.,COc1ccc(CC[C@@H](O)c2ncc(Cl)cc2Cl)cc1,80.53180000000003
134221,Modify the molecule Cc1nn(C)c2c1[nH]c(=S)n2[C@@H]1CC[C@H](C)[C@H](C)C1 to have a lower MR value.,Cc1nn(C)c2c1[nH]c(=S)n2[C@@H]1CC[C@H](C)[C@H](C)C1,79.84170000000003
100626,Please modify the molecule COc1cc(OC)c(NC(=O)C(=O)N[C@@H](C)C(C)C)cc1Cl to decrease its MR value.,COc1cc(OC)c(NC(=O)C(=O)N[C@@H](C)C(C)C)cc1Cl,85.62840000000004
228940,Modify the molecule CCCc1cc(=O)[nH]c(SCC(=O)N(C)[C@@H](C)c2nc3ccccc3s2)n1 to decrease its MR value.,CCCc1cc(=O)[nH]c(SCC(=O)N(C)[C@@H](C)c2nc3ccccc3s2)n1,110.38170000000004
164712,Optimize the molecule Cc1ccc(NC(=O)[C@@H]2N=NC3=C2CCc2ccccc23)cc1C to have a lower MR value.,Cc1ccc(NC(=O)[C@@H]2N=NC3=C2CCc2ccccc23)cc1C,94.87270000000004
89053,Modify the molecule C[C@H](C(=O)N1CCC[C@@H](C(N)=O)C1)N1CCN(C(=O)CC(F)(F)F)CC1 to have a higher MR value.,C[C@H](C(=O)N1CCC[C@@H](C(N)=O)C1)N1CCN(C(=O)CC(F)(F)F)CC1,86.78540000000002
202998,Please optimize the molecule CN(CCOc1ccc(F)cc1Cl)[C@@H]1CCC[C@@H]1S(C)(=O)=O to have a lower MR value.,CN(CCOc1ccc(F)cc1Cl)[C@@H]1CCC[C@@H]1S(C)(=O)=O,85.80580000000006
234041,Please modify the molecule CC[C@@H]1CCCC[NH+]1CCNC(=O)C(=O)Nc1cccc(C)c1Cl to increase its MR value.,CC[C@@H]1CCCC[NH+]1CCNC(=O)C(=O)Nc1cccc(C)c1Cl,96.45510000000004
160521,Optimize the molecule C[C@H]1CCC[C@@H](C)C1NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1 to have a higher MR value.,C[C@H]1CCC[C@@H](C)C1NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1,99.13720000000006
202785,Please modify the molecule CN(CCn1cnc2ccsc2c1=O)CC[NH+]1CCCC1 to increase its MR value.,CN(CCn1cnc2ccsc2c1=O)CC[NH+]1CCCC1,86.17470000000004
23558,Modify the molecule COc1ccc(N2C[C@H](c3nc(-c4ccc(Br)cc4)no3)CC2=O)cc1 to decrease its MR value.,COc1ccc(N2C[C@H](c3nc(-c4ccc(Br)cc4)no3)CC2=O)cc1,100.13900000000002
158984,Modify the molecule C[C@@H]1OCC[C@H]1C(=O)N1CCOc2ccc(F)cc21 to have a lower MR value.,C[C@@H]1OCC[C@H]1C(=O)N1CCOc2ccc(F)cc21,67.76900000000003
98141,Modify the molecule CC[C@]1(C)NC(=O)CCN(C[C@]2(C)CCCO2)C1=O to decrease its MR value.,CC[C@]1(C)NC(=O)CCN(C[C@]2(C)CCCO2)C1=O,71.62670000000004
248236,Modify the molecule CCNC(=O)NC(=O)[C@@H](C)Sc1nc2cc(Cl)ccc2c(=O)n1CC(C)C to have a lower MR value.,CCNC(=O)NC(=O)[C@@H](C)Sc1nc2cc(Cl)ccc2c(=O)n1CC(C)C,108.38540000000005
196362,Modify the molecule CS(=O)(=O)c1cccc(C(=O)Nc2ccc(NC(=O)c3cccs3)cc2Cl)c1 to decrease its MR value.,CS(=O)(=O)c1cccc(C(=O)Nc2ccc(NC(=O)c3cccs3)cc2Cl)c1,111.22919999999999
139167,Please modify the molecule Cc1cc(CNc2nc(-c3ccco3)nc3c2CC[NH+](C)CC3)n(C)n1 to decrease its MR value.,Cc1cc(CNc2nc(-c3ccco3)nc3c2CC[NH+](C)CC3)n(C)n1,99.03440000000005
105256,Modify the molecule N#Cc1ccc(NC(=O)C(=O)NCC2(c3ccc(F)cc3)CCCCC2)cc1 to have a higher MR value.,N#Cc1ccc(NC(=O)C(=O)NCC2(c3ccc(F)cc3)CCCCC2)cc1,103.95940000000003
205772,Optimize the molecule COc1cc([C@H]2C(C(=O)c3cc4cccc(OC)c4o3)=C([O-])C(=O)N2Cc2ccco2)ccc1O to have a higher MR value.,COc1cc([C@H]2C(C(=O)c3cc4cccc(OC)c4o3)=C([O-])C(=O)N2Cc2ccco2)ccc1O,120.78030000000001
105047,Please optimize the molecule Cc1ccc(-c2nc(CCNC(=O)N3CCCC[C@H]3C)co2)cc1 to have a higher MR value.,Cc1ccc(-c2nc(CCNC(=O)N3CCCC[C@H]3C)co2)cc1,93.79770000000005
216128,Please optimize the molecule O=C([C@H]1NCCc2[nH]c[nH+]c21)N1Cc2cnn(Cc3ccc(F)cc3)c2C1 to have a higher MR value.,O=C([C@H]1NCCc2[nH]c[nH+]c21)N1Cc2cnn(Cc3ccc(F)cc3)c2C1,93.77910000000003
81824,Optimize the molecule CCc1nncn1CCNC(=O)c1ccc(Cl)nc1Cl to have a lower MR value.,CCc1nncn1CCNC(=O)c1ccc(Cl)nc1Cl,75.99020000000003
203105,Please modify the molecule CC[C@@H](CS)COc1ccc(F)cc1F to decrease its MR value.,CC[C@@H](CS)COc1ccc(F)cc1F,59.48700000000002
59501,Modify the molecule NS(=O)(=O)CCN1CCN(Cc2cc(O)ccc2Br)CC1 to decrease its MR value.,NS(=O)(=O)CCN1CCN(Cc2cc(O)ccc2Br)CC1,85.49800000000003
39503,Modify the molecule C[C@@H]1CC([C@@H](O)[C@]2([NH+](C)C)CCC[C@@H](C)C2)C[C@H](C)C1 to have a lower MR value.,C[C@@H]1CC([C@@H](O)[C@]2([NH+](C)C)CCC[C@@H](C)C2)C[C@H](C)C1,84.84950000000008
14327,Modify the molecule Fc1cccc(F)c1CN1CCN(c2cccc(C(F)(F)F)c2)CC1 to have a higher MR value.,Fc1cccc(F)c1CN1CCN(c2cccc(C(F)(F)F)c2)CC1,85.29200000000003
79161,Modify the molecule O=C(CN1CCN(C(=O)Cc2csc(-c3ccsc3)n2)CC1)Nc1ccc(F)cc1 to decrease its MR value.,O=C(CN1CCN(C(=O)Cc2csc(-c3ccsc3)n2)CC1)Nc1ccc(F)cc1,117.18070000000004
65614,Please modify the molecule C[C@H](CNC(=O)Cn1cccc1C(=O)[O-])[NH+](C)C to decrease its MR value.,C[C@H](CNC(=O)Cn1cccc1C(=O)[O-])[NH+](C)C,64.04490000000003
93002,Please optimize the molecule Cc1ccnc(N2CCCC[C@H]2C(=O)[O-])n1 to have a higher MR value.,Cc1ccnc(N2CCCC[C@H]2C(=O)[O-])n1,56.761000000000024
9784,Optimize the molecule Cc1ccc(CNC(=O)c2ccc(NC(=O)N3CCSc4ncccc43)cc2)o1 to have a higher MR value.,Cc1ccc(CNC(=O)c2ccc(NC(=O)N3CCSc4ncccc43)cc2)o1,112.38289999999999
111203,Optimize the molecule O=C(N[C@@H]1CCS(=O)(=O)C1)C1(Cc2ccccc2-c2ccc(F)c(F)c2)CCOCC1 to have a higher MR value.,O=C(N[C@@H]1CCS(=O)(=O)C1)C1(Cc2ccccc2-c2ccc(F)c(F)c2)CCOCC1,113.18550000000006
