Instruction,single,double,triple,rotatable,aromatic
"There is a molecule composed of 2 double bonds, and 16 single bonds.",16,2,0,0,0
"The molecule is composed of 1 triple bond, 40 single bonds, and 12 aromatic bonds.",40,0,1,0,12
"There is a molecule consisting of 1 double bond, 96 single bonds, 2 triple bonds, and 7 aromatic bonds.",96,1,2,0,7
"There is a molecule composed of 1 triple bond, 30 single bonds, 1 double bond, and 1 rotatable bond.",30,1,1,1,0
"There is a molecule composed of 2 double bonds, and 1 single bond.",1,2,0,0,0
"Please generate a molecule composed of 30 single bonds, and 1 triple bond.",30,0,1,0,0
"Please generate a molecule composed of 89 single bonds, 1 double bond, and 1 triple bond.",89,1,1,0,0
"The molecule has 64 single bonds, and 1 triple bond.",64,0,1,0,0
"Please generate a molecule consisting 100 single bonds, 4 double bonds, and 10 aromatic bonds.",100,4,0,0,10
"There is a molecule consisting of 2 rotatable bonds, 1 triple bond, and 92 single bonds.",92,0,1,2,0
The molecule contains 16 aromatic bonds.,0,0,0,0,16
"Please generate a molecule composed of 1 triple bond, 2 double bonds, 30 single bonds, and 4 rotatable bonds.",30,2,1,4,0
"Please generate a molecule with 3 triple bonds, 14 aromatic bonds, 13 single bonds, and 2 double bonds.",13,2,3,0,14
"There is a molecule with 1 double bond, and 16 aromatic bonds.",0,1,0,0,16
"There is a molecule composed of 1 triple bond, 8 single bonds, 1 double bond, and 14 aromatic bonds.",8,1,1,0,14
"There is a molecule consisting of 2 rotatable bonds, and 15 aromatic bonds.",0,0,0,2,15
"Please generate a molecule consisting 1 triple bond, 46 single bonds, and 1 double bond.",46,1,1,0,0
"The molecule is composed of 2 rotatable bonds, and 1 double bond.",0,1,0,2,0
"There is a molecule composed of 5 double bonds, and 90 single bonds.",90,5,0,0,0
"The molecule has 8 single bonds, and 1 triple bond.",8,0,1,0,0
"There is a molecule consisting of 5 double bonds, 2 triple bonds, and 12 single bonds.",12,5,2,0,0
"The molecule has 98 single bonds, 1 double bond, 10 aromatic bonds, and 3 rotatable bonds.",98,1,0,3,10
"The molecule is composed of 2 double bonds, and 1 triple bond.",0,2,1,0,0
"The molecule consists of 40 single bonds, and 1 double bond.",40,1,0,0,0
"Please generate a molecule composed of 2 double bonds, and 18 single bonds.",18,2,0,0,0
"The molecule consists of 2 triple bonds, 2 double bonds, and 5 aromatic bonds.",0,2,2,0,5
"There is a molecule composed of 1 double bond, 11 aromatic bonds, and 3 triple bonds.",0,1,3,0,11
"There is a molecule consisting of 63 single bonds, and 6 aromatic bonds.",63,0,0,0,6
"The molecule consists of 2 triple bonds, and 4 double bonds.",0,4,2,0,0
"There is a molecule with 2 double bonds, 77 single bonds, 5 aromatic bonds, and 4 triple bonds.",77,2,4,0,5
"There is a molecule with 5 triple bonds, 1 double bond, and 18 aromatic bonds.",0,1,5,0,18
"The molecule is composed of 64 single bonds, 1 double bond, and 2 triple bonds.",64,1,2,0,0
"The molecule consists of 1 double bond, and 53 single bonds.",53,1,0,0,0
"The molecule consists of 36 single bonds, 3 triple bonds, 1 rotatable bond, and 1 double bond.",36,1,3,1,0
"There is a molecule with 55 single bonds, and 1 rotatable bond.",55,0,0,1,0
"There is a molecule with 2 triple bonds, 3 double bonds, and 24 single bonds.",24,3,2,0,0
"Please generate a molecule consisting 21 single bonds, 1 rotatable bond, and 2 triple bonds.",21,0,2,1,0
"The molecule has 93 single bonds, and 1 rotatable bond.",93,0,0,1,0
"There is a molecule with 5 rotatable bonds, 13 single bonds, 3 double bonds, and 1 triple bond.",13,3,1,5,0
"The molecule consists of 43 single bonds, and 1 triple bond.",43,0,1,0,0
"The molecule contains 61 single bonds, and 2 triple bonds.",61,0,2,0,0
"The molecule is composed of 1 double bond, 2 triple bonds, and 31 single bonds.",31,1,2,0,0
"The molecule contains 10 aromatic bonds, and 37 single bonds.",37,0,0,0,10
"Please generate a molecule with 38 single bonds, and 3 triple bonds.",38,0,3,0,0
"There is a molecule composed of 14 aromatic bonds, 2 rotatable bonds, and 1 triple bond.",0,0,1,2,14
"Please generate a molecule with 1 triple bond, 98 single bonds, 1 rotatable bond, and 1 double bond.",98,1,1,1,0
"The molecule consists of 8 single bonds, and 2 triple bonds.",8,0,2,0,0
"The molecule contains 77 single bonds, and 3 double bonds.",77,3,0,0,0
"Please generate a molecule composed of 2 double bonds, 1 triple bond, and 5 aromatic bonds.",0,2,1,0,5
"There is a molecule consisting of 1 double bond, and 92 single bonds.",92,1,0,0,0
"Please generate a molecule with 1 triple bond, 15 single bonds, 6 aromatic bonds, and 2 double bonds.",15,2,1,0,6
"The molecule has 2 double bonds, and 4 rotatable bonds.",0,2,0,4,0
"There is a molecule consisting of 32 single bonds, and 2 triple bonds.",32,0,2,0,0
"There is a molecule composed of 1 double bond, 2 rotatable bonds, and 85 single bonds.",85,1,0,2,0
"Please generate a molecule composed of 3 double bonds, and 2 triple bonds.",0,3,2,0,0
"The molecule contains 1 triple bond, and 5 double bonds.",0,5,1,0,0
"Please generate a molecule consisting 1 triple bond, and 5 aromatic bonds.",0,0,1,0,5
"The molecule is composed of 2 triple bonds, 81 single bonds, 1 double bond, and 1 rotatable bond.",81,1,2,1,0
"Please generate a molecule composed of 5 triple bonds, and 3 rotatable bonds.",0,0,5,3,0
The molecule is composed of 15 aromatic bonds.,0,0,0,0,15
"The molecule consists of 2 double bonds, and 82 single bonds.",82,2,0,0,0
"Please generate a molecule with 6 aromatic bonds, and 1 triple bond.",0,0,1,0,6
"The molecule has 31 single bonds, 1 triple bond, and 4 double bonds.",31,4,1,0,0
There is a molecule consisting of 16 aromatic bonds.,0,0,0,0,16
"The molecule is composed of 1 double bond, and 19 single bonds.",19,1,0,0,0
"Please generate a molecule consisting 1 double bond, and 33 single bonds.",33,1,0,0,0
"There is a molecule consisting of 1 triple bond, and 3 single bonds.",3,0,1,0,0
"There is a molecule consisting of 5 rotatable bonds, and 61 single bonds.",61,0,0,5,0
"There is a molecule composed of 6 aromatic bonds, and 33 single bonds.",33,0,0,0,6
"Please generate a molecule with 78 single bonds, 2 double bonds, 2 triple bonds, and 15 aromatic bonds.",78,2,2,0,15
"Please generate a molecule with 2 rotatable bonds, and 47 single bonds.",47,0,0,2,0
"The molecule is composed of 1 triple bond, 67 single bonds, and 1 double bond.",67,1,1,0,0
"Please generate a molecule composed of 1 triple bond, 3 double bonds, 72 single bonds, and 6 aromatic bonds.",72,3,1,0,6
"Please generate a molecule consisting 76 single bonds, 2 double bonds, and 3 triple bonds.",76,2,3,0,0
"The molecule is composed of 2 double bonds, and 17 single bonds.",17,2,0,0,0
"The molecule has 5 aromatic bonds, 2 triple bonds, and 88 single bonds.",88,0,2,0,5
"The molecule is composed of 86 single bonds, and 1 triple bond.",86,0,1,0,0
"The molecule contains 1 rotatable bond, and 22 single bonds.",22,0,0,1,0
"There is a molecule with 20 aromatic bonds, 85 single bonds, 1 double bond, and 2 triple bonds.",85,1,2,0,20
"There is a molecule consisting of 8 single bonds, and 4 double bonds.",8,4,0,0,0
"Please generate a molecule with 3 double bonds, 29 single bonds, and 1 triple bond.",29,3,1,0,0
"There is a molecule composed of 12 single bonds, 2 double bonds, 2 rotatable bonds, and 13 aromatic bonds.",12,2,0,2,13
"The molecule consists of 1 rotatable bond, and 23 single bonds.",23,0,0,1,0
"The molecule contains 6 aromatic bonds, and 2 triple bonds.",0,0,2,0,6
"The molecule is composed of 6 aromatic bonds, and 5 double bonds.",0,5,0,0,6
"The molecule consists of 1 triple bond, 2 double bonds, 39 single bonds, and 1 rotatable bond.",39,2,1,1,0
"The molecule contains 37 single bonds, 1 double bond, 4 triple bonds, and 7 aromatic bonds.",37,1,4,0,7
"The molecule is composed of 6 aromatic bonds, 93 single bonds, and 2 double bonds.",93,2,0,0,6
"There is a molecule consisting of 1 rotatable bond, and 6 single bonds.",6,0,0,1,0
"The molecule contains 99 single bonds, and 2 double bonds.",99,2,0,0,0
"There is a molecule composed of 1 triple bond, and 2 double bonds.",0,2,1,0,0
"There is a molecule consisting of 46 single bonds, 5 triple bonds, and 2 rotatable bonds.",46,0,5,2,0
"The molecule contains 1 triple bond, 21 single bonds, and 2 double bonds.",21,2,1,0,0
"Please generate a molecule with 2 triple bonds, and 62 single bonds.",62,0,2,0,0
"There is a molecule composed of 3 double bonds, and 24 single bonds.",24,3,0,0,0
"The molecule contains 1 triple bond, 2 rotatable bonds, 2 double bonds, and 76 single bonds.",76,2,1,2,0
"The molecule contains 3 double bonds, 2 triple bonds, 63 single bonds, and 1 rotatable bond.",63,3,2,1,0
"The molecule is composed of 73 single bonds, 14 aromatic bonds, and 2 double bonds.",73,2,0,0,14
"Please generate a molecule composed of 68 single bonds, and 5 triple bonds.",68,0,5,0,0
"There is a molecule with 2 triple bonds, and 99 single bonds.",99,0,2,0,0
"There is a molecule consisting of 10 single bonds, 3 double bonds, and 3 triple bonds.",10,3,3,0,0
"The molecule has 3 double bonds, 2 triple bonds, 71 single bonds, and 1 rotatable bond.",71,3,2,1,0
"There is a molecule with 1 triple bond, 53 single bonds, and 4 double bonds.",53,4,1,0,0
"The molecule has 13 single bonds, 1 triple bond, and 1 rotatable bond.",13,0,1,1,0
"There is a molecule with 79 single bonds, and 5 aromatic bonds.",79,0,0,0,5
"Please generate a molecule composed of 98 single bonds, 16 aromatic bonds, and 2 triple bonds.",98,0,2,0,16
"There is a molecule with 3 double bonds, 1 triple bond, 79 single bonds, and 1 rotatable bond.",79,3,1,1,0
"Please generate a molecule composed of 6 aromatic bonds, 1 rotatable bond, and 20 single bonds.",20,0,0,1,6
"The molecule contains 1 double bond, 63 single bonds, 1 triple bond, and 2 rotatable bonds.",63,1,1,2,0
"The molecule is composed of 19 single bonds, 4 triple bonds, 14 aromatic bonds, and 1 double bond.",19,1,4,0,14
"The molecule contains 19 single bonds, 19 aromatic bonds, and 2 double bonds.",19,2,0,0,19
"The molecule has 1 double bond, and 68 single bonds.",68,1,0,0,0
"Please generate a molecule with 4 rotatable bonds, 1 double bond, 58 single bonds, and 2 triple bonds.",58,1,2,4,0
"The molecule contains 5 aromatic bonds, 82 single bonds, and 1 triple bond.",82,0,1,0,5
"There is a molecule consisting of 1 triple bond, 17 aromatic bonds, and 32 single bonds.",32,0,1,0,17
"There is a molecule composed of 1 double bond, and 4 triple bonds.",0,1,4,0,0
"There is a molecule composed of 60 single bonds, 2 rotatable bonds, and 1 double bond.",60,1,0,2,0
"The molecule is composed of 3 triple bonds, 4 single bonds, 2 double bonds, and 1 rotatable bond.",4,2,3,1,0
"Please generate a molecule composed of 73 single bonds, 1 double bond, and 4 rotatable bonds.",73,1,0,4,0
"The molecule has 1 double bond, and 19 aromatic bonds.",0,1,0,0,19
"The molecule is composed of 54 single bonds, 1 double bond, and 1 triple bond.",54,1,1,0,0
"Please generate a molecule consisting 3 double bonds, 12 aromatic bonds, and 2 triple bonds.",0,3,2,0,12
"The molecule is composed of 5 double bonds, and 5 triple bonds.",0,5,5,0,0
"The molecule contains 82 single bonds, and 1 double bond.",82,1,0,0,0
"The molecule has 3 double bonds, 3 triple bonds, and 78 single bonds.",78,3,3,0,0
"The molecule contains 75 single bonds, and 3 double bonds.",75,3,0,0,0
"The molecule has 2 rotatable bonds, 1 triple bond, 32 single bonds, and 1 double bond.",32,1,1,2,0
"There is a molecule consisting of 1 rotatable bond, 3 double bonds, and 24 single bonds.",24,3,0,1,0
"There is a molecule with 4 single bonds, and 3 triple bonds.",4,0,3,0,0
"The molecule is composed of 1 rotatable bond, and 94 single bonds.",94,0,0,1,0
"The molecule has 1 triple bond, 2 rotatable bonds, and 18 single bonds.",18,0,1,2,0
"Please generate a molecule consisting 73 single bonds, and 2 triple bonds.",73,0,2,0,0
"The molecule contains 44 single bonds, and 1 rotatable bond.",44,0,0,1,0
Please generate a molecule composed of 41 single bonds.,41,0,0,0,0
"The molecule contains 61 single bonds, and 1 triple bond.",61,0,1,0,0
"The molecule consists of 1 double bond, 1 triple bond, and 2 rotatable bonds.",0,1,1,2,0
There is a molecule consisting of 19 aromatic bonds.,0,0,0,0,19
"The molecule consists of 14 aromatic bonds, and 1 double bond.",0,1,0,0,14
"The molecule consists of 1 triple bond, and 5 double bonds.",0,5,1,0,0
"The molecule has 1 double bond, and 38 single bonds.",38,1,0,0,0
"The molecule contains 55 single bonds, and 2 double bonds.",55,2,0,0,0
"The molecule has 2 double bonds, 1 triple bond, and 71 single bonds.",71,2,1,0,0
"There is a molecule with 2 triple bonds, and 96 single bonds.",96,0,2,0,0
"Please generate a molecule composed of 2 double bonds, and 19 aromatic bonds.",0,2,0,0,19
"There is a molecule with 1 double bond, and 37 single bonds.",37,1,0,0,0
"Please generate a molecule with 1 triple bond, and 88 single bonds.",88,0,1,0,0
"There is a molecule with 3 double bonds, 95 single bonds, and 14 aromatic bonds.",95,3,0,0,14
"The molecule consists of 38 single bonds, 2 rotatable bonds, 3 double bonds, and 2 triple bonds.",38,3,2,2,0
"There is a molecule composed of 2 double bonds, and 38 single bonds.",38,2,0,0,0
"There is a molecule with 1 triple bond, 1 double bond, and 6 aromatic bonds.",0,1,1,0,6
"Please generate a molecule consisting 91 single bonds, 1 rotatable bond, and 5 aromatic bonds.",91,0,0,1,5
"There is a molecule composed of 1 double bond, and 3 triple bonds.",0,1,3,0,0
"There is a molecule composed of 49 single bonds, 6 aromatic bonds, 1 double bond, and 1 triple bond.",49,1,1,0,6
"The molecule is composed of 1 triple bond, 87 single bonds, and 2 double bonds.",87,2,1,0,0
"The molecule contains 2 double bonds, 3 rotatable bonds, and 6 aromatic bonds.",0,2,0,3,6
"There is a molecule with 1 triple bond, and 53 single bonds.",53,0,1,0,0
"There is a molecule consisting of 52 single bonds, and 3 double bonds.",52,3,0,0,0
"The molecule consists of 27 single bonds, 5 aromatic bonds, and 2 double bonds.",27,2,0,0,5
"There is a molecule composed of 3 double bonds, 63 single bonds, 2 triple bonds, and 6 aromatic bonds.",63,3,2,0,6
"Please generate a molecule consisting 55 single bonds, 2 triple bonds, and 5 aromatic bonds.",55,0,2,0,5
"There is a molecule consisting of 100 single bonds, 1 triple bond, and 1 double bond.",100,1,1,0,0
"The molecule is composed of 1 double bond, 2 triple bonds, 55 single bonds, and 2 rotatable bonds.",55,1,2,2,0
"The molecule is composed of 3 double bonds, and 63 single bonds.",63,3,0,0,0
"The molecule has 2 double bonds, and 43 single bonds.",43,2,0,0,0
"The molecule consists of 6 aromatic bonds, and 1 rotatable bond.",0,0,0,1,6
"There is a molecule consisting of 2 double bonds, and 4 triple bonds.",0,2,4,0,0
"The molecule has 3 triple bonds, and 11 single bonds.",11,0,3,0,0
"The molecule has 4 double bonds, and 2 triple bonds.",0,4,2,0,0
"The molecule is composed of 18 single bonds, 2 double bonds, and 2 rotatable bonds.",18,2,0,2,0
"The molecule contains 2 double bonds, 6 single bonds, 3 triple bonds, and 3 rotatable bonds.",6,2,3,3,0
"Please generate a molecule with 1 rotatable bond, 88 single bonds, and 7 aromatic bonds.",88,0,0,1,7
"Please generate a molecule composed of 5 aromatic bonds, and 86 single bonds.",86,0,0,0,5
"There is a molecule consisting of 2 double bonds, 1 triple bond, 66 single bonds, and 20 aromatic bonds.",66,2,1,0,20
"The molecule consists of 3 double bonds, 1 triple bond, and 75 single bonds.",75,3,1,0,0
Please generate a molecule composed of 14 aromatic bonds.,0,0,0,0,14
"There is a molecule with 1 rotatable bond, and 92 single bonds.",92,0,0,1,0
"The molecule contains 93 single bonds, 2 triple bonds, and 4 double bonds.",93,4,2,0,0
"Please generate a molecule consisting 3 triple bonds, 8 aromatic bonds, and 85 single bonds.",85,0,3,0,8
"The molecule contains 30 single bonds, and 1 double bond.",30,1,0,0,0
"There is a molecule with 18 single bonds, 1 triple bond, 6 aromatic bonds, and 2 rotatable bonds.",18,0,1,2,6
"Please generate a molecule with 6 aromatic bonds, and 29 single bonds.",29,0,0,0,6
"The molecule is composed of 51 single bonds, 5 aromatic bonds, and 2 triple bonds.",51,0,2,0,5
"Please generate a molecule composed of 4 triple bonds, 16 aromatic bonds, 81 single bonds, and 1 double bond.",81,1,4,0,16
"The molecule is composed of 2 triple bonds, and 3 double bonds.",0,3,2,0,0
"The molecule has 99 single bonds, 1 rotatable bond, 16 aromatic bonds, and 1 double bond.",99,1,0,1,16
"Please generate a molecule with 28 single bonds, 6 aromatic bonds, and 1 double bond.",28,1,0,0,6
"The molecule has 3 triple bonds, 20 single bonds, and 1 double bond.",20,1,3,0,0
