index,smiles,selfies,logP,qed,SAS
61032,"CN(CCC#N)C(=O)CC[NH+]1CCC(c2nc(C(F)(F)F)c[nH]2)CC1
",[C][N][Branch1][Branch1][C][C][C][#N][C][=Branch1][C][=O][C][C][NH1+1][C][C][C][Branch2][Ring1][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][NH1][Ring1][=Branch2][C][C][Ring1][#C],0.95298,0.806621963283,4.27699839336728
55077,"CCC[NH2+][C@H](C)c1ccc(O[C@H]2CCC[C@H](C)C2)cc1
",[C][C][C][NH2+1][C@H1][Branch1][C][C][C][=C][C][=C][Branch1][=N][O][C@H1][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1][C][=C][Ring1][=C],3.6785,0.819530794126,3.99294056071194
102590,"CCCCN(C)c1ncnc(Oc2cccc3cccnc23)c1N
",[C][C][C][C][N][Branch1][C][C][C][=N][C][=N][C][Branch1][S][O][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1][=C][Ring1][P][N],3.6356,0.726646226838,2.44941139930774
46419,"CN(C(=O)c1ccncc1Cl)c1cccc(N)c1
",[C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][Cl][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1],2.5938,0.843376627209,2.1844228106073
14860,"C[NH2+][C@H](c1cc(OC)cc(OC)c1)[C@@H](C)c1ccccn1
",[C][NH2+1][C@H1][Branch1][P][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][C@@H1][Branch1][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1],2.1368,0.888447445093,3.64426731340776
15561,"c1ccc(C[NH+]2CCN(CCOc3ccc4ccccc4c3)CC2)cc1
",[C][=C][C][=C][Branch2][Ring1][#C][C][NH1+1][C][C][N][Branch2][Ring1][C][C][C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][#Branch2],2.6193,0.735949314774,2.91284428236307
116674,"C[C@H](CNC(=O)[C@@H]1CCCN1C(=O)c1ccco1)N1CCc2ccccc21
",[C][C@H1][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],2.4516,0.881226701646,3.07027136778122
236169,"CCOC(=O)C1CCN(C(=O)C2CCN(c3ncnc4sc(C)c(C)c34)CC2)CC1
",[C][C][O][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring2][Ring1][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][Ring2][C][=N][C][=N][C][S][C][Branch1][C][C][=C][Branch1][C][C][C][Ring1][O][=Ring1][#Branch1][C][C][Ring1][P][C][C][Ring2][Ring1][=Branch2],3.32624,0.680378346662,2.44125738115448
47567,"C[C@H](NC(=O)[C@H](C)[NH+]1CCC[C@H](c2ncc[nH]2)C1)c1ccccc1
",[C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][NH1+1][C][C][C][C@H1][Branch1][Branch2][C][=N][C][=C][NH1][Ring1][Branch1][C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],1.4379,0.785967443118,4.45906284343855
22567,"N#Cc1ccc(COC(=O)c2nn(-c3ccccc3F)cc2Br)cc1
",[N][#C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][=N][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring1][N][Br][C][=C][Ring2][Ring1][#Branch1],4.00258,0.599282234391,2.29946402057534
245143,"C[C@@H]1CN(S(=O)(=O)N2CCC(OCc3ccc(F)cc3)CC2)CCO1
",[C][C@@H1][C][N][Branch2][Ring1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][C][O][Ring2][Ring1][Branch2],1.7722,0.79627314771,2.80225744902449
189384,"COc1ccc([C@H]2O[C@@H]2C(=O)[O-])cc1Oc1ccccc1
",[C][O][C][=C][C][=C][Branch1][O][C@H1][O][C@@H1][Ring1][Ring1][C][=Branch1][C][=O][O-1][C][=C][Ring1][N][O][C][=C][C][=C][C][=C][Ring1][=Branch1],1.6773,0.787887020429,3.09489612696709
48343,"O=C(N/N=C/[C@@H]1C=NN=C1c1ccccc1)c1ccc2ccccc2c1
",[O][=C][Branch2][Ring1][Ring1][N][/N][=C][/C@@H1][C][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],3.6603,0.556237104678,3.07687381912428
41833,"C[C@H](NC(=O)N[C@H]1CCC[C@@H]1CO)c1noc(Cc2ccccc2)n1
",[C][C@H1][Branch1][S][N][C][=Branch1][C][=O][N][C@H1][C][C][C][C@@H1][Ring1][Branch1][C][O][C][=N][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N],2.1816,0.747961908626,3.38186122416921
24987,"C[C@H](C(=O)N1CCCC[C@H]1CCc1ccccc1)C1CCOCC1
",[C][C@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C][C@H1][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][O][C][C][Ring1][=Branch1],4.063,0.785080992474,2.99218311272274
228373,"Cn1nc(CC(=O)N2CCC[C@@H]2c2ccc3c(c2)OCCO3)c2ccccc2c1=O
",[C][N][N][=C][Branch2][Ring1][=N][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][N][=O],2.6109,0.667827719005,2.84876755458593
82511,"O=[S@@](c1cc(Cl)cc(Cl)c1)C1CC[NH2+]CC1
",[O][=S@@][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][C][C][NH2+1][C][C][Ring1][=Branch1],1.8268,0.886047301621,4.53971616165231
59629,"COc1cccc(N[C@@H]2CCC[C@H](S(C)(=O)=O)C2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C@@H1][C][C][C][C@H1][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2][=C][Ring1][P],2.4629,0.921426625812,2.91181219026263
95722,"C[C@@H]1CN(C(=O)c2ccn(-c3ccc(Cl)c(Cl)c3)n2)C[C@@H](c2ccccc2)O1
",[C][C@@H1][C][N][Branch2][Ring1][N][C][=Branch1][C][=O][C][C][=C][N][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][N][=Ring1][=N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][O],4.7813,0.5903274156,3.06634985888989
217482,"Cc1ccccc1C[C@H]1CN2CCC[C@H]2C[NH2+]1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][C][N][C][C][C][C@H1][Ring1][Branch1][C][NH2+1][Ring1][=Branch2],0.94752,0.814855784363,4.00996062683701
49949,"NC(=O)[C@@H](NC(=O)C1CCCC1)c1ccccc1
",[N][C][=Branch1][C][=O][C@@H1][Branch1][=N][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1.5194,0.853065595937,2.23682528424159
16304,"COc1ccc(C(=O)Nc2ccc(NC(=O)[C@H](C)n3cncn3)cc2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][S][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=N][C][=N][Ring1][Branch1][C][=C][Ring1][S][C][=C][Ring2][Ring1][=Branch2],2.7387,0.696244678661,2.36146339839174
93620,"COC(=O)c1ccc(-c2ccc(/C=C(/C#N)C(N)=O)o2)cc1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][N][/C][=C][Branch1][Ring1][/C][#N][C][Branch1][C][N][=O][O][Ring1][N][C][=C][Ring2][Ring1][C],2.12548,0.530094379868,2.22772386160038
44315,"CCc1ccc(N2C(=O)C[NH+]([C@@H](C)c3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1
",[C][C][C][=C][C][=C][Branch2][Ring2][=Branch1][N][C][=Branch1][C][=O][C][NH1+1][Branch1][=N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Ring1][#Branch1][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2],1.4073,0.85459321646,4.30082832963425
205206,"Cc1nc2cc(NC(=O)C(=O)NCC3(C)CCC3)ccc2o1
",[C][C][=N][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][Branch1][C][C][C][C][C][Ring1][Branch1][=C][C][=C][Ring2][Ring1][C][O][Ring2][Ring1][Branch1],2.38112,0.85297149065,2.46712613146166
139830,"CC[NH+](C)CC(=O)NCc1ccccc1Cn1cccn1
",[C][C][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=N][Ring1][Branch1],0.0822,0.77835007604,3.51698515288999
142326,"[NH3+][C@@H]1CC[C@@H](Nc2cc(Cl)ccc2-n2cncn2)C1
",[NH3+1][C@@H1][C][C][C@@H1][Branch2][Ring1][Ring2][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=N][C][=N][Ring1][Branch1][C][Ring2][Ring1][C],1.4956,0.902389497803,3.78464005145804
208506,"O=C1C[C@@H](C(=O)N2CCCc3ccccc32)CN1CCc1ccc(F)cc1
",[O][=C][C][C@@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][N][Ring1][P][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.1961,0.821435821583,2.58696394399998
245831,"NS(=O)(=O)NC[C@H]1CCCN(c2ccc([N+](=O)[O-])c3cccnc23)C1
",[N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@H1][C][C][C][N][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][N][=C][Ring1][=N][Ring1][=Branch1][C][Ring2][Ring1][Ring1],1.1525,0.611048706841,2.97549782357952
149834,"C[C@H](CCC(C)(C)C)NC(=O)C(=O)Nc1cccc(Cl)c1F
",[C][C@H1][Branch1][O][C][C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][F],3.7486,0.802940535226,2.75181210449869
5610,"Cc1[nH+]ccn1CCC(=O)N1CCC[C@H]1C(=O)Nc1ccc(-n2cccn2)cc1
",[C][C][=NH1+1][C][=C][N][Ring1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring1][O],1.81612,0.697827484999,3.48757623419883
202866,"Cc1cnc(CNC(=O)N2C[C@H]3[C@@H](C2)C3(C)C)s1
",[C][C][=C][N][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][N][C][C@H1][C@@H1][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][Ring2][Branch1][C][C][C][S][Ring1][P],2.24892,0.893182884572,3.68615624021914
78562,"COCc1c(C(=O)N(C)C[C@@H]2CCC[NH+](C)C2)cnn1-c1ncc(C)c(-c2cccs2)n1
",[C][O][C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C@@H1][C][C][C][NH1+1][Branch1][C][C][C][Ring1][#Branch1][C][=N][N][Ring1][P][C][=N][C][=C][Branch1][C][C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][Ring1][N],1.84232,0.592273234992,4.32796902492409
184248,"CCCCCN1C[C@@H](C(=O)NC2CCCCC2)CC1=O
",[C][C][C][C][C][N][C][C@@H1][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=C][=O],2.474,0.759303814324,2.49653789465088
119428,"CCn1c([O-])c2ccc(C(=O)Nc3ccccc3-n3cncn3)cc2nc1=S
",[C][C][N][C][Branch1][C][O-1][=C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][=N][Ring1][Branch1][=C][C][Ring2][Ring1][Ring2][=N][C][Ring2][Ring1][=Branch2][=S],2.69229,0.534640721754,2.79681196773959
101882,"Cc1ccc(F)c(-c2ccc(C(=O)[O-])cc2C)c1
",[C][C][=C][C][=C][Branch1][C][F][C][Branch1][P][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring1][P],2.47304,0.811896288838,2.31211181531688
174418,"CC(C)CNC(=O)C1([NH2+]Cc2nnnn2C2CC2)CCCC1
",[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][#C][NH2+1][C][C][=N][N][=N][N][Ring1][Branch1][C][C][C][Ring1][Ring1][C][C][C][C][Ring1][#C],0.1564,0.769929238198,3.6547930842339
237433,"COc1ccc(OCc2ccccn2)c(/C=C/C(=O)N2CCC([NH+](C)C)CC2)c1
",[C][O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Branch2][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][C][Ring1][=Branch2][=C][Ring2][Ring1][O],1.8179,0.730697661805,3.05497650632197
92138,"Cc1ccc(OCC(=O)N2c3ccc(S(N)(=O)=O)cc3C[C@@H]2C)c(S(=O)(=O)N(C)C)c1
",[C][C][=C][C][=C][Branch2][Ring1][#C][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][C@@H1][Ring1][=N][C][C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][=C][Ring2][Ring1][=C],1.24932,0.689192586539,2.90376822030489
141994,"CCC(=O)N1CCCC[C@@H]1C(=O)Nc1cccc(F)c1F
",[C][C][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][F],2.6944,0.927974353747,2.45084801761147
235707,"CS[C@H]1CC[C@@H](NC(=O)c2c(C)cc(C)c([N+](=O)[O-])c2C)C1
",[C][S][C@H1][C][C][C@@H1][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][O][C][C][Ring2][Ring1][Ring2],3.53396,0.663742574825,3.50204352995375
59345,"COc1ccc2c(c1)[C@@H]([NH3+])[C@@H](Sc1nnc(C)n1C)CC2
",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][Branch1][C][NH3+1][C@@H1][Branch1][=N][S][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][C][C][C][Ring1][S],1.52222,0.94226882345,3.78861933426826
111977,"CC[C@H]1CN(C(=O)c2cccc(-c3nnc(C)o3)c2)C[C@H](C)O1
",[C][C][C@H1][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][O][C][=N][N][=C][Branch1][C][C][O][Ring1][=Branch1][=C][Ring1][N][C][C@H1][Branch1][C][C][O][Ring2][Ring1][Branch1],2.68452,0.867167582,3.1244011552484
237233,"O=C(/C=C/c1c(Cl)cccc1Cl)N1CCC[C@H](c2[nH]cc[nH+]2)C1
",[O][=C][Branch1][#C][/C][=C][/C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][N][C][C][C][C@H1][Branch1][Branch2][C][NH1][C][=C][NH1+1][=Ring1][Branch1][C][Ring1][O],3.555,0.824796690661,3.84377920752956
112486,"CNS(=O)(=O)c1ccc(C(=O)N[C@@H]2C[C@H](C)CC[C@@H]2C(C)C)o1
",[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][C][C@H1][Branch1][C][C][C][C][C@@H1][Ring1][#Branch1][C][Branch1][C][C][C][O][Ring2][Ring1][C],2.3783,0.860226425198,3.50384541853463
167366,"NC(=O)[C@@H](NC(=O)NC[C@H]1C[C@@]12CCc1ccccc12)c1ccccc1
",[N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C@H1][C][C@@][Ring1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],2.4163,0.774459707582,3.83066731760635
44914,"CC(=O)NCC(=O)N1CCC[C@H]1c1cccc(Br)c1
",[C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],2.2487,0.928749820483,2.49836507685317
5878,"O=C(NCc1nnc2n1CCCCC2)c1cncn1-c1ccc(F)cc1
",[O][=C][Branch1][P][N][C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][C][C][Ring1][#Branch1][C][=C][N][=C][N][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],2.2593,0.781249987525,2.4766942667916
201616,"CC(C)CC1(C[NH2+]C[C@H]2C[C@H]3CC[C@@H]2C3)CCCC1
",[C][C][Branch1][C][C][C][C][Branch1][#C][C][NH2+1][C][C@H1][C][C@H1][C][C][C@@H1][Ring1][=Branch1][C][Ring1][Branch1][C][C][C][C][Ring1][#C],3.5925,0.735998060596,5.19957094854151
137518,"CCOc1cc2c(cc1/C=C/C(=O)NCC(C)(C)[NH+](C)C)O[C@@H](C)C2
",[C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][NH1+1][Branch1][C][C][C][O][C@@H1][Branch1][C][C][C][Ring2][Ring1][Ring2],1.4612,0.74184216929,3.79503258763899
184134,"C[C@H](c1ccccn1)N(C)C(=O)N[C@H]1CCCc2ccccc21
",[C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],3.8616,0.905537607199,2.98194892286539
60591,"CC(C)C[NH+]1CCN(C[C@H](O)COc2ccc(F)cc2)CC1
",[C][C][Branch1][C][C][C][NH1+1][C][C][N][Branch2][Ring1][Ring1][C][C@H1][Branch1][C][O][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][C],0.4219,0.782762992594,3.77950136607138
115448,"CC[C@@H](NC(=O)N1CCC[C@@H](CO)C1)c1c(C)nn(C)c1C
",[C][C][C@@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][Ring1][C][O][C][Ring1][Branch2][C][C][Branch1][C][C][=N][N][Branch1][C][C][C][=Ring1][#Branch1][C],1.90194,0.897736352636,3.25948817141398
199553,"C/C(=N\NC(=O)CNc1cccc(Br)c1)c1ccc(Br)cc1
",[C][/C][=Branch2][Ring1][Ring2][=N][\N][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],4.1639,0.537007726281,2.05193104949445
185312,"O=C(CCOc1ccccc1)N1CCC[C@H](C(=O)N2CCC(O)CC2)C1
",[O][=C][Branch1][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C@H1][Branch1][S][C][=Branch1][C][=O][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][Ring1][#C],1.6774,0.874366138786,2.52212825269071
142663,"N#C/C(=C/c1ccco1)C(=O)OC/C=C/c1ccccc1
",[N][#C][/C][=Branch1][=Branch2][=C][/C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][O][C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1],3.44318,0.467493708959,2.40984942118879
88281,"CN(C)C(=O)c1cccc(NC(=O)N(CCO)Cc2ccsc2)c1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][Branch1][Ring2][C][C][O][C][C][C][=C][S][C][=Ring1][Branch1][=C][Ring2][Ring1][Ring1],2.4763,0.842396362911,2.22739193142974
180522,"CC(C)c1ccccc1NC(=O)CSC(=S)N(C)C
",[C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][S][C][=Branch1][C][=S][N][Branch1][C][C][C],3.3282,0.848303732703,2.22164260868289
224986,"CCc1ncc(S(=O)(=O)N2CCCCC[C@H]2CC(C)=O)[nH]1
",[C][C][C][=N][C][=C][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][C@H1][Ring1][#Branch1][C][C][Branch1][C][C][=O][NH1][Ring2][Ring1][Ring1],1.8845,0.905087189757,3.12506021920299
175199,"O=C(CCn1ccnc1)NC[C@H]1Cc2ccccc2O1
",[O][=C][Branch1][#Branch2][C][C][N][C][=C][N][=C][Ring1][Branch1][N][C][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2],1.3931,0.903284463378,2.69252186500701
36604,"NC(=S)S/C=C/C(=O)[O-]
",[N][C][=Branch1][C][=S][S][/C][=C][/C][=Branch1][C][=O][O-1],-0.7732,0.445721746548,4.62326613431586
185899,"Cc1cccc(CN(C(=O)c2cn(Cc3ccccc3)nn2)C2CC2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][P][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring1][N][C][C][C][Ring1][Ring1][=C][Ring2][Ring1][=Branch2],3.43962,0.672542927475,2.1249550279252
236495,"Cc1noc(C)c1C[C@H](C)N[C@H](C)c1nc2ccc(Cl)cc2n1C
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][C@H1][Branch1][C][C][N][C@H1][Branch1][C][C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Ring1][#Branch2][C],4.11334,0.726294083608,3.28777272311235
182040,"CC(=O)[C@H]1CC[C@@H]2[C@H]3CCC4=C/C(=N/OCC(=O)ON5C(=O)CCC5=O)CC[C@]4(C)[C@@H]3CC[C@]12C
",[C][C][=Branch1][C][=O][C@H1][C][C][C@@H1][C@H1][C][C][C][=C][/C][=Branch2][Ring1][Ring2][=N][/O][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O][C][C][C@][Ring2][Ring1][Ring1][Branch1][C][C][C@@H1][Ring2][Ring1][Branch2][C][C][C@][Ring2][Ring1][#C][Ring2][Ring1][N][C],4.1342,0.4129655692,4.52939863310734
148155,"CCOc1cccc(/C=N/NC(=O)C[C@H](C)O)c1O
",[C][C][O][C][=C][C][=C][C][Branch1][=C][/C][=N][/N][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][O][=C][Ring1][#C][O],1.0119,0.536559262426,2.78346828663322
89966,"CN(c1nc2ccc([N+](=O)[O-])cc2o1)[C@@H]1CC[NH2+]C1
",[C][N][Branch2][Ring1][Branch1][C][=N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][Ring1][N][C@@H1][C][C][NH2+1][C][Ring1][Branch1],0.5079,0.656290561747,4.16006227085413
213949,"CCC[C@@H]1SCC(=O)N1c1nncs1
",[C][C][C][C@@H1][S][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=N][N][=C][S][Ring1][Branch1],1.7441,0.797790234422,3.66863557968842
93679,"Cc1cnn(-c2ccc(C(=O)NCc3ccccc3)o2)c1
",[C][C][C][=N][N][Branch2][Ring1][Branch2][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#C][C][=Ring2][Ring1][Ring2],2.70372,0.795912355988,2.26941310340821
205039,"O=C(Cc1cccs1)Nc1cnoc1
",[O][=C][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][N][C][C][=N][O][C][=Ring1][Branch1],1.9173,0.842869338426,2.47393987274655
68545,"Cc1cc(S(C)(=O)=O)ccc1NC(=O)Cc1c(C)[nH]c2ccccc12
",[C][C][=C][C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][=C][C][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][C][NH1][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],3.36944,0.737743686393,2.0458371893539
243432,"CC(C)C[C@@H](C(=O)Nc1cccc([S@@](C)=O)c1)N1CCCCC1=O
",[C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][S@@][Branch1][C][C][=O][=C][Ring1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=O],2.7897,0.85254041772,3.23170209374172
134332,"CCSc1nc2n(n1)[C@@H](c1ccc(C)cc1)[C@@H]1C(=O)CCCC1=N2
",[C][C][S][C][N][=C][N][Branch1][Ring2][N][=Ring1][Branch1][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C@@H1][C][=Branch1][C][=O][C][C][C][C][Ring1][#Branch1][=N][Ring2][Ring1][Ring1],3.74322,0.775573888188,3.55660939079249
