index,Instruction,molecule,QED
54411,Please modify the molecule Cc1c(C(=O)[C@@H]2[C@@H](C=C(Cl)Cl)C2(C)C)c([O-])n(CC(C)C)c(=O)c1C#N to increase its QED value.,Cc1c(C(=O)[C@@H]2[C@@H](C=C(Cl)Cl)C2(C)C)c([O-])n(CC(C)C)c(=O)c1C#N,0.7128934043999806
97851,Please modify the molecule COc1ccc(Cl)cc1NC(=O)CC[S@](=O)Cc1ccc(C)cc1 to increase its QED value.,COc1ccc(Cl)cc1NC(=O)CC[S@](=O)Cc1ccc(C)cc1,0.808215681418537
248568,Please modify the molecule CC(C)(CN1CCCCCCC1=O)C(=O)NN to increase its QED value.,CC(C)(CN1CCCCCCC1=O)C(=O)NN,0.4356875628780028
225315,Modify the molecule C#CCCOc1ccc(/C=C(/C#N)C(=O)Nc2ccccc2OC)cc1 to have a higher QED value.,C#CCCOc1ccc(/C=C(/C#N)C(=O)Nc2ccccc2OC)cc1,0.3595134368349324
221773,Modify the molecule COc1cc(F)cc(CNC(=O)N2C[C@H](c3ccccc3)O[C@H](C)C2)c1 to decrease its QED value.,COc1cc(F)cc(CNC(=O)N2C[C@H](c3ccccc3)O[C@H](C)C2)c1,0.9100036205594978
213407,Please modify the molecule O=Cc1cc(F)c(O[C@H]2CS(=O)(=O)C[C@H]2O)c(F)c1 to decrease its QED value.,O=Cc1cc(F)c(O[C@H]2CS(=O)(=O)C[C@H]2O)c(F)c1,0.8111956388574453
230830,Please optimize the molecule COC[C@H](C)[NH+]1CCN(Cc2cc(C#N)n(C)c2C)CC1 to have a higher QED value.,COC[C@H](C)[NH+]1CCN(Cc2cc(C#N)n(C)c2C)CC1,0.8266510404376602
175116,Please optimize the molecule C[C@]12C[C@@H](O)[C@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-] to have a higher QED value.,C[C@]12C[C@@H](O)[C@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-],0.5550768374603526
36494,Optimize the molecule CCOc1ccc(NC(=O)c2cnn3cc(Br)cnc23)cc1F to have a lower QED value.,CCOc1ccc(NC(=O)c2cnn3cc(Br)cnc23)cc1F,0.7556451832802153
14153,Optimize the molecule CCN(C)c1cccc(NC(=O)C(=O)NC[C@H](C)N2CCOC[C@@H]2C)c1 to have a higher QED value.,CCN(C)c1cccc(NC(=O)C(=O)NC[C@H](C)N2CCOC[C@@H]2C)c1,0.7466257456631329
197645,Optimize the molecule Cc1nsc(N[C@H](C)c2cccc(Br)c2)c1C(=O)[O-] to have a higher QED value.,Cc1nsc(N[C@H](C)c2cccc(Br)c2)c1C(=O)[O-],0.9295271854508816
192873,Modify the molecule C[C@@H](Cn1ccnc1)[NH2+]Cc1cc(Br)c2c(c1)OCO2 to have a lower QED value.,C[C@@H](Cn1ccnc1)[NH2+]Cc1cc(Br)c2c(c1)OCO2,0.8988845968939763
88030,Please optimize the molecule COc1ccccc1N1CCC[C@@H](NC(=O)NC[C@@H]2CCC[C@@H]2O)C1 to have a higher QED value.,COc1ccccc1N1CCC[C@@H](NC(=O)NC[C@@H]2CCC[C@@H]2O)C1,0.7627848267144769
9864,Please modify the molecule CC(C)Sc1ccccc1C(=O)NCc1ccccn1 to increase its QED value.,CC(C)Sc1ccccc1C(=O)NCc1ccccn1,0.8552194780295138
170306,Modify the molecule COC(=O)c1cccc(C(=O)Nc2cccc(OCc3cn4ccccc4n3)c2)c1 to have a higher QED value.,COC(=O)c1cccc(C(=O)Nc2cccc(OCc3cn4ccccc4n3)c2)c1,0.4948623804075145
136147,Modify the molecule Cc1cc(F)cc(N[C@@H](C(N)=O)C2CCC(C)CC2)c1 to have a lower QED value.,Cc1cc(F)cc(N[C@@H](C(N)=O)C2CCC(C)CC2)c1,0.8881075023248183
95543,Modify the molecule COc1ccc(/N=c2\oc3cc(O)ccc3cc2C(=O)Nc2nccs2)c(OC)c1 to have a higher QED value.,COc1ccc(/N=c2\oc3cc(O)ccc3cc2C(=O)Nc2nccs2)c(OC)c1,0.5006500946604496
131773,Modify the molecule C[NH+](CC(=O)Nc1nncs1)Cc1cccc2ccccc12 to have a higher QED value.,C[NH+](CC(=O)Nc1nncs1)Cc1cccc2ccccc12,0.747297751073773
216120,Modify the molecule COc1ccc([C@@H](NC(=O)[C@H](C)NC(N)=O)C(C)C)cc1 to decrease its QED value.,COc1ccc([C@@H](NC(=O)[C@H](C)NC(N)=O)C(C)C)cc1,0.7427807133606901
60882,Modify the molecule CCC1(CC)CCN(C(=O)c2ccc(N)nn2)C1 to decrease its QED value.,CCC1(CC)CCN(C(=O)c2ccc(N)nn2)C1,0.8835029692675376
44483,Please optimize the molecule O=C(Cc1cccc(O)c1)N1CCO[C@H](c2ccc(Cl)cc2)C1 to have a lower QED value.,O=C(Cc1cccc(O)c1)N1CCO[C@H](c2ccc(Cl)cc2)C1,0.939357211520185
198787,Optimize the molecule CCN[C@@H]1CC[C@H](C)C[C@@H]1[NH+](C)C1CCC(C)(C)CC1 to have a lower QED value.,CCN[C@@H]1CC[C@H](C)C[C@@H]1[NH+](C)C1CCC(C)(C)CC1,0.8097115981482021
223460,Modify the molecule O=C(OC[C@H]1CCCCO1)c1cc2c(nc3sccn32)s1 to have a higher QED value.,O=C(OC[C@H]1CCCCO1)c1cc2c(nc3sccn32)s1,0.6940909615506655
134604,Please modify the molecule CNS(=O)(=O)[C@H]1CCN(c2cnccc2C#N)C1 to increase its QED value.,CNS(=O)(=O)[C@H]1CCN(c2cnccc2C#N)C1,0.8370636281002805
23157,Optimize the molecule Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)s1 to have a lower QED value.,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)s1,0.7952098461530556
133123,Modify the molecule CC[NH+](CC)[C@H](C)CNc1nc(-c2ccncc2)nc2c1CCC2 to have a higher QED value.,CC[NH+](CC)[C@H](C)CNc1nc(-c2ccncc2)nc2c1CCC2,0.8138906997201898
171836,Please modify the molecule Cc1cccc(OC(=O)[C@H](C)N2C(=O)[C@H]3CCCC[C@@H]3C2=O)c1C to decrease its QED value.,Cc1cccc(OC(=O)[C@H](C)N2C(=O)[C@H]3CCCC[C@@H]3C2=O)c1C,0.485847737886146
56125,Modify the molecule Cc1ncsc1CCC(=O)N1CCC2(CC[NH2+]CC2)CC1 to have a lower QED value.,Cc1ncsc1CCC(=O)N1CCC2(CC[NH2+]CC2)CC1,0.916213602453199
168616,Modify the molecule COc1ccccc1[C@H](CNc1ncnc2c1cnn2C)[NH+]1CCCC1 to decrease its QED value.,COc1ccccc1[C@H](CNc1ncnc2c1cnn2C)[NH+]1CCCC1,0.697011738787094
131513,Modify the molecule CCc1ccc(CNC(=O)[C@@H]2c3ccccc3CCN2C(C)=O)cc1 to have a lower QED value.,CCc1ccc(CNC(=O)[C@@H]2c3ccccc3CCN2C(C)=O)cc1,0.932940028121414
72599,Modify the molecule CC(=O)N1CCN(C(=O)c2ccc(NC(=O)c3cccs3)cc2)CC1 to increase its QED value.,CC(=O)N1CCN(C(=O)c2ccc(NC(=O)c3cccs3)cc2)CC1,0.9163573809698493
15172,Please optimize the molecule C[NH+]1[C@H]2CC[C@@H]1CN(Cc1c[nH]c[nH+]1)CC2 to have a higher QED value.,C[NH+]1[C@H]2CC[C@@H]1CN(Cc1c[nH]c[nH+]1)CC2,0.6671829506696167
80374,Please modify the molecule CC(=O)Nc1cc(NC(=O)C(=O)NC(C)C)ccc1Cl to decrease its QED value.,CC(=O)Nc1cc(NC(=O)C(=O)NC(C)C)ccc1Cl,0.742976460385968
165047,Please optimize the molecule O=C(CN1C(=O)CSc2sc(S(=O)(=O)N3CCCC3)cc21)NC1CCCCC1 to have a lower QED value.,O=C(CN1C(=O)CSc2sc(S(=O)(=O)N3CCCC3)cc21)NC1CCCCC1,0.7552584551968878
111713,Please modify the molecule Cc1ccsc1C(=O)N[C@@H](C)c1ccc(F)c(F)c1 to decrease its QED value.,Cc1ccsc1C(=O)N[C@@H](C)c1ccc(F)c(F)c1,0.9099573259288238
201,Modify the molecule CCC(CC)C(=O)Nc1cnn(-c2ccccc2F)c1 to have a lower QED value.,CCC(CC)C(=O)Nc1cnn(-c2ccccc2F)c1,0.9088456747094427
26494,Modify the molecule COc1cccc(C(=O)NCC2([O-])CCC2)n1 to have a lower QED value.,COc1cccc(C(=O)NCC2([O-])CCC2)n1,0.8030198001760923
89333,Modify the molecule CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1cccc(C#N)c1 to have a higher QED value.,CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1cccc(C#N)c1,0.6560978506461784
134539,Modify the molecule COc1ccc(NC(=O)[C@H](C)Sc2c([O-])on[n+]2-c2ccccc2)cc1Cl to have a higher QED value.,COc1ccc(NC(=O)[C@H](C)Sc2c([O-])on[n+]2-c2ccccc2)cc1Cl,0.5005436057647125
76812,Modify the molecule O=C(NCc1ccccc1)c1cccc(S(=O)(=O)NCc2ccccc2)c1 to increase its QED value.,O=C(NCc1ccccc1)c1cccc(S(=O)(=O)NCc2ccccc2)c1,0.661356501190398
104908,Optimize the molecule CC(C)C(=O)Nc1ccc(C(=O)NCc2ncc(-c3ccccc3)o2)cc1 to have a lower QED value.,CC(C)C(=O)Nc1ccc(C(=O)NCc2ncc(-c3ccccc3)o2)cc1,0.6962839357940916
176342,Modify the molecule CNc1cc(C)ccc1C(=O)NCC[NH+]1CCCC1 to increase its QED value.,CNc1cc(C)ccc1C(=O)NCC[NH+]1CCCC1,0.7211342798292524
8362,Please optimize the molecule N#CCC(=O)/N=C1\S[C@@H]2CS(=O)(=O)C[C@H]2N1c1ccc(Br)cc1 to have a lower QED value.,N#CCC(=O)/N=C1\S[C@@H]2CS(=O)(=O)C[C@H]2N1c1ccc(Br)cc1,0.7351490664364383
15777,Modify the molecule COc1ccc(OCc2ccccn2)c([C@H]2NC(=O)[C@@H]3CCCCN32)c1 to have a higher QED value.,COc1ccc(OCc2ccccn2)c([C@H]2NC(=O)[C@@H]3CCCCN32)c1,0.8952838853804129
64159,Please optimize the molecule CSc1ncc(CN2CC[NH+](CC3CCCCC3)[C@H](CCO)C2)cn1 to have a lower QED value.,CSc1ncc(CN2CC[NH+](CC3CCCCC3)[C@H](CCO)C2)cn1,0.5622779798547396
236461,Modify the molecule CCOc1cc(/C=C2\C(=N)N3N=CSC3=NC2=O)ccc1OCc1ccccc1F to have a higher QED value.,CCOc1cc(/C=C2\C(=N)N3N=CSC3=NC2=O)ccc1OCc1ccccc1F,0.7071218052556038
9968,Modify the molecule [NH3+]C1C[C@@H]2CC[C@H](C1)N2c1ccc2nccnc2n1 to have a higher QED value.,[NH3+]C1C[C@@H]2CC[C@H](C1)N2c1ccc2nccnc2n1,0.8177917898223267
142239,Modify the molecule NC(=O)c1cccc(CNC(=O)c2cc(F)c(Cl)cc2Cl)c1 to have a higher QED value.,NC(=O)c1cccc(CNC(=O)c2cc(F)c(Cl)cc2Cl)c1,0.8387814572917918
235620,Please modify the molecule Cc1nc(-c2cnn(C)c2)sc1C(=O)N[C@H](C)c1cccc(C#N)c1 to increase its QED value.,Cc1nc(-c2cnn(C)c2)sc1C(=O)N[C@H](C)c1cccc(C#N)c1,0.7821181655806692
198334,Optimize the molecule C=C(C)CC(C)(C)[C@@H]1CC[C@H](C)CC1=O to have a higher QED value.,C=C(C)CC(C)(C)[C@@H]1CC[C@H](C)CC1=O,0.6410003764329497
78555,Please modify the molecule COCC[NH2+]C[C@H](C)c1ccccc1Cl to decrease its QED value.,COCC[NH2+]C[C@H](C)c1ccccc1Cl,0.7367091253416935
76746,Please modify the molecule C[C@@H](NC(=O)c1ccc(N2CCCC2)nc1)c1ccc(-n2cccn2)cc1 to increase its QED value.,C[C@@H](NC(=O)c1ccc(N2CCCC2)nc1)c1ccc(-n2cccn2)cc1,0.7568631894507712
136592,Please optimize the molecule Cc1ccccc1-c1nnc(NC(=O)/C=C\c2ccc3c(c2)OCO3)s1 to have a higher QED value.,Cc1ccccc1-c1nnc(NC(=O)/C=C\c2ccc3c(c2)OCO3)s1,0.7101554399264361
109018,Modify the molecule C[C@@H](O)c1cccc(OCC(=O)NC2(c3ccccc3)CCC2)c1 to have a lower QED value.,C[C@@H](O)c1cccc(OCC(=O)NC2(c3ccccc3)CCC2)c1,0.8564480703214721
152561,Modify the molecule O=C([O-])CCN1C(=O)c2ccc(NC(=O)c3cc4ccccc4o3)cc2C1=O to decrease its QED value.,O=C([O-])CCN1C(=O)c2ccc(NC(=O)c3cc4ccccc4o3)cc2C1=O,0.6716931522703463
192074,Please optimize the molecule COc1ccc(NC(=O)CC[C@H]2CCCN(C(=O)c3ccccc3SC)C2)c(C)c1 to have a lower QED value.,COc1ccc(NC(=O)CC[C@H]2CCCN(C(=O)c3ccccc3SC)C2)c(C)c1,0.6333997207016011
175593,Optimize the molecule CC[C@@H]1NC(=O)[C@H](C)N(Cc2nc(C)c(C)s2)C1=O to have a higher QED value.,CC[C@@H]1NC(=O)[C@H](C)N(Cc2nc(C)c(C)s2)C1=O,0.9103173657130231
112262,Please optimize the molecule CNC(=O)C1CC[NH+]([C@@H]2CCCN(Cc3ccccc3)C2=O)CC1 to have a higher QED value.,CNC(=O)C1CC[NH+]([C@@H]2CCCN(Cc3ccccc3)C2=O)CC1,0.8297301558072906
22288,Optimize the molecule c1ccc(COc2ccnc(NCc3ccco3)n2)cc1 to have a lower QED value.,c1ccc(COc2ccnc(NCc3ccco3)n2)cc1,0.7511277427938786
162457,Modify the molecule C[C@@H](Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)C(=O)NCc1ccco1 to have a higher QED value.,C[C@@H](Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)C(=O)NCc1ccco1,0.45074419511754
122987,Modify the molecule CCC(CC)CN1CCO[C@H]2CC[C@@H](OC)C[C@@H]21 to have a higher QED value.,CCC(CC)CN1CCO[C@H]2CC[C@@H](OC)C[C@@H]21,0.753711187218569
102906,Modify the molecule Cc1cccc(C)c1NC(=O)c1ccc2c(c1)ncn2-c1ccccc1 to decrease its QED value.,Cc1cccc(C)c1NC(=O)c1ccc2c(c1)ncn2-c1ccccc1,0.5762838798321381
197900,Modify the molecule CC(C)C[C@H]1CN(Cc2nccs2)[C@@H](C)CC[NH2+]1 to decrease its QED value.,CC(C)C[C@H]1CN(Cc2nccs2)[C@@H](C)CC[NH2+]1,0.9016545785910148
77317,Modify the molecule CCn1cc[nH+]c1C[C@@](C)([NH3+])c1ccc(F)cc1 to decrease its QED value.,CCn1cc[nH+]c1C[C@@](C)([NH3+])c1ccc(F)cc1,0.8451410732992699
65843,Please optimize the molecule O=C(NO[C@H]1CCCCO1)c1cc([N+](=O)[O-])ccc1Cl to have a higher QED value.,O=C(NO[C@H]1CCCCO1)c1cc([N+](=O)[O-])ccc1Cl,0.680949294040965
72060,Modify the molecule CC(C)N(C(=O)CN1C(=O)NC2(C1=O)[C@H](C)CCC[C@H]2C)C1CCCCC1 to have a lower QED value.,CC(C)N(C(=O)CN1C(=O)NC2(C1=O)[C@H](C)CCC[C@H]2C)C1CCCCC1,0.7643659991288703
29852,Modify the molecule CC(C)(C)c1ccc(C[n+]2c(N)n(CC(=O)c3ccco3)c3ccccc32)cc1 to have a lower QED value.,CC(C)(C)c1ccc(C[n+]2c(N)n(CC(=O)c3ccco3)c3ccccc32)cc1,0.40868944404315555
37267,Please modify the molecule CC(C)N1C[C@H](C(=O)Oc2cccc(NC(=O)c3ccccc3)c2)CC1=O to increase its QED value.,CC(C)N1C[C@H](C(=O)Oc2cccc(NC(=O)c3ccccc3)c2)CC1=O,0.6516628806206106
101157,Please optimize the molecule Cc1csc(=O)n1CC(=O)NC[C@H]1CN2CCCC[C@@H]2CO1 to have a lower QED value.,Cc1csc(=O)n1CC(=O)NC[C@H]1CN2CCCC[C@@H]2CO1,0.8798885065285992
237519,Please modify the molecule Cc1cnc([C@H](NC(=O)N2CC[NH+](C)C[C@@H]2C(C)C)C2CC2)s1 to increase its QED value.,Cc1cnc([C@H](NC(=O)N2CC[NH+](C)C[C@@H]2C(C)C)C2CC2)s1,0.8740266009945894
169493,Please modify the molecule O=C(Nc1ccnc(-c2ccccc2)n1)c1cnn(-c2ccccc2)c1 to decrease its QED value.,O=C(Nc1ccnc(-c2ccccc2)n1)c1cnn(-c2ccccc2)c1,0.6156453914394701
53015,Optimize the molecule C[C@H](Sc1nnc(Cc2cccs2)n1C1CCCCC1)C(=O)N(C)C to have a lower QED value.,C[C@H](Sc1nnc(Cc2cccs2)n1C1CCCCC1)C(=O)N(C)C,0.7129570603887276
168498,Please optimize the molecule c1ccc(/C(=N\OCc2noc(C3CC3)n2)c2ccco2)cc1 to have a lower QED value.,c1ccc(/C(=N\OCc2noc(C3CC3)n2)c2ccco2)cc1,0.5143565230157312
87896,Please modify the molecule O=S(=O)(CCC1CC1)N1C[C@@H](O)C[C@@H]1c1cccc(C(F)(F)F)c1 to decrease its QED value.,O=S(=O)(CCC1CC1)N1C[C@@H](O)C[C@@H]1c1cccc(C(F)(F)F)c1,0.875104239347425
239097,Modify the molecule COC(=O)c1ccc(C)cc1NC(=O)NCc1cc[nH+]c(N2CCSCC2)c1 to have a higher QED value.,COC(=O)c1ccc(C)cc1NC(=O)NCc1cc[nH+]c(N2CCSCC2)c1,0.7521517274874033
246930,Optimize the molecule CCc1n[n-]c([S@@](=O)CC(=O)Nc2cccc(C(F)(F)F)c2)n1 to have a higher QED value.,CCc1n[n-]c([S@@](=O)CC(=O)Nc2cccc(C(F)(F)F)c2)n1,0.892362376990625
20360,Please modify the molecule CC(C)COC1CCN(Cc2cnc(-c3ccsc3)s2)CC1 to decrease its QED value.,CC(C)COC1CCN(Cc2cnc(-c3ccsc3)s2)CC1,0.7759464012960916
52657,Optimize the molecule C[C@@H]1OCC[C@H]1[NH2+]CCOCc1ccc(Cl)cc1 to have a higher QED value.,C[C@@H]1OCC[C@H]1[NH2+]CCOCc1ccc(Cl)cc1,0.7972046911934733
60229,Modify the molecule COCCN(CC(C)C)C(=O)NCc1cnn(C)c1 to have a higher QED value.,COCCN(CC(C)C)C(=O)NCc1cnn(C)c1,0.8089823059341026
154138,Modify the molecule O=C(NCc1ccccc1)c1cn(C2CC2)cc(C(=O)N2CCC[C@H](c3nc4ccccc4[nH]3)C2)c1=O to increase its QED value.,O=C(NCc1ccccc1)c1cn(C2CC2)cc(C(=O)N2CCC[C@H](c3nc4ccccc4[nH]3)C2)c1=O,0.42216445362011346
68001,Optimize the molecule Cc1cc(NC(=O)c2ccco2)sc1C(=O)N1C[C@@H](C)c2ccccc21 to have a lower QED value.,Cc1cc(NC(=O)c2ccco2)sc1C(=O)N1C[C@@H](C)c2ccccc21,0.7328361919679224
171516,Optimize the molecule COC[C@@H](C)OC(=O)c1nnn(-c2ccc(C)cc2)c1C to have a higher QED value.,COC[C@@H](C)OC(=O)c1nnn(-c2ccc(C)cc2)c1C,0.7883464706151245
175057,Modify the molecule Cc1noc(C)c1CCC(=O)N1CCC[C@@H](c2ncc3c(n2)CC[NH+](C)C3)C1 to have a higher QED value.,Cc1noc(C)c1CCC(=O)N1CCC[C@@H](c2ncc3c(n2)CC[NH+](C)C3)C1,0.8508117085984573
76387,Please modify the molecule CC1CC(NC(=O)Cc2csc(NC(=O)c3cccc(O)c3)n2)C1 to decrease its QED value.,CC1CC(NC(=O)Cc2csc(NC(=O)c3cccc(O)c3)n2)C1,0.7765391333360255
224039,Optimize the molecule CC(C)COC[C@H](O)CNC(=O)c1ccc2[nH]c3c(c2c1)CCCC3 to have a higher QED value.,CC(C)COC[C@H](O)CNC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,0.7229366883452323
210797,Please optimize the molecule C[C@@]1(C(=O)Nc2ccc(F)cc2C#CC[NH3+])CCCO1 to have a lower QED value.,C[C@@]1(C(=O)Nc2ccc(F)cc2C#CC[NH3+])CCCO1,0.7896879168862039
130485,Modify the molecule CC[C@H](C)[C@@H](c1nc(C(C)C)no1)N1Cc2ccccc2C1=O to increase its QED value.,CC[C@H](C)[C@@H](c1nc(C(C)C)no1)N1Cc2ccccc2C1=O,0.8387049956172177
88872,Please modify the molecule Cn1nc(NC(=O)Cc2cccc3ccccc23)c2c1NC(=O)C[C@@H]2c1ccccc1 to increase its QED value.,Cn1nc(NC(=O)Cc2cccc3ccccc23)c2c1NC(=O)C[C@@H]2c1ccccc1,0.5286774510222181
86118,Please optimize the molecule CCCC(=O)N1CCCC[C@@H]1C(=O)NCc1n[nH]c(=S)n1C(C)C to have a lower QED value.,CCCC(=O)N1CCCC[C@@H]1C(=O)NCc1n[nH]c(=S)n1C(C)C,0.7689919807512754
6309,Please modify the molecule COc1ccc(NC(=O)Cc2cccc(F)c2)cc1OC1CCCC1 to increase its QED value.,COc1ccc(NC(=O)Cc2cccc(F)c2)cc1OC1CCCC1,0.848774739506035
176634,Modify the molecule CCCCC(=O)N1C[C@@H](C)C[C@H](C)C1 to have a higher QED value.,CCCCC(=O)N1C[C@@H](C)C[C@H](C)C1,0.6809009012799756
116449,Modify the molecule CC(=O)N1CCC[NH+](C2CCC(C(C)(C)C)CC2)CC1 to decrease its QED value.,CC(=O)N1CCC[NH+](C2CCC(C(C)(C)C)CC2)CC1,0.7777210277217727
63308,Please optimize the molecule O=C([O-])Cn1cccc1C(=O)N1CCC2(CCCC2)CC1 to have a lower QED value.,O=C([O-])Cn1cccc1C(=O)N1CCC2(CCCC2)CC1,0.8346514665028865
127744,Please optimize the molecule Cc1n[nH]c(C)c1[C@@H]1CCCN1C(=O)Nc1ccc(OC(C)C)c(Cl)c1 to have a lower QED value.,Cc1n[nH]c(C)c1[C@@H]1CCCN1C(=O)Nc1ccc(OC(C)C)c(Cl)c1,0.8018431367104082
109114,Modify the molecule COC(=O)Cn1/c(=N/C(=O)[C@@H]2CCCCN2S(C)(=O)=O)sc2cc3c(cc21)OCCO3 to have a higher QED value.,COC(=O)Cn1/c(=N/C(=O)[C@@H]2CCCCN2S(C)(=O)=O)sc2cc3c(cc21)OCCO3,0.6106335049392312
96915,Modify the molecule Cc1nc(Nc2cccc3ccccc23)c2cc(C)sc2n1 to have a lower QED value.,Cc1nc(Nc2cccc3ccccc23)c2cc(C)sc2n1,0.5525244419451875
16768,Modify the molecule CN1C(=O)C[C@@H](C(=O)[O-])C12CCN(c1cc(C(=O)[O-])cc[nH+]1)CC2 to have a higher QED value.,CN1C(=O)C[C@@H](C(=O)[O-])C12CCN(c1cc(C(=O)[O-])cc[nH+]1)CC2,0.6003188655808728
44591,Optimize the molecule C[C@H]1CCC[C@@H]([NH+]2CCC(NC[C@@H]3CCCS3(=O)=O)CC2)C1 to have a lower QED value.,C[C@H]1CCC[C@@H]([NH+]2CCC(NC[C@@H]3CCCS3(=O)=O)CC2)C1,0.8013202442859315
160704,Modify the molecule CC[C@@H](CSC)[NH+](C)Cc1nc(N)c2c(C)c(C)sc2n1 to increase its QED value.,CC[C@@H](CSC)[NH+](C)Cc1nc(N)c2c(C)c(C)sc2n1,0.8533306955650879
171331,Optimize the molecule Brc1ccc(C[NH2+]CCn2cnnc2C2CC2)cc1 to have a lower QED value.,Brc1ccc(C[NH2+]CCn2cnnc2C2CC2)cc1,0.8228272574225586
183176,Please optimize the molecule Cc1ccc2[nH]c(C)c([C@@H](O)C[NH+]3CCc4ccccc4C3)c2c1 to have a higher QED value.,Cc1ccc2[nH]c(C)c([C@@H](O)C[NH+]3CCc4ccccc4C3)c2c1,0.6813296485771387
248595,Modify the molecule CNC(=O)Cc1ccc(NC(=O)N[C@@H](C)c2nnc3ccccn23)cc1 to have a lower QED value.,CNC(=O)Cc1ccc(NC(=O)N[C@@H](C)c2nnc3ccccn23)cc1,0.652748819332019
38490,Modify the molecule Nc1cc(-c2nc([C@H]3C[NH+]4CCN3CC4)no2)ccc1F to have a lower QED value.,Nc1cc(-c2nc([C@H]3C[NH+]4CCN3CC4)no2)ccc1F,0.7439390215631082
124870,Modify the molecule O=C(NCc1ncc(-c2ccccc2)o1)Nc1cnn(-c2ncccn2)c1 to have a lower QED value.,O=C(NCc1ncc(-c2ccccc2)o1)Nc1cnn(-c2ncccn2)c1,0.5652428465099989
30591,Modify the molecule CCC[NH2+][C@H](C)c1ccc(N2CCO[C@H](C#N)C2)c(F)c1 to increase its QED value.,CCC[NH2+][C@H](C)c1ccc(N2CCO[C@H](C#N)C2)c(F)c1,0.8964150269017859
51870,Optimize the molecule O=C(Cn1c(=O)n(Cc2nc(-c3ccccc3)no2)c(=O)c2ccccc21)NCc1ccccc1 to have a lower QED value.,O=C(Cn1c(=O)n(Cc2nc(-c3ccccc3)no2)c(=O)c2ccccc21)NCc1ccccc1,0.39380520785166256
149407,Please modify the molecule CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=O)[C@H]2COc3ccccc3O2)cc1 to increase its QED value.,CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=O)[C@H]2COc3ccccc3O2)cc1,0.7857330325843451
103995,Please modify the molecule C[NH+](CC(C)(C)C[NH3+])[C@H]1CCCC[C@@H]1C(C)(C)C to decrease its QED value.,C[NH+](CC(C)(C)C[NH3+])[C@H]1CCCC[C@@H]1C(C)(C)C,0.7615684915282839
166754,Modify the molecule CC(=O)N1CCc2cc(C(=O)O[C@H](c3ccccc3)c3ccncc3)ccc21 to increase its QED value.,CC(=O)N1CCc2cc(C(=O)O[C@H](c3ccccc3)c3ccncc3)ccc21,0.6511407987811827
72221,Modify the molecule CCNC(=O)CN(CC)C(=O)c1cccn1Cc1ccccc1 to decrease its QED value.,CCNC(=O)CN(CC)C(=O)c1cccn1Cc1ccccc1,0.8512189910772302
197599,Please modify the molecule CC(C)CC[C@H]1CCC[C@H]1NC(=O)c1ccc(Cn2ccccc2=O)o1 to decrease its QED value.,CC(C)CC[C@H]1CCC[C@H]1NC(=O)c1ccc(Cn2ccccc2=O)o1,0.8200075922724457
39569,Modify the molecule O=C(c1cn[nH]n1)N1CCN(Cc2ccc3c(c2)CCO3)CC1 to have a higher QED value.,O=C(c1cn[nH]n1)N1CCN(Cc2ccc3c(c2)CCO3)CC1,0.9026274185598975
236314,Modify the molecule Cc1cc(Br)ccc1NC(=O)[C@@H](C)n1nc(-c2ccc3c(c2)OCO3)ccc1=O to decrease its QED value.,Cc1cc(Br)ccc1NC(=O)[C@@H](C)n1nc(-c2ccc3c(c2)OCO3)ccc1=O,0.6440812557069778
197249,Please optimize the molecule C[C@@H](NC(=O)CCCc1ccccc1)c1ccc(N2CCCC2=O)cc1 to have a higher QED value.,C[C@@H](NC(=O)CCCc1ccccc1)c1ccc(N2CCCC2=O)cc1,0.8199961971953069
138487,Optimize the molecule C[C@@H]1CCC[NH+](CCC(=O)N(C)Cc2ccccc2-n2cccn2)C1 to have a higher QED value.,C[C@@H]1CCC[NH+](CCC(=O)N(C)Cc2ccccc2-n2cccn2)C1,0.865946954793944
130852,Optimize the molecule CCc1ccc(CN(C)CCc2nccs2)o1 to have a higher QED value.,CCc1ccc(CN(C)CCc2nccs2)o1,0.7890295888722556
77603,Please modify the molecule O=C(Cn1cnnn1)N[C@H]1CCCN(c2ccccc2F)C1=O to increase its QED value.,O=C(Cn1cnnn1)N[C@H]1CCCN(c2ccccc2F)C1=O,0.864385438767176
82817,Please optimize the molecule COC(=O)[C@@H]1C[C@H](O)C[NH+]1Cc1cc(C)c(OC)c(C)c1 to have a lower QED value.,COC(=O)[C@@H]1C[C@H](O)C[NH+]1Cc1cc(C)c(OC)c(C)c1,0.7677770054757039
