Instruction,property
Please generate a molecule with water-soluble and simple properties.,"water-soluble,simple"
"The molecule has toxicity, soluble in water and high melting point properties.","toxicity,soluble in water,high melting point"
"There is a molecule with simple, high-boiling and non-toxic properties.","simple,high-boiling,non-toxic"
The molecule is water-insoluble.,water-insoluble
"The molecule is low melting point, high boling point and insoluble in water.","low melting point,high boling point,insoluble in water"
The molecule is toxicity.,toxicity
The molecule is a toxicity and high boling point molecule.,"toxicity,high boling point"
"Please generate a molecule with insoluble in water, high boling point and non-toxicity properties.","insoluble in water,high boling point,non-toxicity"
Please generate a molecule with light and water-insoluble properties.,"light,water-insoluble"
There is a molecule with simple and high-melting properties.,"simple,high-melting"
There is a heavy molecule.,heavy
There is a molecule with light and toxic properties.,"light,toxic"
Please generate a molecule with soluble in water and high melting point properties.,"soluble in water,high melting point"
Please generate a molecule with high boling point and low melting point properties.,"high boling point,low melting point"
Please generate a molecule with low-melting property.,low-melting
Please generate a molecule with light and low-melting properties.,"light,low-melting"
There is a toxic and light molecule.,"toxic,light"
The molecule has low melting point and insoluble in water properties.,"low melting point,insoluble in water"
"The molecule has high boling point, soluble in water and toxicity properties.","high boling point,soluble in water,toxicity"
The molecule is light and simple.,"light,simple"
Please generate a molecule with non-toxicity property.,non-toxicity
There is a molecule with low-melting property.,low-melting
There is a molecule with high-boiling and complex properties.,"high-boiling,complex"
"The molecule is toxic, high-boiling and complex.","toxic,high-boiling,complex"
The molecule is non-toxic and water-soluble.,"non-toxic,water-soluble"
Please generate a molecule with low melting point property.,low melting point
There is a molecule with water-insoluble property.,water-insoluble
There is a heavy and water-soluble molecule.,"heavy,water-soluble"
The molecule is a toxic and heavy molecule.,"toxic,heavy"
The molecule is a low boiling point and non-toxicity molecule.,"low boiling point,non-toxicity"
The molecule is a low boiling point molecule.,low boiling point
"The molecule is soluble in water, toxicity and high boling point.","soluble in water,toxicity,high boling point"
"There is a molecule with water-insoluble, simple and high-boiling properties.","water-insoluble,simple,high-boiling"
"Please generate a molecule with heavy, simple and water-insoluble properties.","heavy,simple,water-insoluble"
Please generate a molecule with heavy and low-melting properties.,"heavy,low-melting"
The molecule has low-melting property.,low-melting
Please generate a molecule with high melting point and high boling point properties.,"high melting point,high boling point"
"The molecule is toxicity, soluble in water and high melting point.","toxicity,soluble in water,high melting point"
"Please generate a molecule with high boling point, insoluble in water and low melting point properties.","high boling point,insoluble in water,low melting point"
"The molecule is low melting point, non-toxicity and low boiling point.","low melting point,non-toxicity,low boiling point"
"The molecule has soluble in water, low boiling point and low melting point properties.","soluble in water,low boiling point,low melting point"
Please generate a molecule with non-toxicity property.,non-toxicity
There is a molecule with water-soluble property.,water-soluble
The molecule is a simple molecule.,simple
Please generate a molecule with soluble in water and non-toxicity properties.,"soluble in water,non-toxicity"
"The molecule has water-soluble, non-toxic and complex properties.","water-soluble,non-toxic,complex"
There is a molecule with non-toxicity and low melting point properties.,"non-toxicity,low melting point"
There is a water-soluble and high-boiling molecule.,"water-soluble,high-boiling"
The molecule is a insoluble in water and toxicity molecule.,"insoluble in water,toxicity"
"Please generate a molecule with water-insoluble, non-toxic and low-melting properties.","water-insoluble,non-toxic,low-melting"
There is a molecule with high boling point and high melting point properties.,"high boling point,high melting point"
Please generate a molecule with low-boiling and water-soluble properties.,"low-boiling,water-soluble"
"Please generate a molecule with high-boiling, heavy and complex properties.","high-boiling,heavy,complex"
"The molecule is complex, toxic and heavy.","complex,toxic,heavy"
The molecule has high boling point property.,high boling point
There is a molecule with low melting point and low boiling point properties.,"low melting point,low boiling point"
"The molecule has high boling point, low melting point and toxicity properties.","high boling point,low melting point,toxicity"
The molecule is heavy and water-insoluble.,"heavy,water-insoluble"
"The molecule is high boling point, insoluble in water and non-toxicity.","high boling point,insoluble in water,non-toxicity"
"The molecule is a high-melting, low-boiling and water-soluble molecule.","high-melting,low-boiling,water-soluble"
The molecule is insoluble in water.,insoluble in water
